0,1,2
2578.0,355.0,0.0
30280.0,285.0,1.0
8583.0,98.0,1.0
21902.0,179.0,0.0
3970.0,348.0,1.0
29542.0,331.0,1.0
9565.0,88.0,0.0
15006.0,212.0,0.0
15668.0,67.0,0.0
34403.0,158.0,0.0
18903.0,233.0,1.0
31814.0,218.0,1.0
16015.0,212.0,1.0
734.0,1.0,1.0
24027.0,212.0,1.0
19785.0,108.0,0.0
31057.0,215.0,1.0
16729.0,378.0,0.0
27003.0,138.0,0.0
27745.0,100.0,0.0
14906.0,282.0,0.0
31712.0,67.0,0.0
17248.0,155.0,0.0
21181.0,73.0,1.0
28879.0,348.0,0.0
12262.0,254.0,1.0
21916.0,149.0,0.0
21060.0,258.0,1.0
8823.0,322.0,1.0
25850.0,303.0,1.0
313.0,386.0,0.0
3975.0,106.0,1.0
1157.0,149.0,1.0
31553.0,149.0,1.0
7096.0,282.0,0.0
29419.0,91.0,0.0
15576.0,124.0,0.0
24597.0,154.0,1.0
6966.0,243.0,0.0
12761.0,73.0,1.0
8003.0,40.0,0.0
2049.0,310.0,0.0
6531.0,337.0,0.0
14245.0,40.0,0.0
17599.0,280.0,1.0
11527.0,56.0,0.0
31353.0,378.0,1.0
30032.0,258.0,0.0
5839.0,254.0,0.0
23174.0,199.0,0.0
33608.0,261.0,1.0
8154.0,277.0,1.0
16070.0,11.0,0.0
29369.0,164.0,0.0
2037.0,115.0,0.0
19774.0,300.0,1.0
8422.0,64.0,0.0
29806.0,69.0,1.0
16566.0,67.0,1.0
23703.0,39.0,1.0
448.0,255.0,0.0
24986.0,308.0,0.0
26415.0,80.0,0.0
11115.0,199.0,0.0
5105.0,348.0,0.0
8938.0,217.0,0.0
14071.0,218.0,1.0
4377.0,40.0,0.0
18610.0,140.0,0.0
22164.0,385.0,1.0
9396.0,25.0,0.0
9395.0,332.0,0.0
5969.0,160.0,1.0
12358.0,65.0,0.0
21085.0,306.0,0.0
21229.0,216.0,0.0
26858.0,300.0,1.0
1969.0,48.0,1.0
20487.0,52.0,0.0
7451.0,85.0,1.0
6665.0,235.0,0.0
5831.0,31.0,1.0
12927.0,69.0,1.0
20694.0,167.0,1.0
3183.0,365.0,0.0
8461.0,290.0,0.0
22385.0,335.0,0.0
34095.0,172.0,1.0
497.0,252.0,1.0
1290.0,206.0,1.0
17643.0,268.0,0.0
1169.0,348.0,1.0
14806.0,215.0,0.0
23785.0,328.0,1.0
32615.0,222.0,0.0
11106.0,232.0,0.0
12147.0,273.0,1.0
8612.0,172.0,1.0
23793.0,212.0,0.0
19660.0,266.0,1.0
2058.0,243.0,0.0
7458.0,331.0,1.0
31232.0,69.0,0.0
6451.0,152.0,0.0
16243.0,372.0,0.0
24014.0,354.0,0.0
9565.0,212.0,0.0
10099.0,385.0,1.0
13155.0,140.0,0.0
3960.0,40.0,0.0
5969.0,252.0,1.0
14730.0,319.0,1.0
28320.0,361.0,0.0
31318.0,118.0,0.0
3729.0,222.0,0.0
6772.0,112.0,0.0
4778.0,180.0,1.0
59.0,25.0,0.0
14979.0,223.0,0.0
22836.0,22.0,0.0
2853.0,212.0,0.0
4227.0,359.0,0.0
15449.0,173.0,1.0
30475.0,276.0,0.0
28268.0,344.0,1.0
22890.0,322.0,0.0
10841.0,149.0,0.0
7851.0,280.0,1.0
18184.0,285.0,0.0
32170.0,154.0,1.0
15259.0,365.0,0.0
24536.0,300.0,1.0
64.0,300.0,0.0
25043.0,172.0,0.0
27770.0,140.0,0.0
19771.0,261.0,0.0
26321.0,241.0,1.0
14763.0,308.0,0.0
2238.0,355.0,0.0
1737.0,282.0,1.0
27698.0,157.0,0.0
9386.0,233.0,0.0
1597.0,277.0,0.0
15428.0,311.0,0.0
25710.0,303.0,0.0
22679.0,216.0,1.0
8082.0,268.0,0.0
11983.0,247.0,0.0
2724.0,254.0,0.0
30295.0,108.0,0.0
25136.0,108.0,0.0
12095.0,217.0,0.0
32658.0,378.0,1.0
23496.0,40.0,0.0
198.0,71.0,0.0
30527.0,164.0,1.0
33707.0,212.0,0.0
2669.0,107.0,0.0
31314.0,79.0,0.0
28590.0,111.0,0.0
17771.0,19.0,1.0
23965.0,174.0,0.0
32291.0,39.0,1.0
19147.0,62.0,1.0
2736.0,88.0,0.0
28568.0,22.0,1.0
30594.0,380.0,0.0
29108.0,300.0,1.0
9897.0,348.0,1.0
28014.0,1.0,0.0
14088.0,342.0,0.0
10855.0,7.0,0.0
198.0,215.0,0.0
29972.0,110.0,0.0
30032.0,215.0,0.0
25329.0,7.0,0.0
18321.0,282.0,0.0
4092.0,149.0,0.0
19832.0,282.0,1.0
6832.0,311.0,0.0
6237.0,343.0,0.0
12000.0,300.0,0.0
3931.0,329.0,1.0
20666.0,352.0,0.0
2736.0,243.0,0.0
16513.0,129.0,1.0
15183.0,259.0,0.0
2599.0,248.0,0.0
20463.0,12.0,1.0
33423.0,376.0,0.0
7663.0,1.0,1.0
20935.0,282.0,1.0
23345.0,111.0,0.0
26415.0,109.0,0.0
30475.0,342.0,1.0
23343.0,106.0,0.0
22836.0,167.0,0.0
1414.0,294.0,1.0
2799.0,212.0,0.0
6832.0,142.0,0.0
25284.0,352.0,0.0
19688.0,308.0,1.0
8424.0,336.0,0.0
28185.0,317.0,1.0
16092.0,342.0,0.0
7239.0,244.0,1.0
22814.0,283.0,0.0
5413.0,247.0,0.0
26941.0,140.0,1.0
10008.0,233.0,0.0
27414.0,140.0,1.0
17451.0,150.0,0.0
31387.0,243.0,0.0
9423.0,282.0,1.0
14776.0,348.0,1.0
31593.0,334.0,0.0
5598.0,221.0,0.0
23897.0,126.0,0.0
3745.0,140.0,0.0
13005.0,148.0,0.0
28096.0,42.0,0.0
20488.0,26.0,1.0
2931.0,268.0,1.0
19953.0,259.0,0.0
7353.0,159.0,0.0
21099.0,162.0,0.0
23831.0,281.0,0.0
18642.0,268.0,0.0
13465.0,166.0,1.0
18555.0,277.0,0.0
27698.0,36.0,0.0
12209.0,273.0,0.0
13510.0,118.0,0.0
12820.0,12.0,1.0
9641.0,206.0,1.0
1210.0,161.0,0.0
3414.0,142.0,0.0
31634.0,40.0,1.0
26230.0,9.0,0.0
24022.0,242.0,0.0
4826.0,162.0,0.0
5027.0,40.0,0.0
6825.0,277.0,0.0
24154.0,271.0,0.0
22621.0,324.0,0.0
976.0,112.0,0.0
12834.0,91.0,1.0
6149.0,255.0,1.0
31507.0,380.0,1.0
21902.0,355.0,0.0
27770.0,14.0,0.0
11185.0,20.0,1.0
33616.0,386.0,0.0
31334.0,218.0,1.0
31367.0,70.0,0.0
30480.0,328.0,1.0
7870.0,348.0,0.0
1327.0,106.0,1.0
21628.0,292.0,0.0
28645.0,115.0,0.0
22837.0,149.0,0.0
30367.0,273.0,1.0
23091.0,101.0,0.0
20712.0,149.0,1.0
13744.0,140.0,0.0
28400.0,209.0,0.0
20066.0,248.0,1.0
26597.0,172.0,1.0
24154.0,29.0,0.0
10766.0,256.0,0.0
33129.0,266.0,0.0
29631.0,140.0,0.0
9745.0,164.0,0.0
6528.0,136.0,0.0
6987.0,288.0,0.0
1014.0,142.0,0.0
33327.0,368.0,0.0
6780.0,348.0,1.0
2848.0,235.0,0.0
31227.0,131.0,0.0
33176.0,161.0,1.0
2148.0,247.0,0.0
16105.0,27.0,0.0
5886.0,172.0,0.0
1523.0,275.0,0.0
30148.0,290.0,1.0
29760.0,273.0,1.0
9035.0,319.0,1.0
18275.0,211.0,0.0
25780.0,364.0,1.0
21881.0,216.0,1.0
2342.0,85.0,0.0
28443.0,365.0,0.0
26332.0,373.0,1.0
18487.0,322.0,1.0
5856.0,94.0,0.0
13112.0,7.0,0.0
34272.0,1.0,1.0
23114.0,40.0,0.0
24704.0,282.0,0.0
11268.0,209.0,0.0
2328.0,348.0,1.0
4060.0,277.0,0.0
11845.0,337.0,0.0
27211.0,71.0,0.0
31465.0,142.0,0.0
33423.0,364.0,0.0
24268.0,331.0,0.0
9395.0,62.0,0.0
15592.0,332.0,0.0
5577.0,265.0,0.0
3201.0,106.0,1.0
198.0,98.0,1.0
11310.0,235.0,0.0
29158.0,19.0,0.0
23350.0,342.0,0.0
26128.0,337.0,0.0
28569.0,106.0,1.0
29168.0,153.0,0.0
15364.0,280.0,1.0
23796.0,296.0,0.0
34262.0,241.0,0.0
10869.0,7.0,0.0
29900.0,233.0,0.0
19748.0,261.0,0.0
26893.0,48.0,0.0
17881.0,269.0,0.0
4714.0,104.0,0.0
3205.0,265.0,0.0
22961.0,348.0,0.0
20924.0,142.0,0.0
29735.0,153.0,0.0
20453.0,55.0,0.0
21469.0,334.0,0.0
13672.0,108.0,0.0
15030.0,279.0,1.0
27968.0,335.0,0.0
19497.0,261.0,1.0
28257.0,149.0,1.0
24878.0,357.0,0.0
17239.0,227.0,0.0
23750.0,110.0,0.0
3475.0,273.0,1.0
23735.0,348.0,1.0
9636.0,165.0,0.0
13668.0,218.0,1.0
23999.0,167.0,0.0
34009.0,324.0,0.0
26835.0,20.0,1.0
32228.0,129.0,0.0
34453.0,343.0,1.0
19970.0,344.0,1.0
15095.0,386.0,1.0
4831.0,248.0,1.0
2646.0,244.0,0.0
2325.0,40.0,0.0
31808.0,149.0,1.0
19511.0,235.0,0.0
21286.0,178.0,1.0
4235.0,348.0,0.0
15907.0,282.0,1.0
19688.0,300.0,0.0
25389.0,211.0,0.0
6524.0,149.0,0.0
31826.0,331.0,1.0
33400.0,343.0,0.0
29862.0,354.0,0.0
19419.0,25.0,0.0
16163.0,115.0,0.0
16992.0,275.0,1.0
23897.0,49.0,0.0
31385.0,162.0,0.0
3509.0,318.0,1.0
5336.0,1.0,1.0
16513.0,88.0,0.0
34262.0,243.0,0.0
8693.0,328.0,0.0
9862.0,334.0,0.0
1498.0,280.0,1.0
17239.0,273.0,0.0
6291.0,265.0,0.0
3931.0,15.0,1.0
11857.0,9.0,1.0
16598.0,159.0,0.0
5099.0,265.0,1.0
21163.0,289.0,0.0
27202.0,232.0,0.0
10151.0,233.0,0.0
1889.0,159.0,0.0
22022.0,165.0,0.0
11597.0,359.0,0.0
23674.0,255.0,1.0
33608.0,62.0,0.0
33274.0,152.0,0.0
18682.0,172.0,0.0
9352.0,153.0,1.0
24831.0,348.0,1.0
22150.0,296.0,0.0
4686.0,324.0,0.0
33423.0,216.0,0.0
15064.0,196.0,1.0
21751.0,215.0,0.0
27716.0,114.0,0.0
31712.0,161.0,1.0
17811.0,124.0,0.0
19876.0,150.0,0.0
11543.0,280.0,1.0
21229.0,174.0,0.0
4152.0,386.0,0.0
30280.0,261.0,1.0
28366.0,159.0,0.0
30554.0,165.0,0.0
3932.0,282.0,0.0
10449.0,302.0,1.0
1098.0,1.0,1.0
2736.0,13.0,1.0
19643.0,275.0,1.0
20070.0,130.0,0.0
8511.0,275.0,1.0
4301.0,131.0,1.0
15205.0,91.0,0.0
10756.0,88.0,0.0
30909.0,172.0,0.0
26174.0,331.0,0.0
27248.0,159.0,0.0
27170.0,276.0,0.0
8288.0,280.0,1.0
14354.0,300.0,1.0
286.0,265.0,0.0
16098.0,149.0,1.0
27866.0,281.0,1.0
21042.0,149.0,1.0
10221.0,158.0,0.0
14145.0,48.0,1.0
28467.0,172.0,0.0
1198.0,328.0,1.0
20754.0,172.0,1.0
6548.0,56.0,0.0
18114.0,278.0,1.0
30783.0,212.0,0.0
1546.0,180.0,0.0
26074.0,280.0,1.0
28585.0,305.0,1.0
2064.0,323.0,0.0
13275.0,256.0,1.0
19960.0,273.0,0.0
2669.0,140.0,0.0
25153.0,92.0,0.0
33086.0,334.0,1.0
9395.0,25.0,0.0
10083.0,255.0,1.0
22313.0,231.0,0.0
23796.0,108.0,0.0
23932.0,317.0,0.0
27687.0,115.0,0.0
10404.0,255.0,1.0
23276.0,173.0,0.0
21872.0,243.0,0.0
27732.0,240.0,0.0
33011.0,282.0,0.0
5523.0,98.0,1.0
4456.0,322.0,0.0
8371.0,255.0,1.0
15999.0,282.0,0.0
31232.0,278.0,0.0
9222.0,48.0,0.0
14900.0,179.0,0.0
22524.0,292.0,0.0
14900.0,9.0,0.0
5625.0,298.0,0.0
5925.0,64.0,0.0
25284.0,60.0,0.0
23019.0,295.0,0.0
25153.0,279.0,1.0
5303.0,1.0,1.0
22814.0,232.0,0.0
30703.0,173.0,0.0
1658.0,122.0,0.0
19960.0,199.0,0.0
28517.0,131.0,0.0
25329.0,124.0,0.0
28187.0,332.0,1.0
30588.0,123.0,0.0
17811.0,122.0,0.0
28258.0,258.0,1.0
19610.0,72.0,0.0
23897.0,345.0,0.0
3183.0,106.0,1.0
30077.0,16.0,0.0
33739.0,217.0,0.0
24876.0,48.0,1.0
31033.0,227.0,0.0
3854.0,131.0,1.0
3409.0,280.0,0.0
14593.0,261.0,0.0
27968.0,13.0,1.0
13104.0,242.0,0.0
20666.0,118.0,0.0
20303.0,61.0,1.0
553.0,274.0,1.0
25102.0,380.0,0.0
12298.0,368.0,0.0
5884.0,1.0,1.0
31544.0,295.0,0.0
30280.0,235.0,0.0
31593.0,60.0,0.0
18888.0,252.0,1.0
26827.0,344.0,1.0
12400.0,172.0,0.0
10461.0,115.0,0.0
31630.0,106.0,1.0
2307.0,258.0,0.0
31660.0,14.0,0.0
4690.0,217.0,0.0
18487.0,179.0,0.0
20958.0,277.0,0.0
19595.0,111.0,0.0
10200.0,322.0,0.0
14033.0,112.0,0.0
12551.0,60.0,0.0
2599.0,350.0,0.0
30130.0,243.0,0.0
602.0,172.0,0.0
1633.0,212.0,1.0
273.0,214.0,1.0
21947.0,280.0,0.0
22650.0,69.0,0.0
12363.0,91.0,0.0
22286.0,209.0,0.0
20146.0,161.0,0.0
8461.0,342.0,0.0
14004.0,211.0,0.0
6149.0,65.0,1.0
17322.0,178.0,0.0
7096.0,124.0,0.0
29508.0,247.0,0.0
21490.0,20.0,1.0
553.0,292.0,0.0
2475.0,355.0,0.0
1369.0,1.0,1.0
5911.0,348.0,1.0
7442.0,20.0,0.0
8435.0,274.0,0.0
29972.0,196.0,0.0
18555.0,59.0,0.0
32878.0,255.0,0.0
14371.0,212.0,0.0
23816.0,373.0,0.0
17471.0,140.0,0.0
13317.0,324.0,0.0
26132.0,213.0,1.0
28181.0,282.0,0.0
21620.0,280.0,0.0
20229.0,106.0,1.0
10449.0,357.0,0.0
32092.0,275.0,0.0
9641.0,259.0,0.0
21768.0,206.0,0.0
26415.0,364.0,0.0
6483.0,294.0,1.0
12154.0,56.0,0.0
12703.0,199.0,0.0
21033.0,233.0,1.0
25639.0,218.0,0.0
3355.0,335.0,0.0
33562.0,60.0,0.0
7359.0,243.0,0.0
11778.0,247.0,0.0
33608.0,108.0,1.0
27571.0,111.0,1.0
2058.0,365.0,0.0
33225.0,324.0,0.0
15625.0,357.0,0.0
21365.0,269.0,0.0
25706.0,164.0,0.0
22974.0,247.0,1.0
28757.0,142.0,1.0
25987.0,174.0,0.0
9824.0,142.0,1.0
15327.0,260.0,0.0
28442.0,140.0,1.0
20101.0,258.0,0.0
11984.0,12.0,0.0
3765.0,149.0,1.0
10119.0,67.0,0.0
27028.0,252.0,0.0
29631.0,174.0,0.0
302.0,348.0,0.0
2063.0,255.0,0.0
1414.0,139.0,1.0
1033.0,302.0,1.0
26893.0,46.0,0.0
31824.0,378.0,1.0
19656.0,40.0,0.0
27420.0,212.0,0.0
28431.0,300.0,0.0
857.0,159.0,1.0
9774.0,180.0,1.0
11094.0,149.0,0.0
8461.0,280.0,0.0
26338.0,95.0,0.0
31318.0,29.0,0.0
20015.0,227.0,0.0
24491.0,149.0,0.0
19117.0,282.0,0.0
15111.0,331.0,0.0
12834.0,265.0,0.0
29469.0,212.0,0.0
14646.0,124.0,0.0
31266.0,173.0,0.0
7857.0,357.0,0.0
2091.0,354.0,0.0
31471.0,142.0,0.0
20403.0,378.0,1.0
32328.0,19.0,0.0
12191.0,273.0,1.0
18487.0,149.0,1.0
7828.0,342.0,0.0
16441.0,167.0,0.0
14544.0,373.0,1.0
434.0,1.0,1.0
25548.0,348.0,1.0
11040.0,372.0,0.0
1081.0,218.0,0.0
13011.0,40.0,0.0
31057.0,131.0,0.0
27170.0,71.0,1.0
28443.0,124.0,0.0
11187.0,106.0,0.0
10601.0,214.0,0.0
4989.0,211.0,0.0
9462.0,286.0,1.0
19876.0,297.0,0.0
26540.0,255.0,1.0
17873.0,365.0,0.0
32279.0,247.0,0.0
18039.0,40.0,0.0
17943.0,64.0,1.0
9523.0,247.0,1.0
11590.0,291.0,0.0
14502.0,329.0,0.0
28939.0,174.0,1.0
27954.0,196.0,0.0
19497.0,235.0,0.0
2116.0,342.0,0.0
4971.0,354.0,1.0
20361.0,31.0,0.0
23522.0,208.0,0.0
1140.0,252.0,0.0
13694.0,350.0,1.0
22814.0,260.0,0.0
32229.0,65.0,0.0
16147.0,166.0,1.0
3634.0,59.0,0.0
13292.0,106.0,1.0
28467.0,368.0,0.0
31157.0,172.0,1.0
13112.0,69.0,0.0
18229.0,361.0,0.0
8031.0,124.0,0.0
26546.0,348.0,1.0
14151.0,65.0,0.0
7798.0,142.0,0.0
12586.0,348.0,0.0
16264.0,142.0,1.0
4120.0,40.0,1.0
22488.0,321.0,1.0
27612.0,365.0,0.0
19595.0,108.0,0.0
31873.0,248.0,0.0
34021.0,142.0,0.0
25202.0,54.0,1.0
7125.0,357.0,1.0
26230.0,69.0,1.0
18298.0,378.0,1.0
29789.0,123.0,0.0
24778.0,161.0,0.0
19935.0,359.0,0.0
12209.0,108.0,0.0
983.0,365.0,0.0
21229.0,246.0,0.0
9379.0,15.0,0.0
19494.0,386.0,1.0
33669.0,60.0,1.0
29118.0,212.0,0.0
30505.0,129.0,0.0
30131.0,145.0,0.0
22587.0,290.0,1.0
13810.0,140.0,1.0
9752.0,221.0,1.0
22385.0,199.0,0.0
15592.0,100.0,0.0
25344.0,103.0,0.0
27932.0,140.0,0.0
9415.0,321.0,0.0
1831.0,60.0,0.0
453.0,173.0,0.0
29744.0,255.0,1.0
22296.0,282.0,1.0
22962.0,60.0,0.0
25433.0,142.0,1.0
2599.0,106.0,1.0
11983.0,173.0,0.0
27532.0,212.0,0.0
20976.0,335.0,0.0
11983.0,277.0,0.0
19111.0,181.0,0.0
10756.0,258.0,0.0
9462.0,140.0,0.0
12617.0,69.0,0.0
12196.0,311.0,0.0
2724.0,357.0,0.0
34008.0,317.0,0.0
14788.0,275.0,0.0
30968.0,285.0,1.0
5496.0,69.0,1.0
15754.0,215.0,0.0
25380.0,386.0,0.0
20704.0,255.0,0.0
12914.0,215.0,0.0
27415.0,91.0,0.0
7546.0,101.0,0.0
453.0,334.0,0.0
33176.0,250.0,1.0
10981.0,331.0,0.0
172.0,149.0,1.0
11687.0,244.0,0.0
26931.0,59.0,1.0
18357.0,162.0,0.0
857.0,308.0,0.0
19703.0,79.0,0.0
20393.0,91.0,0.0
30670.0,329.0,1.0
26393.0,380.0,0.0
33400.0,271.0,0.0
33160.0,287.0,0.0
31174.0,322.0,0.0
11923.0,261.0,0.0
24610.0,165.0,0.0
8082.0,25.0,0.0
30291.0,195.0,1.0
17738.0,372.0,0.0
34102.0,61.0,0.0
18487.0,108.0,1.0
18363.0,329.0,0.0
10855.0,266.0,0.0
15754.0,36.0,0.0
7565.0,302.0,0.0
4823.0,61.0,1.0
13460.0,294.0,0.0
34453.0,325.0,0.0
30280.0,173.0,1.0
11219.0,334.0,0.0
10131.0,214.0,0.0
1863.0,72.0,0.0
30184.0,244.0,0.0
13078.0,221.0,0.0
7443.0,247.0,0.0
22185.0,111.0,0.0
15596.0,92.0,1.0
28320.0,319.0,1.0
23416.0,215.0,0.0
25153.0,206.0,0.0
14821.0,233.0,0.0
33327.0,288.0,0.0
26330.0,40.0,0.0
8422.0,352.0,0.0
17643.0,252.0,0.0
16673.0,255.0,1.0
5803.0,243.0,1.0
34396.0,294.0,0.0
2404.0,15.0,0.0
4527.0,216.0,0.0
27732.0,211.0,0.0
24978.0,348.0,1.0
5839.0,207.0,0.0
8819.0,255.0,1.0
10200.0,79.0,0.0
27370.0,261.0,0.0
31232.0,232.0,0.0
26321.0,33.0,1.0
27032.0,119.0,0.0
3841.0,194.0,0.0
10741.0,208.0,0.0
12561.0,172.0,0.0
29921.0,48.0,1.0
1349.0,217.0,0.0
198.0,112.0,1.0
10741.0,311.0,0.0
794.0,375.0,0.0
18903.0,342.0,0.0
13751.0,317.0,0.0
