0,1,2
32100.0,278.0,0.0
19977.0,240.0,0.0
15989.0,366.0,0.0
14420.0,290.0,1.0
28187.0,278.0,0.0
31994.0,174.0,0.0
12209.0,365.0,0.0
21154.0,138.0,0.0
10850.0,277.0,0.0
31174.0,174.0,1.0
31120.0,162.0,0.0
34395.0,348.0,1.0
26174.0,334.0,0.0
9565.0,45.0,0.0
19635.0,129.0,0.0
24709.0,61.0,1.0
12032.0,174.0,0.0
11488.0,212.0,0.0
14673.0,166.0,0.0
10556.0,231.0,0.0
30683.0,79.0,0.0
25380.0,175.0,0.0
11276.0,277.0,1.0
17208.0,258.0,0.0
12667.0,140.0,0.0
12545.0,280.0,0.0
17738.0,252.0,0.0
7662.0,306.0,1.0
24154.0,12.0,0.0
2736.0,231.0,0.0
26893.0,68.0,0.0
34386.0,221.0,1.0
3931.0,212.0,1.0
15353.0,134.0,0.0
22257.0,324.0,1.0
15722.0,140.0,1.0
3122.0,27.0,0.0
6534.0,247.0,0.0
2724.0,100.0,0.0
4925.0,375.0,0.0
19688.0,157.0,0.0
23943.0,11.0,0.0
11921.0,70.0,0.0
19237.0,271.0,0.0
20015.0,102.0,0.0
26453.0,174.0,0.0
511.0,380.0,0.0
32741.0,282.0,1.0
12834.0,160.0,0.0
6016.0,172.0,1.0
12703.0,31.0,1.0
19173.0,40.0,0.0
24154.0,287.0,0.0
24065.0,258.0,0.0
33329.0,167.0,0.0
24269.0,108.0,0.0
8537.0,255.0,1.0
30703.0,68.0,1.0
33461.0,142.0,0.0
1043.0,324.0,0.0
9386.0,118.0,0.0
19389.0,348.0,0.0
30096.0,142.0,0.0
11583.0,255.0,1.0
20435.0,280.0,0.0
857.0,300.0,1.0
2979.0,149.0,1.0
29863.0,348.0,1.0
19474.0,108.0,0.0
7798.0,60.0,0.0
21247.0,168.0,0.0
26893.0,146.0,1.0
11003.0,58.0,0.0
13931.0,233.0,0.0
30811.0,334.0,0.0
4379.0,212.0,0.0
28901.0,322.0,1.0
18339.0,69.0,0.0
26415.0,282.0,0.0
27794.0,349.0,1.0
23187.0,254.0,0.0
290.0,282.0,0.0
30585.0,142.0,1.0
18487.0,142.0,1.0
27855.0,1.0,1.0
13472.0,40.0,0.0
225.0,62.0,0.0
7512.0,199.0,0.0
31022.0,255.0,1.0
12614.0,106.0,1.0
34458.0,364.0,0.0
16581.0,317.0,1.0
30880.0,282.0,0.0
18317.0,142.0,1.0
32305.0,334.0,0.0
15205.0,167.0,0.0
6612.0,212.0,0.0
33400.0,173.0,0.0
10002.0,268.0,0.0
25065.0,104.0,0.0
5523.0,279.0,0.0
17381.0,124.0,0.0
2514.0,20.0,1.0
15492.0,27.0,1.0
21129.0,328.0,0.0
20999.0,255.0,1.0
28207.0,172.0,1.0
13042.0,155.0,0.0
7047.0,140.0,0.0
5413.0,325.0,0.0
17322.0,377.0,0.0
7112.0,282.0,0.0
21863.0,48.0,1.0
12363.0,59.0,0.0
6050.0,131.0,1.0
31232.0,95.0,0.0
6550.0,130.0,1.0
33234.0,282.0,0.0
3355.0,333.0,0.0
18960.0,1.0,1.0
3730.0,217.0,0.0
27716.0,102.0,1.0
16358.0,67.0,0.0
7319.0,359.0,0.0
17377.0,328.0,0.0
4925.0,355.0,0.0
34037.0,56.0,0.0
31232.0,348.0,0.0
13530.0,291.0,1.0
7846.0,12.0,1.0
13096.0,215.0,0.0
4311.0,1.0,1.0
8300.0,93.0,0.0
15540.0,255.0,0.0
34219.0,1.0,0.0
20996.0,60.0,0.0
1534.0,142.0,1.0
14502.0,332.0,0.0
29794.0,165.0,0.0
22568.0,181.0,0.0
34651.0,273.0,0.0
26054.0,273.0,0.0
6891.0,211.0,0.0
19977.0,22.0,0.0
13998.0,110.0,0.0
1218.0,300.0,0.0
15040.0,65.0,0.0
9780.0,216.0,0.0
3118.0,319.0,1.0
21144.0,15.0,1.0
13015.0,378.0,1.0
19212.0,266.0,1.0
9862.0,336.0,0.0
16585.0,149.0,1.0
14151.0,364.0,1.0
17599.0,263.0,0.0
16598.0,288.0,0.0
30584.0,302.0,1.0
5053.0,355.0,0.0
26393.0,233.0,0.0
536.0,155.0,0.0
26046.0,111.0,0.0
15449.0,334.0,0.0
7789.0,176.0,0.0
4178.0,64.0,0.0
33420.0,325.0,0.0
27968.0,207.0,0.0
2669.0,178.0,0.0
25823.0,65.0,1.0
8509.0,300.0,0.0
225.0,36.0,0.0
16211.0,56.0,0.0
6100.0,300.0,1.0
28995.0,255.0,1.0
17969.0,348.0,1.0
5294.0,64.0,1.0
26945.0,361.0,0.0
20747.0,106.0,0.0
19609.0,100.0,0.0
27391.0,258.0,1.0
5004.0,51.0,0.0
21457.0,331.0,0.0
8268.0,282.0,1.0
18014.0,149.0,1.0
1896.0,142.0,0.0
24194.0,15.0,0.0
15165.0,243.0,0.0
33399.0,157.0,0.0
29960.0,19.0,1.0
23941.0,359.0,0.0
56.0,39.0,0.0
30783.0,36.0,1.0
25723.0,291.0,1.0
17322.0,224.0,0.0
26006.0,336.0,0.0
20924.0,202.0,0.0
25329.0,274.0,0.0
29213.0,165.0,0.0
20494.0,235.0,0.0
18215.0,69.0,0.0
17480.0,223.0,0.0
34135.0,380.0,0.0
34552.0,242.0,0.0
10556.0,369.0,1.0
6094.0,273.0,1.0
10058.0,277.0,0.0
15913.0,31.0,0.0
22070.0,282.0,1.0
23853.0,135.0,0.0
1622.0,218.0,0.0
7512.0,288.0,0.0
1622.0,162.0,0.0
19030.0,348.0,1.0
9462.0,361.0,0.0
3076.0,348.0,1.0
27032.0,123.0,0.0
10119.0,69.0,0.0
20075.0,112.0,0.0
28286.0,280.0,0.0
11983.0,261.0,0.0
2578.0,273.0,0.0
18239.0,40.0,1.0
5875.0,167.0,1.0
27420.0,235.0,0.0
2381.0,255.0,0.0
3205.0,25.0,0.0
14569.0,10.0,1.0
28133.0,162.0,0.0
23255.0,212.0,0.0
31980.0,199.0,0.0
27732.0,325.0,0.0
11106.0,131.0,0.0
16097.0,273.0,0.0
22967.0,258.0,0.0
5513.0,361.0,0.0
7827.0,255.0,0.0
12209.0,88.0,0.0
12551.0,369.0,0.0
2541.0,172.0,1.0
2724.0,369.0,1.0
23111.0,216.0,0.0
19982.0,280.0,0.0
22385.0,269.0,0.0
23174.0,290.0,0.0
14806.0,22.0,0.0
20337.0,334.0,0.0
3314.0,62.0,0.0
2799.0,233.0,0.0
225.0,361.0,0.0
20712.0,350.0,0.0
25850.0,181.0,0.0
12155.0,342.0,1.0
9745.0,7.0,1.0
10131.0,324.0,0.0
21475.0,140.0,1.0
15273.0,280.0,0.0
20435.0,129.0,0.0
20924.0,364.0,0.0
27641.0,40.0,0.0
13372.0,252.0,0.0
9798.0,242.0,1.0
29972.0,64.0,0.0
26381.0,281.0,0.0
27370.0,286.0,0.0
33561.0,115.0,0.0
7642.0,79.0,1.0
10765.0,269.0,1.0
24741.0,275.0,0.0
8548.0,178.0,0.0
31357.0,242.0,0.0
14440.0,318.0,0.0
18795.0,19.0,1.0
25070.0,263.0,0.0
23356.0,172.0,1.0
12905.0,380.0,0.0
25289.0,273.0,0.0
78.0,342.0,0.0
9858.0,25.0,0.0
22388.0,242.0,1.0
26634.0,165.0,0.0
20417.0,40.0,0.0
8665.0,140.0,0.0
9649.0,247.0,0.0
13710.0,79.0,0.0
7443.0,209.0,1.0
22836.0,240.0,0.0
22623.0,92.0,0.0
14028.0,319.0,1.0
6208.0,277.0,1.0
28568.0,336.0,0.0
33244.0,158.0,0.0
11616.0,39.0,0.0
8356.0,295.0,0.0
29735.0,241.0,0.0
33423.0,94.0,0.0
3353.0,222.0,0.0
24022.0,118.0,0.0
25065.0,212.0,0.0
471.0,259.0,0.0
21033.0,337.0,1.0
30873.0,106.0,1.0
20549.0,106.0,1.0
25527.0,215.0,1.0
13694.0,269.0,1.0
32824.0,42.0,0.0
33016.0,318.0,1.0
13694.0,369.0,1.0
24376.0,149.0,1.0
5795.0,291.0,0.0
32305.0,221.0,0.0
1498.0,355.0,1.0
13510.0,134.0,0.0
16092.0,319.0,0.0
14900.0,129.0,0.0
24675.0,196.0,0.0
21867.0,354.0,0.0
5831.0,263.0,0.0
24531.0,36.0,0.0
20361.0,139.0,0.0
30124.0,153.0,0.0
21922.0,282.0,0.0
8583.0,108.0,1.0
28234.0,129.0,0.0
14088.0,88.0,0.0
4687.0,348.0,1.0
23157.0,149.0,0.0
6535.0,280.0,0.0
1381.0,140.0,0.0
13801.0,29.0,0.0
15844.0,291.0,0.0
26439.0,369.0,0.0
32310.0,348.0,1.0
21545.0,208.0,0.0
11658.0,247.0,0.0
17346.0,333.0,0.0
17353.0,158.0,0.0
1788.0,354.0,0.0
19982.0,261.0,0.0
30618.0,22.0,0.0
24387.0,289.0,0.0
12298.0,212.0,0.0
21175.0,215.0,0.0
75.0,39.0,0.0
8881.0,25.0,0.0
151.0,282.0,0.0
13460.0,287.0,0.0
8974.0,285.0,0.0
10601.0,12.0,0.0
23615.0,290.0,1.0
11026.0,250.0,1.0
151.0,112.0,1.0
14821.0,134.0,0.0
5453.0,93.0,0.0
401.0,291.0,0.0
3900.0,375.0,1.0
29041.0,364.0,1.0
28181.0,319.0,1.0
14717.0,280.0,1.0
6637.0,199.0,0.0
62.0,67.0,0.0
23341.0,206.0,0.0
8881.0,36.0,0.0
4802.0,273.0,0.0
26393.0,159.0,1.0
56.0,142.0,0.0
27836.0,173.0,1.0
22388.0,287.0,0.0
28523.0,348.0,1.0
1839.0,215.0,0.0
12855.0,180.0,0.0
29969.0,298.0,0.0
17788.0,354.0,0.0
9068.0,242.0,1.0
26612.0,348.0,0.0
30768.0,60.0,0.0
17681.0,180.0,0.0
32757.0,378.0,0.0
12649.0,378.0,0.0
18485.0,73.0,1.0
17348.0,282.0,1.0
3931.0,52.0,1.0
27217.0,140.0,0.0
12790.0,212.0,0.0
9752.0,106.0,0.0
24331.0,334.0,0.0
20453.0,224.0,0.0
23417.0,277.0,1.0
9858.0,241.0,0.0
27139.0,343.0,0.0
8064.0,106.0,0.0
25948.0,69.0,1.0
5550.0,130.0,1.0
14391.0,348.0,0.0
31050.0,1.0,1.0
32763.0,106.0,1.0
2037.0,208.0,0.0
32004.0,223.0,1.0
34498.0,277.0,0.0
33911.0,152.0,0.0
7239.0,243.0,0.0
34041.0,218.0,1.0
13538.0,269.0,0.0
15754.0,342.0,0.0
14301.0,65.0,0.0
23295.0,259.0,0.0
29919.0,91.0,0.0
18114.0,157.0,0.0
27032.0,151.0,0.0
34651.0,124.0,0.0
15625.0,173.0,0.0
17650.0,173.0,0.0
21733.0,106.0,0.0
5728.0,172.0,1.0
21827.0,233.0,0.0
27336.0,67.0,0.0
11921.0,145.0,0.0
26393.0,254.0,0.0
32650.0,275.0,1.0
13460.0,273.0,0.0
1925.0,214.0,1.0
5577.0,242.0,0.0
6451.0,241.0,0.0
34470.0,67.0,0.0
4778.0,3.0,0.0
2799.0,92.0,0.0
23775.0,269.0,0.0
17451.0,302.0,1.0
4713.0,208.0,0.0
16105.0,15.0,0.0
23889.0,212.0,0.0
15291.0,280.0,1.0
29354.0,56.0,1.0
4690.0,140.0,0.0
33461.0,115.0,0.0
4610.0,334.0,1.0
34338.0,355.0,0.0
20584.0,372.0,0.0
15877.0,212.0,0.0
15576.0,331.0,0.0
24065.0,172.0,0.0
21531.0,317.0,1.0
7989.0,280.0,1.0
26166.0,258.0,1.0
19929.0,265.0,0.0
13879.0,348.0,1.0
15668.0,337.0,0.0
23129.0,378.0,0.0
26295.0,365.0,0.0
12262.0,300.0,1.0
14033.0,153.0,0.0
5949.0,149.0,1.0
34371.0,319.0,0.0
13346.0,214.0,0.0
25196.0,129.0,1.0
26298.0,233.0,1.0
34498.0,100.0,0.0
15190.0,258.0,0.0
4779.0,167.0,0.0
32695.0,199.0,0.0
8541.0,199.0,0.0
4749.0,174.0,0.0
15111.0,295.0,1.0
9648.0,348.0,0.0
6029.0,332.0,1.0
3745.0,172.0,0.0
8417.0,275.0,0.0
18796.0,131.0,0.0
14763.0,25.0,0.0
27420.0,331.0,0.0
31120.0,355.0,0.0
24805.0,212.0,0.0
31266.0,108.0,0.0
14608.0,216.0,0.0
23612.0,380.0,1.0
12551.0,167.0,0.0
11983.0,36.0,0.0
25303.0,3.0,0.0
20015.0,287.0,0.0
20549.0,352.0,0.0
21360.0,167.0,0.0
17346.0,319.0,0.0
12405.0,319.0,1.0
22388.0,100.0,0.0
19595.0,359.0,0.0
5149.0,323.0,0.0
1407.0,215.0,0.0
9652.0,282.0,0.0
14815.0,286.0,0.0
33220.0,233.0,0.0
2505.0,291.0,0.0
15449.0,211.0,1.0
6665.0,22.0,0.0
5390.0,172.0,0.0
27770.0,118.0,0.0
28467.0,68.0,1.0
13112.0,242.0,0.0
10543.0,283.0,1.0
14815.0,248.0,0.0
2148.0,88.0,0.0
8063.0,261.0,0.0
31090.0,258.0,1.0
32202.0,154.0,0.0
3122.0,173.0,1.0
857.0,329.0,0.0
31904.0,149.0,1.0
1025.0,306.0,1.0
5294.0,252.0,0.0
12032.0,142.0,0.0
2853.0,241.0,0.0
31033.0,2.0,0.0
18229.0,98.0,1.0
33175.0,178.0,1.0
13250.0,334.0,0.0
2112.0,161.0,0.0
7428.0,1.0,1.0
16105.0,155.0,0.0
24723.0,149.0,1.0
22452.0,282.0,1.0
2193.0,280.0,0.0
1798.0,348.0,1.0
28568.0,325.0,0.0
3353.0,93.0,0.0
18119.0,149.0,1.0
20901.0,318.0,1.0
25059.0,108.0,0.0
7565.0,278.0,0.0
26969.0,275.0,0.0
20327.0,282.0,1.0
9317.0,140.0,0.0
12262.0,108.0,0.0
1053.0,19.0,1.0
1111.0,357.0,0.0
13694.0,215.0,1.0
5925.0,369.0,0.0
25389.0,273.0,0.0
33175.0,268.0,0.0
31797.0,282.0,1.0
15183.0,134.0,0.0
11421.0,216.0,0.0
34148.0,364.0,0.0
14646.0,290.0,0.0
20322.0,68.0,1.0
13620.0,231.0,0.0
14004.0,292.0,0.0
33398.0,277.0,1.0
24041.0,300.0,1.0
10057.0,91.0,1.0
17460.0,319.0,0.0
926.0,129.0,0.0
16487.0,386.0,0.0
1239.0,348.0,0.0
7648.0,56.0,0.0
10323.0,273.0,1.0
1366.0,274.0,0.0
31015.0,355.0,0.0
26315.0,300.0,1.0
31847.0,280.0,0.0
11209.0,263.0,0.0
33448.0,67.0,1.0
1125.0,252.0,0.0
15825.0,140.0,0.0
9009.0,348.0,0.0
2659.0,282.0,0.0
5175.0,386.0,0.0
27856.0,261.0,0.0
6528.0,20.0,1.0
11921.0,80.0,0.0
30322.0,233.0,1.0
4714.0,275.0,0.0
26680.0,280.0,0.0
27612.0,329.0,0.0
29502.0,1.0,1.0
22635.0,101.0,0.0
17290.0,302.0,1.0
33058.0,277.0,0.0
10287.0,194.0,0.0
2037.0,231.0,0.0
33275.0,348.0,0.0
10425.0,290.0,0.0
2406.0,282.0,0.0
27216.0,282.0,1.0
2193.0,250.0,1.0
16678.0,232.0,0.0
18544.0,252.0,0.0
24878.0,261.0,1.0
2193.0,7.0,0.0
9014.0,7.0,0.0
11219.0,217.0,0.0
3314.0,206.0,0.0
25380.0,220.0,0.0
16661.0,336.0,0.0
234.0,221.0,0.0
13380.0,79.0,0.0
20078.0,140.0,1.0
25324.0,318.0,1.0
24078.0,233.0,1.0
3154.0,20.0,1.0
19137.0,261.0,0.0
12749.0,255.0,0.0
12724.0,240.0,0.0
14987.0,140.0,0.0
2799.0,292.0,0.0
33645.0,300.0,1.0
32731.0,61.0,0.0
14555.0,40.0,0.0
266.0,220.0,0.0
17181.0,277.0,0.0
4284.0,275.0,0.0
1349.0,269.0,0.0
11106.0,248.0,0.0
21068.0,167.0,0.0
12298.0,88.0,0.0
32896.0,27.0,1.0
2475.0,178.0,0.0
9378.0,106.0,0.0
26680.0,377.0,0.0
14888.0,145.0,0.0
9439.0,278.0,0.0
21720.0,288.0,0.0
28206.0,67.0,1.0
11009.0,71.0,0.0
7828.0,296.0,0.0
20229.0,118.0,0.0
33129.0,365.0,0.0
32695.0,231.0,0.0
16014.0,104.0,1.0
15553.0,131.0,0.0
2405.0,12.0,0.0
33693.0,149.0,0.0
234.0,159.0,0.0
26884.0,373.0,1.0
8163.0,235.0,0.0
24753.0,279.0,0.0
19307.0,1.0,1.0
7714.0,282.0,1.0
80.0,282.0,1.0
28885.0,259.0,1.0
11009.0,15.0,0.0
15925.0,100.0,1.0
15925.0,7.0,1.0
2080.0,364.0,1.0
75.0,9.0,0.0
32305.0,164.0,0.0
10362.0,269.0,0.0
13346.0,380.0,0.0
5607.0,331.0,0.0
20015.0,195.0,0.0
9407.0,282.0,0.0
17239.0,25.0,0.0
22915.0,348.0,1.0
8040.0,282.0,0.0
9031.0,207.0,0.0
33272.0,258.0,0.0
27252.0,356.0,0.0
31124.0,258.0,0.0
27248.0,355.0,0.0
34278.0,335.0,0.0
2736.0,273.0,0.0
23690.0,167.0,0.0
22814.0,166.0,0.0
27612.0,160.0,0.0
6278.0,19.0,1.0
17310.0,221.0,0.0
27253.0,59.0,0.0
14291.0,215.0,0.0
8461.0,16.0,0.0
23690.0,302.0,0.0
22568.0,276.0,0.0
23394.0,278.0,0.0
5690.0,142.0,0.0
1111.0,342.0,0.0
9386.0,29.0,0.0
7419.0,235.0,0.0
17873.0,167.0,1.0
2307.0,64.0,0.0
7573.0,386.0,0.0
31184.0,129.0,0.0
1327.0,129.0,0.0
20924.0,353.0,0.0
15861.0,123.0,0.0
27592.0,343.0,1.0
28398.0,64.0,0.0
22657.0,261.0,0.0
24986.0,108.0,0.0
16621.0,216.0,0.0
5625.0,178.0,0.0
22124.0,266.0,0.0
7154.0,317.0,0.0
34317.0,159.0,1.0
25231.0,212.0,1.0
213.0,91.0,0.0
2079.0,1.0,0.0
9035.0,112.0,0.0
34186.0,39.0,0.0
10291.0,233.0,0.0
12259.0,142.0,0.0
10741.0,131.0,0.0
10430.0,343.0,0.0
10601.0,100.0,0.0
17239.0,158.0,0.0
10713.0,364.0,1.0
22370.0,20.0,0.0
27235.0,40.0,1.0
1573.0,140.0,0.0
22200.0,352.0,0.0
30644.0,380.0,0.0
15259.0,212.0,0.0
23685.0,243.0,1.0
33423.0,188.0,0.0
9014.0,308.0,0.0
33445.0,277.0,1.0
16092.0,0.0,0.0
24618.0,104.0,1.0
3355.0,377.0,0.0
6863.0,180.0,0.0
3968.0,273.0,1.0
25298.0,282.0,1.0
12383.0,158.0,0.0
34266.0,282.0,0.0
15161.0,275.0,0.0
23932.0,174.0,0.0
22826.0,154.0,1.0
9617.0,131.0,0.0
4942.0,108.0,0.0
26677.0,131.0,0.0
5875.0,308.0,1.0
2935.0,142.0,0.0
30884.0,354.0,1.0
5597.0,364.0,1.0
475.0,12.0,0.0
14249.0,280.0,0.0
27025.0,104.0,0.0
28124.0,1.0,0.0
394.0,48.0,0.0
794.0,108.0,0.0
28431.0,139.0,0.0
19348.0,17.0,0.0
27401.0,211.0,0.0
25798.0,322.0,1.0
18271.0,286.0,0.0
22898.0,248.0,0.0
5004.0,305.0,0.0
2604.0,131.0,1.0
14344.0,278.0,1.0
32092.0,172.0,0.0
24875.0,179.0,0.0
15648.0,375.0,1.0
32111.0,140.0,1.0
6513.0,206.0,0.0
915.0,328.0,1.0
33664.0,211.0,1.0
2370.0,40.0,0.0
27856.0,242.0,0.0
32615.0,252.0,0.0
30956.0,342.0,1.0
12635.0,101.0,0.0
9858.0,131.0,0.0
16980.0,265.0,1.0
31389.0,233.0,0.0
23174.0,122.0,0.0
19888.0,167.0,0.0
33562.0,166.0,0.0
7239.0,258.0,1.0
511.0,269.0,0.0
29646.0,255.0,1.0
2307.0,282.0,0.0
15428.0,265.0,0.0
25962.0,212.0,0.0
15104.0,61.0,1.0
26005.0,278.0,0.0
28131.0,261.0,0.0
28841.0,232.0,0.0
9444.0,142.0,1.0
10670.0,209.0,0.0
31931.0,207.0,0.0
8823.0,124.0,0.0
21683.0,166.0,0.0
12600.0,261.0,0.0
20924.0,226.0,0.0
11782.0,40.0,1.0
29094.0,1.0,0.0
18796.0,172.0,0.0
21329.0,355.0,0.0
64.0,108.0,1.0
14406.0,231.0,1.0
31266.0,286.0,0.0
34064.0,334.0,0.0
34043.0,378.0,1.0
29079.0,348.0,1.0
20902.0,61.0,1.0
75.0,240.0,0.0
26100.0,223.0,1.0
30690.0,215.0,1.0
32578.0,138.0,0.0
23143.0,222.0,1.0
3122.0,92.0,0.0
20453.0,150.0,0.0
27120.0,134.0,0.0
6930.0,164.0,1.0
29735.0,265.0,0.0
20924.0,150.0,1.0
5205.0,242.0,1.0
24554.0,273.0,1.0
29631.0,317.0,0.0
33467.0,287.0,0.0
18215.0,142.0,0.0
10860.0,174.0,1.0
18544.0,265.0,0.0
5906.0,348.0,1.0
31676.0,242.0,0.0
5223.0,149.0,1.0
25654.0,65.0,0.0
32542.0,280.0,0.0
33274.0,279.0,0.0
22468.0,140.0,0.0
17077.0,165.0,0.0
31826.0,386.0,0.0
13380.0,328.0,0.0
9369.0,317.0,0.0
30061.0,290.0,0.0
8813.0,325.0,1.0
15877.0,296.0,1.0
453.0,9.0,0.0
34498.0,336.0,0.0
8424.0,359.0,0.0
19315.0,140.0,1.0
19172.0,48.0,0.0
17451.0,353.0,0.0
32887.0,258.0,1.0
14344.0,331.0,1.0
26177.0,348.0,1.0
19876.0,313.0,0.0
28366.0,89.0,0.0
4896.0,149.0,0.0
4714.0,300.0,1.0
1258.0,372.0,0.0
10823.0,172.0,1.0
759.0,285.0,0.0
7222.0,258.0,0.0
27410.0,215.0,0.0
13369.0,160.0,1.0
22636.0,348.0,1.0
32223.0,215.0,0.0
9172.0,233.0,1.0
21694.0,350.0,1.0
23276.0,199.0,0.0
25380.0,147.0,0.0
33175.0,27.0,1.0
2996.0,372.0,0.0
246.0,212.0,1.0
16899.0,40.0,0.0
22389.0,331.0,0.0
10383.0,216.0,1.0
79.0,263.0,0.0
225.0,138.0,0.0
7239.0,158.0,0.0
976.0,131.0,1.0
18124.0,19.0,1.0
8548.0,368.0,0.0
32919.0,276.0,0.0
24379.0,282.0,0.0
18205.0,280.0,1.0
10259.0,344.0,0.0
29492.0,242.0,1.0
21545.0,173.0,0.0
11487.0,300.0,0.0
23345.0,142.0,0.0
19503.0,254.0,0.0
7359.0,288.0,1.0
9135.0,216.0,0.0
19760.0,282.0,0.0
999.0,271.0,0.0
20238.0,92.0,1.0
19226.0,222.0,0.0
7954.0,25.0,1.0
8061.0,223.0,1.0
15367.0,273.0,0.0
22113.0,334.0,0.0
3047.0,212.0,1.0
34681.0,260.0,1.0
6691.0,348.0,0.0
19419.0,275.0,1.0
8732.0,123.0,0.0
23114.0,217.0,0.0
2935.0,302.0,1.0
13526.0,233.0,0.0
11219.0,311.0,0.0
9384.0,108.0,1.0
20361.0,92.0,0.0
31873.0,325.0,0.0
13173.0,122.0,1.0
5931.0,196.0,0.0
