0,1,2
9157.0,348.0,1.0
25153.0,308.0,0.0
22185.0,164.0,0.0
32927.0,172.0,0.0
10513.0,1.0,1.0
2814.0,323.0,0.0
4246.0,371.0,0.0
33274.0,153.0,1.0
4227.0,131.0,0.0
7982.0,1.0,1.0
21457.0,242.0,0.0
29081.0,386.0,1.0
28548.0,273.0,1.0
17804.0,165.0,0.0
3409.0,206.0,0.0
28320.0,280.0,0.0
7828.0,214.0,0.0
32753.0,142.0,0.0
29152.0,280.0,1.0
8693.0,317.0,1.0
20453.0,370.0,0.0
8142.0,48.0,1.0
21666.0,142.0,0.0
26847.0,280.0,0.0
8732.0,280.0,1.0
19984.0,92.0,1.0
30924.0,181.0,1.0
32796.0,199.0,0.0
4409.0,276.0,0.0
29508.0,300.0,1.0
14775.0,233.0,0.0
18927.0,39.0,1.0
8063.0,131.0,0.0
23751.0,40.0,0.0
29482.0,218.0,1.0
18038.0,40.0,1.0
21286.0,282.0,1.0
25549.0,212.0,0.0
12087.0,92.0,1.0
20019.0,167.0,1.0
22975.0,36.0,0.0
11616.0,112.0,0.0
23174.0,278.0,0.0
7938.0,282.0,0.0
32919.0,232.0,0.0
26162.0,359.0,0.0
7766.0,67.0,1.0
18275.0,36.0,0.0
21615.0,167.0,1.0
198.0,268.0,0.0
32437.0,311.0,0.0
9482.0,112.0,1.0
16139.0,88.0,0.0
16163.0,98.0,0.0
25026.0,215.0,1.0
14987.0,159.0,0.0
24585.0,152.0,0.0
25987.0,212.0,0.0
27405.0,60.0,0.0
6363.0,172.0,0.0
9751.0,69.0,0.0
17844.0,385.0,0.0
857.0,343.0,0.0
6465.0,165.0,0.0
33255.0,352.0,1.0
17021.0,280.0,0.0
23440.0,332.0,0.0
9405.0,302.0,1.0
11389.0,149.0,1.0
22814.0,20.0,0.0
11712.0,273.0,1.0
4409.0,29.0,0.0
29083.0,7.0,0.0
13602.0,108.0,1.0
18205.0,335.0,1.0
28320.0,212.0,1.0
26321.0,374.0,0.0
31120.0,261.0,0.0
23667.0,282.0,1.0
8417.0,212.0,0.0
26766.0,207.0,1.0
9395.0,91.0,1.0
19868.0,348.0,0.0
502.0,282.0,0.0
14255.0,233.0,0.0
24261.0,242.0,1.0
21633.0,14.0,0.0
23853.0,176.0,0.0
2149.0,385.0,1.0
32663.0,40.0,0.0
14344.0,273.0,1.0
25639.0,101.0,0.0
30811.0,302.0,0.0
6528.0,4.0,0.0
9031.0,7.0,0.0
7766.0,64.0,0.0
31357.0,278.0,0.0
2386.0,233.0,1.0
7177.0,149.0,0.0
21872.0,369.0,0.0
17384.0,145.0,0.0
22650.0,250.0,0.0
19982.0,111.0,0.0
16678.0,93.0,0.0
8468.0,243.0,0.0
7319.0,352.0,0.0
938.0,129.0,0.0
25204.0,142.0,0.0
4538.0,247.0,1.0
11597.0,92.0,0.0
2303.0,357.0,1.0
1498.0,123.0,1.0
28431.0,123.0,0.0
17248.0,368.0,0.0
10131.0,174.0,0.0
34284.0,233.0,0.0
15353.0,311.0,0.0
2853.0,93.0,0.0
26321.0,347.0,0.0
4714.0,265.0,0.0
191.0,317.0,1.0
23276.0,357.0,0.0
17384.0,36.0,1.0
29369.0,212.0,0.0
7512.0,232.0,0.0
27336.0,164.0,0.0
20206.0,372.0,0.0
24076.0,328.0,1.0
1331.0,252.0,0.0
6665.0,261.0,0.0
2935.0,276.0,0.0
9180.0,240.0,1.0
9462.0,357.0,0.0
21229.0,367.0,0.0
4802.0,112.0,0.0
26415.0,298.0,0.0
6050.0,268.0,0.0
34498.0,258.0,0.0
18612.0,207.0,0.0
25389.0,208.0,0.0
7264.0,91.0,0.0
20945.0,277.0,1.0
13538.0,106.0,1.0
15576.0,60.0,1.0
33889.0,284.0,0.0
26402.0,280.0,0.0
12054.0,324.0,0.0
2130.0,308.0,1.0
2091.0,263.0,0.0
30280.0,31.0,0.0
21768.0,240.0,0.0
21869.0,19.0,0.0
32865.0,218.0,1.0
6718.0,36.0,0.0
5598.0,342.0,0.0
33005.0,348.0,0.0
22132.0,93.0,1.0
34045.0,100.0,0.0
5874.0,223.0,1.0
23808.0,155.0,0.0
16980.0,108.0,1.0
31367.0,155.0,0.0
6273.0,194.0,0.0
9617.0,159.0,0.0
23260.0,20.0,1.0
9692.0,277.0,0.0
10428.0,142.0,0.0
31931.0,181.0,0.0
7795.0,282.0,1.0
7419.0,149.0,0.0
13266.0,19.0,0.0
8125.0,167.0,1.0
17366.0,282.0,1.0
17881.0,231.0,0.0
1536.0,67.0,0.0
26119.0,380.0,0.0
16914.0,321.0,1.0
14088.0,254.0,0.0
1569.0,348.0,1.0
27518.0,40.0,0.0
28653.0,354.0,0.0
28646.0,157.0,0.0
23295.0,209.0,0.0
32693.0,255.0,0.0
31941.0,91.0,1.0
22732.0,273.0,1.0
27513.0,20.0,0.0
14571.0,162.0,0.0
14821.0,324.0,0.0
28976.0,325.0,0.0
24990.0,336.0,1.0
16325.0,93.0,1.0
4505.0,112.0,1.0
30061.0,250.0,0.0
30851.0,275.0,0.0
28330.0,258.0,1.0
10336.0,242.0,0.0
26478.0,108.0,1.0
2717.0,328.0,1.0
29649.0,332.0,0.0
34340.0,255.0,0.0
25067.0,282.0,0.0
14812.0,314.0,0.0
29118.0,278.0,0.0
33361.0,335.0,0.0
15125.0,67.0,0.0
15913.0,274.0,0.0
30360.0,108.0,1.0
33443.0,167.0,0.0
11755.0,159.0,0.0
11593.0,300.0,0.0
1098.0,364.0,1.0
15259.0,39.0,0.0
926.0,138.0,0.0
34470.0,332.0,0.0
2736.0,365.0,0.0
19299.0,160.0,0.0
28976.0,250.0,1.0
12258.0,154.0,1.0
2613.0,355.0,0.0
22964.0,7.0,1.0
12254.0,164.0,0.0
6956.0,209.0,0.0
18488.0,372.0,0.0
25050.0,131.0,1.0
21238.0,195.0,0.0
13483.0,235.0,0.0
21360.0,206.0,0.0
17348.0,289.0,0.0
15586.0,167.0,1.0
12418.0,261.0,0.0
11003.0,260.0,0.0
28716.0,164.0,0.0
794.0,312.0,0.0
23789.0,348.0,1.0
6524.0,295.0,1.0
26945.0,14.0,0.0
30924.0,280.0,1.0
8878.0,372.0,0.0
28670.0,40.0,0.0
13210.0,142.0,1.0
16847.0,173.0,0.0
21175.0,39.0,0.0
627.0,172.0,0.0
20453.0,105.0,0.0
32920.0,98.0,1.0
12834.0,334.0,0.0
3729.0,380.0,0.0
2475.0,212.0,0.0
18229.0,215.0,0.0
7846.0,178.0,0.0
30739.0,275.0,0.0
1349.0,131.0,0.0
33160.0,274.0,1.0
18946.0,48.0,1.0
9238.0,324.0,0.0
12414.0,40.0,0.0
17381.0,277.0,0.0
30214.0,268.0,1.0
15273.0,211.0,0.0
30177.0,317.0,0.0
13460.0,244.0,0.0
1484.0,386.0,0.0
33015.0,112.0,0.0
2578.0,199.0,0.0
11432.0,282.0,0.0
59.0,140.0,0.0
2718.0,140.0,0.0
17596.0,61.0,1.0
22650.0,258.0,0.0
14735.0,361.0,0.0
1407.0,172.0,0.0
24593.0,243.0,0.0
24034.0,343.0,0.0
26564.0,48.0,1.0
1315.0,375.0,0.0
16092.0,246.0,0.0
11487.0,342.0,0.0
30829.0,385.0,0.0
21751.0,22.0,1.0
29465.0,365.0,0.0
19951.0,223.0,1.0
17859.0,348.0,0.0
8063.0,292.0,0.0
1210.0,250.0,1.0
14673.0,232.0,0.0
21620.0,261.0,0.0
15675.0,300.0,1.0
17451.0,0.0,1.0
19118.0,15.0,0.0
553.0,332.0,0.0
1537.0,282.0,0.0
8596.0,131.0,1.0
24146.0,106.0,1.0
2404.0,244.0,0.0
27867.0,196.0,1.0
19960.0,240.0,0.0
27217.0,131.0,1.0
1222.0,227.0,0.0
26174.0,25.0,0.0
6273.0,218.0,0.0
14763.0,7.0,0.0
29929.0,164.0,0.0
10756.0,215.0,0.0
23472.0,179.0,0.0
17763.0,142.0,0.0
8614.0,61.0,1.0
1618.0,131.0,1.0
623.0,350.0,0.0
7308.0,68.0,0.0
29050.0,59.0,0.0
12400.0,9.0,0.0
10556.0,355.0,0.0
14033.0,265.0,0.0
21666.0,19.0,0.0
24802.0,208.0,0.0
10497.0,318.0,0.0
900.0,364.0,0.0
10616.0,149.0,1.0
17346.0,185.0,0.0
13339.0,258.0,0.0
26858.0,255.0,0.0
14673.0,334.0,0.0
17159.0,240.0,1.0
28376.0,106.0,1.0
10765.0,360.0,0.0
17205.0,106.0,0.0
34338.0,140.0,1.0
7999.0,174.0,0.0
8168.0,357.0,0.0
34150.0,375.0,1.0
15383.0,48.0,1.0
4014.0,149.0,0.0
5925.0,221.0,0.0
15273.0,93.0,0.0
25380.0,240.0,0.0
23494.0,216.0,0.0
11009.0,59.0,0.0
15913.0,334.0,1.0
286.0,206.0,0.0
23872.0,311.0,0.0
24339.0,1.0,1.0
19118.0,303.0,0.0
28366.0,220.0,0.0
8583.0,166.0,0.0
14502.0,152.0,0.0
27708.0,384.0,0.0
27160.0,348.0,0.0
13992.0,348.0,0.0
9014.0,242.0,0.0
31174.0,277.0,0.0
23267.0,149.0,0.0
10807.0,149.0,0.0
12196.0,273.0,0.0
16967.0,282.0,1.0
13096.0,14.0,0.0
14815.0,240.0,1.0
17181.0,350.0,0.0
1914.0,165.0,0.0
20078.0,261.0,1.0
15596.0,247.0,1.0
10898.0,48.0,1.0
5161.0,40.0,0.0
19299.0,368.0,0.0
15596.0,209.0,0.0
4856.0,142.0,1.0
21296.0,61.0,1.0
4345.0,40.0,0.0
28431.0,138.0,0.0
9035.0,160.0,0.0
8422.0,14.0,1.0
20071.0,231.0,0.0
28927.0,223.0,0.0
5400.0,282.0,0.0
26727.0,217.0,0.0
282.0,167.0,0.0
10772.0,317.0,0.0
9550.0,233.0,1.0
30808.0,174.0,0.0
30246.0,295.0,0.0
8842.0,64.0,0.0
16448.0,162.0,0.0
17451.0,285.0,0.0
12528.0,300.0,1.0
151.0,134.0,0.0
21668.0,27.0,1.0
24613.0,207.0,0.0
8068.0,282.0,1.0
21707.0,214.0,0.0
20976.0,131.0,0.0
31227.0,162.0,0.0
9230.0,108.0,0.0
17728.0,242.0,0.0
6038.0,65.0,1.0
8931.0,233.0,1.0
7014.0,161.0,0.0
6339.0,255.0,0.0
453.0,67.0,0.0
25737.0,314.0,1.0
29735.0,91.0,1.0
3782.0,167.0,1.0
34338.0,100.0,0.0
32173.0,106.0,0.0
2724.0,142.0,0.0
33298.0,106.0,1.0
15718.0,386.0,0.0
27203.0,134.0,0.0
1453.0,199.0,0.0
8509.0,217.0,0.0
30015.0,174.0,1.0
26230.0,271.0,0.0
13684.0,342.0,0.0
21033.0,275.0,0.0
18970.0,369.0,0.0
25564.0,380.0,1.0
23870.0,108.0,0.0
29320.0,106.0,1.0
5331.0,282.0,0.0
11704.0,329.0,0.0
22623.0,278.0,0.0
24977.0,20.0,0.0
23440.0,88.0,0.0
20453.0,8.0,0.0
16325.0,265.0,1.0
1896.0,250.0,1.0
18275.0,70.0,0.0
3127.0,173.0,0.0
757.0,160.0,0.0
26324.0,348.0,0.0
25007.0,159.0,0.0
12290.0,372.0,0.0
20666.0,174.0,1.0
19886.0,60.0,0.0
17351.0,372.0,0.0
5105.0,324.0,0.0
3224.0,161.0,0.0
13292.0,134.0,1.0
16236.0,59.0,0.0
2578.0,331.0,0.0
15162.0,281.0,0.0
25490.0,215.0,1.0
30768.0,112.0,1.0
31565.0,255.0,1.0
29138.0,65.0,1.0
5294.0,273.0,0.0
9936.0,300.0,1.0
8182.0,324.0,0.0
32927.0,286.0,0.0
4949.0,101.0,1.0
9023.0,65.0,1.0
14233.0,321.0,1.0
34636.0,167.0,0.0
6016.0,355.0,1.0
20550.0,247.0,1.0
14519.0,215.0,0.0
27716.0,112.0,1.0
6291.0,240.0,0.0
16638.0,324.0,1.0
7857.0,112.0,0.0
26443.0,79.0,0.0
33128.0,19.0,1.0
17599.0,369.0,1.0
21976.0,303.0,0.0
12533.0,255.0,1.0
9348.0,255.0,0.0
23818.0,286.0,1.0
2112.0,0.0,0.0
32796.0,309.0,0.0
31184.0,174.0,0.0
12254.0,343.0,0.0
10035.0,244.0,0.0
11593.0,140.0,1.0
30851.0,69.0,0.0
6034.0,108.0,0.0
32049.0,334.0,1.0
3631.0,233.0,0.0
8435.0,144.0,0.0
18618.0,278.0,0.0
18251.0,40.0,1.0
27420.0,221.0,0.0
28286.0,247.0,1.0
627.0,331.0,0.0
9617.0,60.0,0.0
26363.0,305.0,0.0
7840.0,378.0,0.0
33361.0,369.0,1.0
9704.0,286.0,0.0
6528.0,298.0,0.0
19876.0,102.0,0.0
3435.0,213.0,0.0
24034.0,302.0,0.0
27874.0,375.0,1.0
315.0,255.0,1.0
9634.0,317.0,1.0
3340.0,348.0,1.0
16725.0,255.0,0.0
32578.0,280.0,0.0
34299.0,106.0,0.0
1453.0,206.0,0.0
11670.0,40.0,0.0
31285.0,215.0,1.0
24878.0,280.0,0.0
7025.0,275.0,0.0
17451.0,103.0,1.0
23842.0,269.0,1.0
28366.0,80.0,0.0
23276.0,331.0,0.0
27215.0,331.0,0.0
198.0,231.0,1.0
34338.0,250.0,0.0
15586.0,355.0,1.0
22171.0,235.0,0.0
22683.0,48.0,1.0
7349.0,280.0,1.0
2939.0,235.0,0.0
12810.0,258.0,0.0
13064.0,296.0,0.0
31600.0,164.0,1.0
19549.0,212.0,0.0
32437.0,112.0,0.0
29649.0,265.0,0.0
14646.0,164.0,0.0
3414.0,69.0,0.0
667.0,98.0,0.0
24898.0,336.0,0.0
17092.0,142.0,0.0
12834.0,166.0,0.0
14040.0,295.0,0.0
30280.0,352.0,0.0
24986.0,91.0,0.0
12540.0,336.0,0.0
3037.0,231.0,0.0
13694.0,357.0,0.0
15030.0,179.0,0.0
29885.0,62.0,1.0
523.0,334.0,0.0
24582.0,282.0,0.0
23605.0,69.0,1.0
30032.0,74.0,0.0
10855.0,248.0,0.0
26772.0,40.0,1.0
176.0,372.0,0.0
22113.0,254.0,1.0
30656.0,52.0,0.0
20357.0,231.0,0.0
20357.0,259.0,1.0
14987.0,292.0,0.0
19953.0,295.0,0.0
757.0,278.0,1.0
18555.0,252.0,1.0
1402.0,149.0,0.0
16563.0,359.0,1.0
10281.0,302.0,0.0
6966.0,265.0,0.0
1925.0,292.0,0.0
4101.0,48.0,0.0
19932.0,48.0,1.0
21331.0,328.0,1.0
4301.0,167.0,0.0
24805.0,329.0,0.0
11725.0,328.0,0.0
27946.0,235.0,0.0
17599.0,111.0,1.0
4360.0,280.0,0.0
21903.0,1.0,1.0
10119.0,336.0,0.0
24331.0,134.0,1.0
22313.0,159.0,0.0
12614.0,166.0,0.0
21229.0,274.0,0.0
16022.0,298.0,1.0
4828.0,114.0,0.0
14112.0,380.0,0.0
3682.0,357.0,0.0
12938.0,223.0,1.0
29735.0,261.0,0.0
18487.0,368.0,1.0
26893.0,339.0,1.0
6050.0,22.0,0.0
198.0,161.0,0.0
2454.0,1.0,1.0
11003.0,340.0,0.0
7573.0,319.0,1.0
31232.0,132.0,1.0
5221.0,20.0,0.0
27716.0,193.0,0.0
25288.0,65.0,0.0
29326.0,341.0,0.0
12834.0,100.0,0.0
31154.0,324.0,0.0
23227.0,319.0,1.0
29741.0,60.0,0.0
19497.0,310.0,0.0
34470.0,199.0,0.0
30061.0,259.0,0.0
27728.0,102.0,1.0
32131.0,88.0,0.0
15786.0,161.0,0.0
20453.0,232.0,1.0
23980.0,142.0,1.0
27401.0,115.0,0.0
22921.0,255.0,0.0
6511.0,161.0,0.0
34628.0,277.0,0.0
9005.0,167.0,0.0
15011.0,255.0,0.0
18910.0,223.0,1.0
21247.0,243.0,0.0
6188.0,115.0,1.0
15718.0,266.0,0.0
20507.0,368.0,0.0
29800.0,282.0,0.0
387.0,216.0,1.0
23275.0,165.0,0.0
11312.0,67.0,0.0
6637.0,14.0,0.0
29835.0,106.0,1.0
8881.0,357.0,0.0
22165.0,65.0,1.0
12852.0,172.0,1.0
33175.0,91.0,0.0
2303.0,217.0,0.0
7096.0,243.0,0.0
32354.0,218.0,1.0
29322.0,255.0,1.0
17643.0,368.0,0.0
25850.0,350.0,0.0
22284.0,167.0,0.0
30475.0,280.0,0.0
25921.0,108.0,0.0
23981.0,40.0,0.0
2278.0,161.0,1.0
9649.0,142.0,1.0
26321.0,345.0,0.0
13721.0,306.0,1.0
26462.0,92.0,1.0
983.0,129.0,0.0
4466.0,317.0,1.0
15587.0,348.0,0.0
30750.0,365.0,0.0
6612.0,92.0,0.0
253.0,174.0,1.0
10756.0,112.0,0.0
6718.0,329.0,0.0
16360.0,359.0,0.0
4159.0,280.0,0.0
16394.0,56.0,0.0
16460.0,40.0,0.0
31407.0,259.0,0.0
2537.0,140.0,1.0
336.0,255.0,1.0
1111.0,199.0,0.0
7042.0,280.0,1.0
27256.0,218.0,1.0
23889.0,178.0,1.0
29929.0,240.0,1.0
6966.0,242.0,0.0
17147.0,12.0,0.0
34498.0,139.0,0.0
11929.0,142.0,1.0
6743.0,348.0,1.0
2112.0,141.0,0.0
19111.0,129.0,0.0
9396.0,221.0,0.0
24212.0,166.0,0.0
25850.0,115.0,0.0
19688.0,104.0,1.0
19886.0,276.0,0.0
15034.0,314.0,0.0
16360.0,331.0,0.0
28472.0,39.0,1.0
16176.0,350.0,0.0
28781.0,319.0,0.0
21916.0,273.0,0.0
33707.0,295.0,0.0
27415.0,68.0,1.0
1573.0,173.0,0.0
11181.0,1.0,1.0
9264.0,92.0,0.0
13694.0,222.0,1.0
8113.0,348.0,1.0
20541.0,319.0,1.0
15752.0,317.0,0.0
32100.0,215.0,0.0
22633.0,172.0,0.0
30510.0,40.0,1.0
195.0,40.0,0.0
11238.0,40.0,0.0
11336.0,282.0,1.0
15802.0,348.0,1.0
27694.0,48.0,1.0
4813.0,273.0,1.0
3314.0,100.0,0.0
12690.0,48.0,1.0
15576.0,69.0,0.0
26478.0,280.0,0.0
5857.0,112.0,0.0
15989.0,258.0,0.0
21628.0,12.0,0.0
27687.0,69.0,0.0
5419.0,172.0,0.0
33556.0,357.0,0.0
4272.0,378.0,1.0
10472.0,48.0,1.0
33111.0,317.0,0.0
56.0,207.0,0.0
23350.0,149.0,0.0
31712.0,294.0,1.0
13951.0,142.0,0.0
17425.0,331.0,1.0
26893.0,204.0,0.0
325.0,328.0,0.0
7239.0,304.0,0.0
30775.0,174.0,0.0
11219.0,221.0,0.0
28726.0,123.0,0.0
8751.0,282.0,0.0
23277.0,179.0,0.0
30032.0,29.0,0.0
31676.0,12.0,0.0
31209.0,233.0,1.0
883.0,322.0,0.0
10907.0,140.0,0.0
17977.0,123.0,0.0
9580.0,142.0,1.0
3410.0,242.0,1.0
4749.0,161.0,0.0
23703.0,369.0,0.0
24898.0,138.0,0.0
33561.0,71.0,1.0
13538.0,142.0,0.0
9044.0,149.0,1.0
15205.0,235.0,0.0
14862.0,12.0,0.0
17009.0,149.0,1.0
2112.0,238.0,0.0
23276.0,271.0,0.0
7411.0,255.0,0.0
26680.0,365.0,1.0
11844.0,282.0,0.0
12196.0,157.0,0.0
32285.0,282.0,0.0
12513.0,206.0,0.0
21916.0,71.0,0.0
11045.0,273.0,1.0
25525.0,62.0,0.0
9990.0,342.0,0.0
3885.0,167.0,0.0
7025.0,240.0,0.0
22313.0,162.0,0.0
26046.0,357.0,0.0
29602.0,67.0,0.0
22078.0,273.0,1.0
5287.0,244.0,0.0
5023.0,365.0,0.0
28792.0,369.0,0.0
18612.0,266.0,0.0
7894.0,328.0,0.0
9395.0,242.0,0.0
6360.0,172.0,1.0
15449.0,139.0,1.0
34209.0,62.0,0.0
1327.0,350.0,1.0
28320.0,129.0,0.0
2578.0,334.0,0.0
30491.0,282.0,0.0
21247.0,29.0,0.0
7125.0,244.0,1.0
18796.0,68.0,0.0
27202.0,12.0,0.0
783.0,39.0,0.0
5826.0,247.0,1.0
22391.0,348.0,1.0
20788.0,176.0,1.0
30518.0,354.0,0.0
9014.0,259.0,0.0
30104.0,255.0,0.0
33015.0,258.0,0.0
30113.0,328.0,0.0
32100.0,131.0,1.0
4014.0,337.0,0.0
25839.0,174.0,1.0
28645.0,273.0,0.0
290.0,357.0,0.0
30061.0,361.0,0.0
4301.0,319.0,0.0
21247.0,346.0,0.0
24531.0,39.0,0.0
2669.0,241.0,0.0
8468.0,278.0,0.0
926.0,386.0,0.0
26023.0,60.0,0.0
266.0,131.0,1.0
27134.0,207.0,0.0
2112.0,237.0,0.0
79.0,179.0,0.0
18114.0,138.0,0.0
6917.0,256.0,0.0
25119.0,291.0,1.0
13565.0,288.0,1.0
15668.0,92.0,0.0
26393.0,39.0,0.0
5625.0,173.0,0.0
23187.0,241.0,1.0
11493.0,361.0,0.0
2058.0,9.0,0.0
863.0,207.0,0.0
17662.0,91.0,0.0
12363.0,92.0,0.0
62.0,288.0,0.0
11983.0,368.0,0.0
31712.0,329.0,0.0
26162.0,39.0,0.0
6451.0,31.0,1.0
1029.0,344.0,0.0
34186.0,159.0,0.0
4970.0,328.0,1.0
10601.0,292.0,0.0
21916.0,153.0,0.0
29631.0,380.0,0.0
11475.0,106.0,0.0
1484.0,247.0,0.0
26402.0,216.0,0.0
14004.0,60.0,1.0
29237.0,280.0,1.0
21229.0,25.0,0.0
3118.0,336.0,0.0
28117.0,259.0,0.0
20453.0,339.0,1.0
19240.0,348.0,0.0
26893.0,267.0,0.0
1198.0,59.0,0.0
18215.0,104.0,0.0
23379.0,231.0,0.0
8346.0,291.0,0.0
9770.0,235.0,1.0
9462.0,39.0,0.0
2732.0,255.0,0.0
7096.0,265.0,0.0
4819.0,227.0,1.0
11345.0,142.0,0.0
19497.0,112.0,1.0
17072.0,321.0,0.0
30295.0,214.0,0.0
5004.0,154.0,0.0
26402.0,240.0,0.0
31195.0,202.0,0.0
23429.0,149.0,0.0
938.0,275.0,0.0
20924.0,83.0,0.0
34079.0,60.0,1.0
33461.0,248.0,0.0
4851.0,215.0,0.0
15431.0,250.0,0.0
16361.0,216.0,1.0
2409.0,159.0,0.0
3016.0,111.0,0.0
14182.0,174.0,0.0
20453.0,10.0,0.0
18184.0,208.0,0.0
17442.0,26.0,1.0
20788.0,27.0,0.0
24579.0,167.0,0.0
12233.0,64.0,0.0
3885.0,217.0,0.0
14516.0,178.0,0.0
553.0,214.0,1.0
26321.0,190.0,1.0
4828.0,218.0,0.0
8868.0,142.0,1.0
27971.0,56.0,1.0
29712.0,282.0,1.0
21286.0,277.0,0.0
21075.0,271.0,0.0
2908.0,161.0,0.0
24387.0,305.0,0.0
5587.0,142.0,0.0
14763.0,271.0,0.0
2123.0,364.0,1.0
17361.0,215.0,0.0
10200.0,167.0,0.0
18275.0,12.0,0.0
31318.0,331.0,0.0
9085.0,322.0,0.0
30184.0,14.0,0.0
31826.0,240.0,0.0
25253.0,348.0,0.0
25380.0,136.0,0.0
13460.0,285.0,0.0
27487.0,67.0,0.0
28338.0,372.0,1.0
4113.0,71.0,0.0
18328.0,288.0,1.0
20763.0,240.0,1.0
12979.0,319.0,1.0
26439.0,311.0,0.0
23227.0,329.0,0.0
28568.0,108.0,1.0
20075.0,104.0,0.0
3377.0,255.0,0.0
22732.0,334.0,1.0
29552.0,332.0,1.0
15596.0,159.0,0.0
8151.0,306.0,1.0
9790.0,348.0,1.0
23341.0,268.0,1.0
9632.0,172.0,0.0
17365.0,177.0,0.0
2049.0,282.0,0.0
7144.0,13.0,0.0
14516.0,233.0,1.0
17752.0,223.0,1.0
33015.0,357.0,0.0
1357.0,216.0,0.0
11626.0,269.0,1.0
11781.0,348.0,0.0
19237.0,16.0,0.0
11219.0,235.0,0.0
26765.0,364.0,0.0
22964.0,319.0,1.0
19847.0,277.0,1.0
33608.0,300.0,0.0
26174.0,311.0,0.0
4409.0,275.0,0.0
32426.0,296.0,0.0
7954.0,172.0,1.0
10557.0,275.0,0.0
19237.0,215.0,0.0
25525.0,380.0,1.0
27946.0,244.0,1.0
21916.0,342.0,0.0
1529.0,216.0,0.0
15592.0,282.0,0.0
24297.0,67.0,1.0
33864.0,134.0,0.0
8264.0,165.0,0.0
21353.0,348.0,1.0
3047.0,368.0,1.0
2404.0,280.0,0.0
24618.0,215.0,1.0
7025.0,217.0,0.0
40.0,140.0,0.0
4954.0,378.0,1.0
4802.0,88.0,0.0
9830.0,323.0,0.0
15431.0,300.0,0.0
6914.0,71.0,0.0
21683.0,334.0,0.0
15183.0,123.0,0.0
15718.0,9.0,0.0
20357.0,25.0,0.0
24802.0,292.0,0.0
23808.0,302.0,0.0
18064.0,179.0,0.0
3355.0,84.0,0.0
12979.0,369.0,0.0
12298.0,342.0,0.0
14065.0,255.0,0.0
3409.0,91.0,0.0
12000.0,115.0,0.0
33398.0,233.0,1.0
20549.0,278.0,0.0
32695.0,92.0,0.0
30770.0,248.0,1.0
11003.0,183.0,0.0
