0,1,2
27134.0,282.0,0.0
10556.0,288.0,0.0
22609.0,149.0,1.0
26908.0,16.0,0.0
14335.0,1.0,1.0
10488.0,348.0,1.0
12095.0,359.0,0.0
14593.0,247.0,0.0
27403.0,280.0,0.0
2010.0,348.0,1.0
16235.0,282.0,0.0
27487.0,62.0,1.0
30129.0,306.0,0.0
1889.0,254.0,0.0
30968.0,181.0,0.0
16566.0,108.0,1.0
28206.0,232.0,1.0
10105.0,282.0,0.0
13064.0,115.0,0.0
33658.0,15.0,1.0
20924.0,95.0,0.0
21912.0,282.0,1.0
34470.0,248.0,0.0
26393.0,12.0,0.0
5004.0,112.0,0.0
21481.0,271.0,0.0
22323.0,252.0,0.0
23187.0,365.0,0.0
19083.0,331.0,1.0
4749.0,247.0,0.0
12032.0,12.0,0.0
17335.0,166.0,0.0
13745.0,348.0,0.0
6040.0,334.0,1.0
34211.0,227.0,0.0
27918.0,305.0,1.0
5654.0,348.0,1.0
18174.0,149.0,1.0
17625.0,282.0,1.0
27695.0,244.0,0.0
8461.0,215.0,0.0
13369.0,208.0,0.0
7044.0,334.0,0.0
20723.0,161.0,0.0
552.0,277.0,0.0
10367.0,64.0,1.0
31813.0,131.0,1.0
13684.0,334.0,0.0
12913.0,48.0,1.0
32437.0,359.0,0.0
14294.0,167.0,1.0
19876.0,133.0,0.0
31276.0,375.0,1.0
32578.0,140.0,0.0
28476.0,282.0,1.0
2669.0,359.0,0.0
29885.0,111.0,0.0
21628.0,269.0,0.0
3314.0,179.0,0.0
2303.0,280.0,0.0
15636.0,40.0,0.0
27503.0,73.0,1.0
12160.0,317.0,0.0
23479.0,386.0,0.0
12979.0,275.0,0.0
33274.0,91.0,0.0
34569.0,162.0,0.0
7044.0,62.0,1.0
7573.0,359.0,0.0
1370.0,19.0,0.0
23775.0,231.0,0.0
26415.0,373.0,0.0
23462.0,101.0,0.0
29369.0,2.0,0.0
13572.0,95.0,0.0
15026.0,324.0,0.0
28684.0,142.0,1.0
34060.0,258.0,1.0
3885.0,14.0,0.0
7911.0,40.0,0.0
11608.0,161.0,1.0
17798.0,71.0,0.0
11658.0,336.0,0.0
10057.0,64.0,0.0
6531.0,131.0,0.0
16139.0,335.0,0.0
14080.0,275.0,0.0
11921.0,241.0,0.0
10350.0,139.0,0.0
26893.0,288.0,0.0
31379.0,111.0,1.0
31544.0,302.0,0.0
27345.0,323.0,0.0
833.0,300.0,1.0
22956.0,328.0,1.0
27211.0,244.0,0.0
31994.0,232.0,1.0
25290.0,306.0,1.0
8583.0,178.0,0.0
19566.0,142.0,1.0
9338.0,1.0,1.0
23837.0,56.0,0.0
1395.0,155.0,0.0
31291.0,263.0,1.0
14080.0,243.0,0.0
12258.0,82.0,1.0
1327.0,386.0,0.0
15366.0,164.0,1.0
2797.0,40.0,0.0
9565.0,149.0,0.0
13532.0,167.0,0.0
4632.0,61.0,1.0
22814.0,106.0,0.0
9641.0,365.0,1.0
20071.0,380.0,0.0
26321.0,196.0,0.0
5839.0,271.0,0.0
21976.0,178.0,0.0
13250.0,157.0,0.0
12834.0,207.0,0.0
26866.0,215.0,1.0
29900.0,286.0,0.0
4295.0,20.0,1.0
25714.0,271.0,0.0
23383.0,67.0,0.0
18984.0,69.0,1.0
6524.0,181.0,0.0
31770.0,348.0,1.0
28909.0,218.0,1.0
17239.0,207.0,0.0
3509.0,328.0,1.0
4394.0,232.0,0.0
7359.0,322.0,0.0
62.0,39.0,0.0
25389.0,152.0,0.0
313.0,174.0,0.0
10601.0,352.0,0.0
5857.0,263.0,0.0
28431.0,380.0,0.0
19196.0,26.0,1.0
19053.0,291.0,1.0
13292.0,241.0,0.0
26893.0,164.0,0.0
22745.0,335.0,1.0
9439.0,296.0,1.0
27856.0,300.0,0.0
33143.0,149.0,0.0
7298.0,291.0,1.0
25518.0,19.0,1.0
18314.0,1.0,1.0
15718.0,157.0,1.0
4409.0,93.0,0.0
32131.0,252.0,0.0
794.0,7.0,0.0
17681.0,72.0,0.0
14763.0,386.0,0.0
11876.0,149.0,0.0
32754.0,354.0,0.0
11106.0,332.0,0.0
9230.0,386.0,0.0
6908.0,280.0,0.0
8501.0,40.0,1.0
6528.0,323.0,0.0
23685.0,122.0,0.0
22553.0,348.0,0.0
19595.0,22.0,0.0
22345.0,48.0,1.0
16487.0,280.0,0.0
29081.0,323.0,1.0
22964.0,140.0,0.0
26739.0,273.0,1.0
15614.0,373.0,0.0
30968.0,142.0,1.0
26764.0,263.0,0.0
56.0,266.0,1.0
25389.0,69.0,0.0
23350.0,172.0,1.0
1935.0,106.0,0.0
6016.0,268.0,0.0
30750.0,211.0,0.0
32350.0,142.0,1.0
23522.0,295.0,0.0
1839.0,69.0,0.0
16092.0,187.0,0.0
8844.0,19.0,0.0
27309.0,282.0,0.0
23967.0,261.0,0.0
32211.0,112.0,0.0
12790.0,303.0,0.0
3932.0,348.0,0.0
21545.0,9.0,0.0
8461.0,67.0,0.0
21720.0,280.0,0.0
2632.0,167.0,0.0
12039.0,242.0,1.0
28286.0,12.0,1.0
19245.0,368.0,0.0
23171.0,73.0,1.0
7989.0,380.0,0.0
13346.0,67.0,1.0
9974.0,300.0,0.0
29168.0,232.0,0.0
4713.0,352.0,0.0
11003.0,238.0,0.0
3786.0,336.0,0.0
21175.0,250.0,0.0
21469.0,60.0,0.0
1925.0,310.0,0.0
14571.0,240.0,0.0
4030.0,221.0,0.0
1248.0,282.0,0.0
30032.0,234.0,0.0
3931.0,113.0,1.0
20151.0,174.0,1.0
23416.0,15.0,0.0
14519.0,357.0,0.0
17322.0,84.0,0.0
8362.0,149.0,1.0
6707.0,260.0,0.0
3489.0,372.0,0.0
10556.0,93.0,0.0
25380.0,243.0,0.0
16277.0,48.0,1.0
27592.0,366.0,1.0
28713.0,152.0,0.0
685.0,217.0,0.0
20336.0,364.0,0.0
10421.0,247.0,0.0
21720.0,265.0,0.0
15913.0,181.0,0.0
22114.0,282.0,1.0
22898.0,166.0,0.0
14806.0,206.0,0.0
32437.0,329.0,0.0
9565.0,281.0,0.0
22898.0,199.0,0.0
31227.0,100.0,0.0
23416.0,319.0,0.0
12957.0,280.0,0.0
10788.0,242.0,1.0
20209.0,142.0,0.0
8823.0,352.0,0.0
27336.0,206.0,0.0
30939.0,378.0,1.0
33727.0,92.0,1.0
21039.0,290.0,0.0
19688.0,355.0,1.0
10131.0,250.0,1.0
11034.0,273.0,0.0
33834.0,20.0,0.0
5306.0,235.0,0.0
31227.0,232.0,0.0
17142.0,258.0,1.0
3037.0,115.0,0.0
13188.0,331.0,1.0
12320.0,223.0,0.0
3946.0,243.0,0.0
15111.0,263.0,0.0
7096.0,335.0,0.0
16053.0,243.0,1.0
22388.0,166.0,0.0
26305.0,65.0,1.0
18612.0,142.0,0.0
16844.0,7.0,0.0
9396.0,12.0,0.0
29899.0,243.0,0.0
34148.0,336.0,0.0
983.0,39.0,0.0
10151.0,275.0,0.0
8435.0,7.0,1.0
11778.0,167.0,1.0
30061.0,212.0,0.0
29885.0,112.0,0.0
2004.0,17.0,0.0
16084.0,240.0,1.0
17309.0,56.0,0.0
4346.0,294.0,0.0
15573.0,337.0,0.0
21988.0,318.0,1.0
23703.0,361.0,1.0
29746.0,91.0,1.0
553.0,235.0,1.0
23897.0,312.0,0.0
7096.0,247.0,0.0
70.0,1.0,1.0
25714.0,288.0,0.0
9230.0,166.0,0.0
1925.0,124.0,0.0
23576.0,282.0,1.0
31174.0,152.0,0.0
11003.0,356.0,0.0
2112.0,103.0,0.0
3745.0,280.0,0.0
1546.0,321.0,0.0
27120.0,176.0,0.0
12484.0,323.0,1.0
2736.0,271.0,0.0
24487.0,288.0,0.0
32578.0,254.0,0.0
12003.0,101.0,1.0
30924.0,380.0,1.0
4167.0,276.0,0.0
6157.0,279.0,0.0
56.0,233.0,1.0
6016.0,88.0,0.0
5839.0,164.0,0.0
23881.0,213.0,0.0
9014.0,359.0,1.0
32796.0,115.0,0.0
32919.0,240.0,0.0
3987.0,149.0,1.0
15564.0,161.0,0.0
5336.0,385.0,1.0
28646.0,342.0,0.0
16200.0,1.0,1.0
26040.0,71.0,0.0
33248.0,1.0,1.0
12884.0,196.0,1.0
6050.0,69.0,0.0
31232.0,238.0,0.0
26321.0,301.0,0.0
25564.0,130.0,1.0
12262.0,241.0,1.0
12187.0,165.0,0.0
20712.0,216.0,0.0
8082.0,60.0,0.0
16107.0,305.0,0.0
26046.0,275.0,0.0
14422.0,1.0,0.0
31401.0,1.0,1.0
27452.0,65.0,0.0
18159.0,92.0,0.0
9321.0,122.0,0.0
27532.0,277.0,0.0
290.0,242.0,0.0
10119.0,173.0,0.0
8253.0,233.0,1.0
9093.0,93.0,0.0
20655.0,108.0,1.0
33327.0,355.0,0.0
15913.0,208.0,1.0
31737.0,348.0,1.0
26321.0,94.0,1.0
4783.0,27.0,0.0
28694.0,324.0,1.0
27112.0,1.0,1.0
27007.0,91.0,0.0
20653.0,364.0,0.0
22055.0,158.0,0.0
31636.0,20.0,1.0
6591.0,348.0,0.0
27836.0,380.0,0.0
33911.0,7.0,0.0
28646.0,282.0,0.0
24784.0,159.0,1.0
12820.0,211.0,1.0
8424.0,207.0,0.0
34262.0,273.0,0.0
27307.0,73.0,1.0
1307.0,275.0,1.0
31213.0,290.0,1.0
23465.0,256.0,0.0
19876.0,148.0,0.0
32457.0,103.0,1.0
2935.0,39.0,0.0
32505.0,255.0,1.0
9751.0,39.0,0.0
25870.0,1.0,1.0
29164.0,62.0,0.0
6026.0,161.0,0.0
19635.0,322.0,0.0
27211.0,265.0,0.0
23383.0,233.0,0.0
3471.0,216.0,0.0
475.0,139.0,0.0
32700.0,214.0,1.0
9035.0,153.0,0.0
8541.0,118.0,0.0
28646.0,322.0,0.0
26630.0,138.0,0.0
30061.0,131.0,0.0
29318.0,1.0,1.0
29378.0,305.0,0.0
16922.0,386.0,1.0
30618.0,166.0,0.0
25214.0,292.0,0.0
16163.0,9.0,0.0
14051.0,218.0,1.0
18788.0,92.0,0.0
17650.0,288.0,0.0
22388.0,308.0,0.0
23897.0,92.0,0.0
14004.0,342.0,0.0
27751.0,1.0,1.0
5598.0,159.0,0.0
15718.0,181.0,0.0
24540.0,26.0,0.0
30811.0,268.0,0.0
22911.0,196.0,0.0
6914.0,60.0,0.0
4505.0,335.0,0.0
19785.0,88.0,0.0
8907.0,1.0,0.0
543.0,140.0,0.0
15637.0,300.0,1.0
32487.0,375.0,1.0
3800.0,56.0,0.0
2896.0,92.0,1.0
24585.0,278.0,0.0
2112.0,342.0,0.0
27236.0,231.0,0.0
33742.0,227.0,0.0
1498.0,244.0,1.0
14592.0,364.0,0.0
19785.0,317.0,0.0
24897.0,172.0,0.0
23796.0,294.0,1.0
18440.0,303.0,0.0
3542.0,172.0,1.0
25380.0,309.0,0.0
7830.0,48.0,1.0
21694.0,211.0,1.0
10259.0,273.0,0.0
12405.0,355.0,1.0
31232.0,258.0,0.0
34357.0,40.0,0.0
9278.0,166.0,0.0
16687.0,247.0,1.0
27139.0,380.0,0.0
25846.0,106.0,1.0
23775.0,233.0,1.0
10002.0,106.0,0.0
23808.0,331.0,0.0
8435.0,177.0,0.0
623.0,166.0,0.0
28400.0,300.0,0.0
11353.0,98.0,1.0
15020.0,142.0,1.0
21420.0,385.0,0.0
14735.0,88.0,0.0
794.0,206.0,0.0
8583.0,273.0,0.0
17573.0,218.0,0.0
4260.0,243.0,0.0
11984.0,271.0,1.0
25401.0,348.0,1.0
33535.0,233.0,1.0
34651.0,131.0,1.0
12639.0,336.0,0.0
6186.0,12.0,0.0
8461.0,56.0,0.0
30184.0,287.0,0.0
15165.0,172.0,0.0
8746.0,261.0,0.0
12032.0,361.0,0.0
19597.0,54.0,1.0
23221.0,218.0,0.0
32426.0,357.0,0.0
7125.0,279.0,1.0
33664.0,206.0,0.0
246.0,68.0,1.0
16163.0,325.0,0.0
25900.0,242.0,1.0
18585.0,181.0,0.0
9396.0,273.0,0.0
23686.0,258.0,0.0
27253.0,206.0,0.0
27203.0,108.0,0.0
6491.0,264.0,0.0
26407.0,273.0,0.0
3027.0,233.0,0.0
25821.0,331.0,1.0
863.0,100.0,0.0
536.0,15.0,0.0
6839.0,142.0,1.0
7726.0,173.0,0.0
21314.0,140.0,1.0
13460.0,92.0,0.0
20031.0,14.0,0.0
627.0,241.0,0.0
6534.0,273.0,0.0
28530.0,134.0,0.0
23482.0,348.0,0.0
22405.0,348.0,0.0
12500.0,165.0,1.0
9035.0,287.0,0.0
7295.0,160.0,1.0
5565.0,92.0,0.0
9568.0,318.0,1.0
22814.0,261.0,0.0
31465.0,19.0,1.0
11597.0,104.0,0.0
26959.0,40.0,1.0
22966.0,282.0,0.0
26729.0,282.0,1.0
14696.0,25.0,0.0
15428.0,286.0,0.0
22814.0,214.0,0.0
26670.0,300.0,1.0
4970.0,194.0,1.0
32279.0,92.0,0.0
3931.0,345.0,0.0
10151.0,308.0,0.0
6224.0,40.0,1.0
19561.0,142.0,0.0
3273.0,56.0,0.0
10018.0,364.0,1.0
33467.0,115.0,0.0
11153.0,328.0,0.0
33129.0,12.0,0.0
23683.0,142.0,1.0
13460.0,37.0,0.0
15893.0,280.0,1.0
34453.0,212.0,0.0
21620.0,350.0,0.0
24613.0,167.0,0.0
8163.0,14.0,1.0
22328.0,40.0,0.0
22650.0,334.0,0.0
29508.0,308.0,0.0
11983.0,93.0,0.0
17426.0,289.0,0.0
8595.0,282.0,0.0
31814.0,101.0,1.0
30924.0,277.0,0.0
33361.0,361.0,1.0
6732.0,173.0,0.0
23649.0,106.0,1.0
6766.0,172.0,0.0
2800.0,40.0,0.0
23967.0,282.0,0.0
3854.0,208.0,0.0
28548.0,215.0,0.0
25645.0,385.0,0.0
7934.0,98.0,0.0
15559.0,60.0,0.0
8422.0,111.0,0.0
31866.0,14.0,0.0
4826.0,214.0,0.0
17603.0,14.0,0.0
2186.0,291.0,0.0
28645.0,336.0,0.0
32824.0,213.0,1.0
24027.0,140.0,1.0
34186.0,164.0,0.0
32131.0,178.0,1.0
9014.0,275.0,0.0
5367.0,61.0,1.0
24124.0,142.0,0.0
21247.0,233.0,0.0
22836.0,106.0,1.0
4920.0,242.0,1.0
4260.0,322.0,0.0
8264.0,328.0,1.0
20015.0,170.0,0.0
11205.0,252.0,0.0
23685.0,88.0,0.0
4705.0,19.0,1.0
19609.0,369.0,0.0
34637.0,365.0,1.0
2130.0,207.0,0.0
14730.0,25.0,0.0
21104.0,277.0,0.0
9649.0,265.0,0.0
30618.0,212.0,1.0
12469.0,352.0,0.0
28115.0,40.0,0.0
34636.0,265.0,0.0
15989.0,247.0,0.0
14806.0,157.0,0.0
17009.0,280.0,0.0
2159.0,348.0,1.0
30777.0,131.0,0.0
12667.0,129.0,0.0
1498.0,129.0,0.0
22939.0,331.0,1.0
28206.0,263.0,0.0
18585.0,292.0,0.0
27716.0,223.0,0.0
27025.0,295.0,0.0
29631.0,167.0,0.0
27253.0,244.0,0.0
17381.0,14.0,0.0
19681.0,216.0,1.0
8063.0,160.0,0.0
31784.0,56.0,0.0
26174.0,139.0,0.0
3854.0,322.0,0.0
15030.0,361.0,0.0
8063.0,241.0,0.0
22274.0,69.0,0.0
25749.0,331.0,0.0
7096.0,287.0,0.0
12973.0,275.0,1.0
15592.0,199.0,0.0
3353.0,292.0,0.0
8518.0,321.0,1.0
28431.0,174.0,0.0
16092.0,260.0,0.0
18865.0,61.0,1.0
17181.0,104.0,0.0
9360.0,149.0,1.0
7932.0,256.0,0.0
17756.0,76.0,0.0
25850.0,254.0,1.0
15596.0,129.0,0.0
3355.0,224.0,0.0
24081.0,1.0,1.0
1824.0,281.0,0.0
31033.0,10.0,0.0
3040.0,19.0,1.0
4578.0,258.0,0.0
34569.0,92.0,0.0
25529.0,40.0,0.0
21149.0,135.0,1.0
30032.0,214.0,0.0
10016.0,140.0,0.0
11738.0,72.0,0.0
31169.0,273.0,1.0
23414.0,11.0,0.0
16092.0,263.0,0.0
4417.0,111.0,1.0
17412.0,277.0,1.0
26764.0,202.0,0.0
3369.0,143.0,0.0
24682.0,214.0,1.0
19279.0,142.0,1.0
9858.0,149.0,1.0
30263.0,235.0,0.0
34569.0,273.0,0.0
11984.0,60.0,0.0
3355.0,361.0,0.0
28792.0,235.0,0.0
246.0,214.0,1.0
30616.0,91.0,0.0
20655.0,235.0,0.0
21448.0,386.0,1.0
33247.0,9.0,0.0
30295.0,350.0,0.0
938.0,365.0,0.0
25195.0,348.0,1.0
33100.0,268.0,0.0
24531.0,131.0,0.0
7766.0,311.0,0.0
15576.0,243.0,0.0
11025.0,59.0,0.0
18847.0,332.0,0.0
11219.0,208.0,0.0
13684.0,172.0,0.0
17322.0,8.0,0.0
1447.0,235.0,0.0
8031.0,164.0,0.0
27170.0,7.0,1.0
13369.0,181.0,0.0
29919.0,300.0,0.0
24661.0,233.0,0.0
17844.0,79.0,0.0
8548.0,15.0,1.0
34594.0,195.0,1.0
8424.0,273.0,0.0
29521.0,231.0,0.0
29083.0,261.0,1.0
7726.0,15.0,0.0
29350.0,20.0,0.0
9009.0,240.0,0.0
2049.0,277.0,1.0
15925.0,235.0,0.0
10757.0,335.0,0.0
6237.0,31.0,0.0
30898.0,14.0,0.0
15839.0,254.0,1.0
883.0,287.0,0.0
24022.0,233.0,0.0
29465.0,287.0,0.0
33214.0,385.0,1.0
19886.0,235.0,0.0
27131.0,91.0,1.0
16592.0,218.0,1.0
20015.0,284.0,0.0
17873.0,335.0,0.0
16105.0,310.0,0.0
18215.0,212.0,0.0
13250.0,258.0,0.0
24531.0,241.0,0.0
2408.0,1.0,1.0
30919.0,348.0,1.0
11210.0,255.0,1.0
14233.0,101.0,1.0
8823.0,131.0,1.0
10757.0,365.0,0.0
13460.0,303.0,0.0
17685.0,342.0,1.0
21472.0,308.0,0.0
23750.0,149.0,0.0
25042.0,209.0,0.0
2908.0,268.0,0.0
25948.0,359.0,1.0
1860.0,255.0,1.0
27.0,282.0,1.0
20391.0,359.0,0.0
64.0,139.0,0.0
16098.0,138.0,0.0
33608.0,7.0,0.0
19688.0,115.0,1.0
30693.0,143.0,0.0
12249.0,1.0,1.0
20146.0,104.0,0.0
23495.0,331.0,1.0
29936.0,104.0,1.0
31712.0,331.0,0.0
9990.0,69.0,0.0
16092.0,198.0,0.0
34643.0,69.0,1.0
31912.0,369.0,1.0
21801.0,255.0,0.0
14004.0,157.0,0.0
1274.0,306.0,0.0
18570.0,26.0,1.0
22385.0,275.0,0.0
36.0,232.0,0.0
31318.0,269.0,0.0
17460.0,178.0,0.0
1073.0,123.0,0.0
32578.0,60.0,0.0
18440.0,15.0,1.0
6528.0,38.0,1.0
5689.0,242.0,0.0
22898.0,207.0,0.0
24618.0,60.0,1.0
29986.0,131.0,0.0
5577.0,263.0,0.0
16844.0,91.0,1.0
12242.0,233.0,1.0
24613.0,280.0,0.0
31422.0,378.0,1.0
21247.0,229.0,0.0
31266.0,269.0,0.0
15586.0,134.0,0.0
13460.0,366.0,0.0
34636.0,235.0,0.0
10035.0,308.0,0.0
857.0,71.0,0.0
8111.0,329.0,1.0
17599.0,243.0,0.0
553.0,152.0,1.0
24784.0,67.0,0.0
12000.0,104.0,0.0
7359.0,104.0,0.0
10779.0,360.0,1.0
7188.0,154.0,1.0
10119.0,319.0,1.0
23779.0,218.0,0.0
33237.0,386.0,1.0
4135.0,328.0,1.0
23276.0,122.0,0.0
3370.0,40.0,1.0
4113.0,247.0,0.0
4713.0,295.0,0.0
30046.0,218.0,1.0
31232.0,320.0,0.0
23114.0,273.0,0.0
10002.0,108.0,0.0
4227.0,12.0,0.0
5070.0,302.0,1.0
20092.0,40.0,1.0
20015.0,245.0,0.0
17639.0,48.0,0.0
26377.0,172.0,1.0
23174.0,355.0,0.0
25559.0,331.0,1.0
25070.0,9.0,0.0
31357.0,159.0,0.0
1000.0,40.0,0.0
6237.0,280.0,0.0
33247.0,36.0,0.0
23047.0,348.0,1.0
20337.0,335.0,0.0
14790.0,386.0,1.0
28398.0,166.0,0.0
15449.0,181.0,0.0
23080.0,305.0,0.0
5535.0,149.0,1.0
28838.0,321.0,0.0
33608.0,269.0,0.0
34453.0,67.0,0.0
151.0,123.0,0.0
9745.0,380.0,0.0
13430.0,40.0,0.0
8499.0,174.0,1.0
6797.0,1.0,1.0
26174.0,278.0,0.0
17827.0,282.0,1.0
5099.0,71.0,0.0
21619.0,273.0,0.0
31931.0,179.0,0.0
290.0,269.0,0.0
23897.0,285.0,0.0
26945.0,39.0,0.0
12979.0,366.0,0.0
15030.0,355.0,0.0
20015.0,301.0,0.0
11616.0,359.0,0.0
12055.0,282.0,0.0
833.0,155.0,0.0
5230.0,48.0,0.0
28238.0,142.0,0.0
29972.0,344.0,0.0
23276.0,206.0,0.0
12009.0,215.0,0.0
33616.0,221.0,1.0
19929.0,206.0,0.0
22568.0,263.0,0.0
21518.0,258.0,0.0
16797.0,290.0,1.0
2303.0,60.0,0.0
16019.0,1.0,1.0
23345.0,357.0,0.0
1640.0,261.0,0.0
26174.0,361.0,0.0
18302.0,9.0,0.0
6068.0,317.0,1.0
21435.0,336.0,1.0
21175.0,310.0,0.0
28521.0,17.0,1.0
32578.0,25.0,0.0
31866.0,162.0,0.0
32695.0,111.0,0.0
32131.0,12.0,0.0
13726.0,380.0,0.0
1889.0,336.0,0.0
23897.0,22.0,0.0
2058.0,285.0,0.0
31273.0,223.0,1.0
15965.0,167.0,0.0
8548.0,300.0,0.0
27732.0,69.0,0.0
24331.0,336.0,0.0
33361.0,285.0,0.0
27309.0,276.0,0.0
2279.0,95.0,1.0
12782.0,357.0,0.0
11219.0,329.0,0.0
7435.0,342.0,0.0
20431.0,282.0,0.0
4105.0,174.0,1.0
23042.0,19.0,0.0
15535.0,65.0,1.0
26415.0,144.0,0.0
24297.0,302.0,1.0
25846.0,108.0,0.0
27025.0,39.0,1.0
12768.0,1.0,1.0
11626.0,72.0,1.0
28872.0,283.0,0.0
34464.0,48.0,1.0
26635.0,40.0,1.0
32305.0,36.0,1.0
6916.0,162.0,0.0
12820.0,242.0,0.0
32578.0,71.0,0.0
23897.0,294.0,0.0
20924.0,64.0,0.0
18982.0,15.0,1.0
4713.0,329.0,0.0
27843.0,56.0,0.0
2557.0,348.0,1.0
794.0,151.0,0.0
33486.0,378.0,1.0
15599.0,280.0,0.0
11353.0,174.0,0.0
7846.0,331.0,0.0
19748.0,216.0,0.0
27014.0,65.0,0.0
20146.0,269.0,0.0
6716.0,140.0,1.0
30320.0,255.0,0.0
21545.0,69.0,0.0
30017.0,40.0,1.0
2651.0,282.0,0.0
31033.0,319.0,0.0
8435.0,387.0,0.0
10803.0,273.0,1.0
13369.0,242.0,0.0
33175.0,233.0,1.0
25560.0,92.0,0.0
18694.0,40.0,0.0
4140.0,328.0,0.0
4794.0,1.0,1.0
454.0,79.0,0.0
1366.0,142.0,0.0
15479.0,108.0,0.0
8983.0,373.0,0.0
4826.0,93.0,0.0
6848.0,15.0,0.0
28916.0,348.0,1.0
4893.0,106.0,1.0
14908.0,242.0,1.0
36.0,129.0,0.0
9649.0,129.0,0.0
10119.0,329.0,0.0
31033.0,147.0,0.0
26847.0,343.0,0.0
7796.0,106.0,1.0
34584.0,212.0,0.0
8469.0,159.0,0.0
8424.0,241.0,0.0
1523.0,112.0,0.0
14673.0,31.0,0.0
22122.0,305.0,0.0
5565.0,350.0,0.0
6395.0,321.0,1.0
4197.0,59.0,0.0
3998.0,302.0,1.0
24022.0,93.0,0.0
14987.0,258.0,0.0
8858.0,232.0,1.0
27203.0,366.0,0.0
30349.0,12.0,1.0
22837.0,115.0,1.0
7443.0,176.0,0.0
24354.0,19.0,0.0
30468.0,300.0,0.0
20494.0,288.0,0.0
14518.0,259.0,1.0
25380.0,247.0,0.0
11214.0,67.0,0.0
18300.0,56.0,0.0
16370.0,65.0,0.0
21337.0,212.0,0.0
30246.0,244.0,0.0
15089.0,61.0,0.0
33562.0,39.0,0.0
3959.0,269.0,0.0
471.0,134.0,0.0
30280.0,233.0,0.0
34263.0,317.0,0.0
6188.0,166.0,0.0
213.0,149.0,0.0
23703.0,365.0,0.0
11144.0,19.0,1.0
32223.0,261.0,0.0
4893.0,282.0,1.0
17387.0,140.0,1.0
6542.0,9.0,0.0
3897.0,161.0,1.0
19609.0,243.0,0.0
20453.0,265.0,0.0
20455.0,212.0,0.0
30032.0,340.0,0.0
30061.0,115.0,0.0
29826.0,194.0,1.0
1402.0,129.0,0.0
10980.0,13.0,0.0
290.0,266.0,0.0
31660.0,273.0,0.0
15376.0,300.0,0.0
10947.0,240.0,1.0
31998.0,324.0,0.0
26439.0,69.0,0.0
3873.0,215.0,0.0
9173.0,314.0,1.0
10741.0,361.0,0.0
27638.0,61.0,1.0
29649.0,36.0,1.0
18114.0,173.0,1.0
15586.0,310.0,0.0
31660.0,268.0,0.0
7566.0,354.0,0.0
16045.0,56.0,0.0
6524.0,322.0,1.0
15057.0,124.0,1.0
13699.0,72.0,1.0
8082.0,240.0,0.0
64.0,269.0,0.0
27397.0,48.0,1.0
31245.0,73.0,1.0
22113.0,93.0,0.0
15259.0,343.0,0.0
19290.0,282.0,1.0
27778.0,216.0,0.0
