0,1,2
23967.0,365.0,0.0
5513.0,366.0,1.0
31762.0,48.0,0.0
16208.0,282.0,1.0
21079.0,355.0,1.0
5412.0,364.0,1.0
286.0,39.0,0.0
24618.0,160.0,0.0
12348.0,40.0,0.0
33423.0,80.0,1.0
9641.0,98.0,1.0
17451.0,251.0,0.0
30682.0,258.0,0.0
12198.0,88.0,0.0
26945.0,308.0,0.0
27032.0,136.0,0.0
34494.0,373.0,0.0
20229.0,352.0,0.0
64.0,100.0,0.0
12790.0,275.0,0.0
553.0,287.0,0.0
17192.0,108.0,1.0
26630.0,235.0,0.0
23358.0,19.0,0.0
11071.0,212.0,1.0
27151.0,103.0,1.0
7036.0,164.0,1.0
21229.0,330.0,0.0
29038.0,140.0,0.0
31385.0,282.0,0.0
4802.0,142.0,0.0
8583.0,361.0,0.0
1327.0,214.0,0.0
4505.0,207.0,0.0
497.0,303.0,1.0
22928.0,354.0,1.0
26680.0,147.0,0.0
29625.0,317.0,0.0
25153.0,280.0,1.0
12469.0,214.0,1.0
27318.0,255.0,1.0
21916.0,104.0,0.0
23932.0,64.0,0.0
5413.0,157.0,0.0
12196.0,240.0,0.0
4832.0,317.0,0.0
26764.0,172.0,0.0
30775.0,282.0,0.0
25389.0,178.0,1.0
1131.0,111.0,0.0
23775.0,181.0,0.0
25007.0,365.0,0.0
27077.0,206.0,0.0
5453.0,275.0,1.0
30471.0,142.0,0.0
12033.0,180.0,0.0
19497.0,268.0,0.0
14717.0,108.0,1.0
22939.0,282.0,0.0
32223.0,359.0,0.0
25850.0,164.0,0.0
21707.0,282.0,0.0
27719.0,191.0,1.0
22092.0,357.0,0.0
14269.0,1.0,0.0
7144.0,221.0,1.0
26052.0,48.0,1.0
17322.0,107.0,0.0
21054.0,195.0,1.0
16147.0,305.0,0.0
31939.0,106.0,0.0
17741.0,67.0,1.0
23703.0,111.0,0.0
1118.0,212.0,0.0
9362.0,162.0,0.0
27203.0,357.0,0.0
28841.0,131.0,0.0
17856.0,162.0,0.0
7828.0,247.0,0.0
3745.0,342.0,0.0
17413.0,324.0,1.0
27967.0,174.0,1.0
34680.0,352.0,0.0
14900.0,325.0,0.0
2307.0,235.0,0.0
27735.0,277.0,0.0
27898.0,323.0,1.0
23690.0,91.0,1.0
33679.0,27.0,0.0
8235.0,233.0,1.0
27117.0,142.0,0.0
6291.0,106.0,1.0
64.0,278.0,0.0
7850.0,172.0,0.0
29826.0,261.0,1.0
503.0,142.0,1.0
20391.0,355.0,0.0
31195.0,282.0,0.0
28320.0,22.0,0.0
12922.0,357.0,1.0
32664.0,328.0,0.0
28366.0,106.0,0.0
4802.0,343.0,0.0
4908.0,271.0,1.0
10421.0,308.0,0.0
26036.0,247.0,0.0
31033.0,168.0,0.0
33927.0,9.0,0.0
18092.0,255.0,0.0
27487.0,162.0,0.0
36.0,214.0,0.0
24900.0,165.0,1.0
14465.0,9.0,0.0
9704.0,336.0,0.0
23853.0,234.0,0.0
2831.0,161.0,1.0
16845.0,328.0,1.0
4690.0,280.0,0.0
31427.0,317.0,1.0
2181.0,103.0,1.0
7044.0,159.0,1.0
7319.0,380.0,0.0
10382.0,375.0,1.0
16443.0,140.0,1.0
18668.0,324.0,1.0
3285.0,20.0,0.0
17202.0,250.0,0.0
20391.0,12.0,0.0
26630.0,167.0,0.0
14900.0,62.0,0.0
3618.0,1.0,1.0
28366.0,237.0,0.0
22385.0,124.0,0.0
26677.0,160.0,0.0
19946.0,177.0,0.0
15990.0,324.0,0.0
34637.0,332.0,0.0
13694.0,211.0,0.0
31291.0,258.0,0.0
20924.0,139.0,0.0
24878.0,355.0,0.0
21792.0,92.0,0.0
15100.0,123.0,0.0
31057.0,280.0,0.0
19977.0,336.0,0.0
16598.0,302.0,0.0
33853.0,212.0,0.0
31619.0,255.0,0.0
16890.0,129.0,0.0
20002.0,206.0,0.0
21827.0,282.0,1.0
2409.0,167.0,0.0
3314.0,181.0,0.0
34095.0,176.0,1.0
7989.0,179.0,0.0
17154.0,282.0,1.0
34651.0,100.0,0.0
29153.0,140.0,0.0
22385.0,332.0,0.0
9386.0,14.0,0.0
28551.0,378.0,1.0
976.0,221.0,0.0
21902.0,357.0,0.0
732.0,348.0,1.0
7308.0,215.0,0.0
9617.0,139.0,0.0
25173.0,378.0,0.0
2935.0,268.0,0.0
28658.0,286.0,1.0
13064.0,207.0,0.0
5078.0,277.0,1.0
7757.0,172.0,0.0
930.0,324.0,0.0
31826.0,7.0,0.0
31939.0,259.0,0.0
10601.0,112.0,0.0
7766.0,277.0,0.0
1414.0,206.0,1.0
17451.0,320.0,0.0
7549.0,72.0,1.0
32602.0,40.0,0.0
26871.0,355.0,0.0
21415.0,142.0,1.0
26435.0,317.0,0.0
13510.0,164.0,0.0
18064.0,259.0,0.0
4314.0,372.0,0.0
31846.0,348.0,0.0
17181.0,357.0,0.0
26036.0,212.0,1.0
21946.0,265.0,0.0
16563.0,282.0,1.0
28901.0,325.0,0.0
1389.0,142.0,1.0
1717.0,1.0,1.0
16552.0,282.0,1.0
14519.0,263.0,0.0
4766.0,282.0,0.0
31899.0,106.0,0.0
12225.0,328.0,0.0
4167.0,359.0,0.0
33707.0,173.0,0.0
21068.0,131.0,1.0
23136.0,323.0,1.0
11487.0,164.0,0.0
15084.0,69.0,1.0
14815.0,209.0,0.0
27872.0,324.0,0.0
5974.0,149.0,1.0
2908.0,176.0,0.0
29172.0,140.0,0.0
8461.0,129.0,0.0
20852.0,17.0,0.0
6524.0,280.0,0.0
31223.0,64.0,1.0
34345.0,217.0,1.0
2049.0,248.0,0.0
9445.0,244.0,0.0
33461.0,332.0,0.0
4690.0,181.0,0.0
28129.0,40.0,0.0
6534.0,64.0,0.0
10165.0,342.0,1.0
25850.0,108.0,0.0
25070.0,308.0,0.0
14519.0,235.0,0.0
33015.0,7.0,0.0
4524.0,167.0,1.0
21406.0,212.0,0.0
21360.0,67.0,0.0
7165.0,40.0,0.0
13096.0,273.0,0.0
9745.0,275.0,0.0
2736.0,138.0,0.0
19161.0,48.0,0.0
29465.0,335.0,0.0
25048.0,218.0,1.0
33160.0,134.0,1.0
15353.0,287.0,0.0
29083.0,91.0,1.0
18064.0,335.0,0.0
3348.0,265.0,0.0
10726.0,149.0,0.0
29369.0,369.0,0.0
4308.0,140.0,0.0
5577.0,27.0,0.0
20391.0,29.0,0.0
25714.0,365.0,0.0
1925.0,60.0,0.0
14709.0,348.0,0.0
31122.0,386.0,1.0
9704.0,206.0,0.0
18845.0,282.0,0.0
8583.0,59.0,0.0
31630.0,208.0,0.0
34552.0,142.0,0.0
30305.0,19.0,1.0
31362.0,72.0,0.0
2058.0,277.0,0.0
2770.0,65.0,0.0
357.0,131.0,0.0
27745.0,300.0,0.0
4729.0,233.0,1.0
25358.0,165.0,1.0
3931.0,161.0,1.0
5583.0,348.0,1.0
15431.0,124.0,0.0
28212.0,288.0,1.0
15273.0,368.0,0.0
2326.0,324.0,0.0
13565.0,336.0,0.0
21777.0,244.0,1.0
17322.0,58.0,0.0
33598.0,268.0,0.0
19960.0,174.0,1.0
14617.0,149.0,0.0
15473.0,378.0,1.0
5044.0,149.0,1.0
34565.0,337.0,0.0
23227.0,211.0,0.0
8156.0,19.0,1.0
17547.0,1.0,0.0
17181.0,329.0,0.0
25846.0,69.0,0.0
12766.0,1.0,1.0
34651.0,207.0,0.0
1414.0,337.0,1.0
6832.0,235.0,0.0
1925.0,215.0,0.0
19478.0,264.0,1.0
622.0,227.0,1.0
14306.0,40.0,1.0
16693.0,149.0,1.0
16304.0,282.0,0.0
983.0,161.0,0.0
16129.0,79.0,1.0
12182.0,361.0,1.0
17266.0,142.0,1.0
25574.0,1.0,0.0
21707.0,243.0,0.0
9752.0,361.0,0.0
7310.0,27.0,0.0
4505.0,296.0,0.0
1641.0,149.0,0.0
12258.0,314.0,0.0
491.0,167.0,1.0
16519.0,343.0,0.0
10151.0,160.0,0.0
17310.0,276.0,0.0
26657.0,216.0,0.0
31242.0,142.0,1.0
29168.0,211.0,0.0
7989.0,265.0,0.0
885.0,348.0,1.0
17249.0,40.0,0.0
24682.0,268.0,0.0
6854.0,166.0,0.0
24007.0,385.0,1.0
6987.0,275.0,1.0
13729.0,134.0,0.0
32927.0,268.0,0.0
12406.0,290.0,1.0
7558.0,348.0,1.0
13464.0,19.0,1.0
27874.0,255.0,1.0
17381.0,342.0,1.0
28398.0,277.0,0.0
17023.0,48.0,1.0
24585.0,335.0,0.0
32797.0,324.0,0.0
26911.0,386.0,0.0
13120.0,172.0,0.0
2091.0,258.0,1.0
30280.0,274.0,1.0
15592.0,88.0,0.0
14657.0,291.0,1.0
2475.0,9.0,0.0
33599.0,149.0,1.0
1502.0,142.0,0.0
1619.0,386.0,0.0
14646.0,118.0,0.0
11219.0,352.0,0.0
17696.0,348.0,0.0
280.0,289.0,0.0
13837.0,1.0,1.0
6204.0,142.0,0.0
16933.0,69.0,0.0
14376.0,280.0,1.0
21694.0,172.0,1.0
16140.0,348.0,1.0
22671.0,40.0,0.0
75.0,366.0,0.0
30754.0,212.0,1.0
6178.0,167.0,1.0
15586.0,123.0,1.0
23019.0,208.0,1.0
12198.0,122.0,0.0
6120.0,73.0,1.0
3355.0,348.0,0.0
4690.0,173.0,0.0
6465.0,52.0,0.0
25600.0,317.0,1.0
15776.0,69.0,0.0
4505.0,13.0,0.0
34498.0,166.0,0.0
1484.0,342.0,0.0
11003.0,2.0,0.0
21092.0,124.0,0.0
15030.0,380.0,0.0
15043.0,3.0,1.0
19227.0,305.0,1.0
12304.0,149.0,0.0
19511.0,278.0,0.0
16420.0,65.0,1.0
14597.0,240.0,0.0
19537.0,142.0,1.0
7044.0,296.0,0.0
1839.0,64.0,0.0
6637.0,138.0,0.0
34651.0,369.0,0.0
3234.0,324.0,0.0
16558.0,378.0,0.0
24531.0,231.0,0.0
9410.0,380.0,0.0
11003.0,134.0,1.0
21545.0,172.0,0.0
7877.0,305.0,0.0
14816.0,306.0,0.0
9410.0,271.0,0.0
15839.0,241.0,1.0
33917.0,255.0,0.0
28593.0,288.0,0.0
2931.0,252.0,1.0
34403.0,235.0,0.0
24154.0,174.0,0.0
17159.0,216.0,0.0
16101.0,378.0,0.0
10119.0,138.0,0.0
15362.0,149.0,1.0
33241.0,354.0,1.0
18487.0,242.0,0.0
16032.0,216.0,1.0
27025.0,172.0,0.0
25577.0,282.0,1.0
627.0,153.0,0.0
22150.0,271.0,0.0
15931.0,40.0,0.0
34009.0,91.0,0.0
8108.0,336.0,0.0
18585.0,104.0,0.0
3118.0,329.0,0.0
8163.0,12.0,1.0
9506.0,1.0,1.0
31033.0,59.0,0.0
34641.0,172.0,0.0
18903.0,282.0,0.0
30032.0,275.0,0.0
553.0,71.0,1.0
1886.0,276.0,0.0
13297.0,48.0,1.0
13326.0,255.0,0.0
31232.0,247.0,0.0
16557.0,386.0,1.0
1555.0,334.0,0.0
8188.0,305.0,1.0
9649.0,355.0,0.0
5575.0,216.0,1.0
27612.0,334.0,0.0
2307.0,12.0,0.0
10601.0,115.0,0.0
36.0,242.0,0.0
27410.0,232.0,0.0
6547.0,324.0,1.0
15273.0,334.0,0.0
31676.0,108.0,0.0
13710.0,216.0,0.0
27869.0,1.0,0.0
26630.0,359.0,0.0
64.0,308.0,0.0
14088.0,157.0,0.0
16844.0,311.0,0.0
25948.0,7.0,1.0
12825.0,172.0,0.0
27745.0,129.0,0.0
22623.0,335.0,0.0
19523.0,282.0,0.0
15596.0,271.0,0.0
4167.0,355.0,0.0
28646.0,206.0,0.0
6019.0,324.0,1.0
33461.0,369.0,0.0
27032.0,263.0,0.0
34324.0,324.0,1.0
3517.0,282.0,0.0
26023.0,233.0,0.0
16467.0,165.0,0.0
15155.0,1.0,0.0
28281.0,64.0,0.0
17650.0,294.0,0.0
6534.0,231.0,0.0
627.0,254.0,0.0
6914.0,243.0,0.0
21356.0,212.0,0.0
12006.0,152.0,0.0
5577.0,68.0,0.0
17266.0,71.0,1.0
11003.0,377.0,0.0
395.0,261.0,0.0
7420.0,277.0,1.0
10345.0,74.0,0.0
6225.0,282.0,0.0
1381.0,209.0,0.0
3027.0,334.0,0.0
8823.0,273.0,1.0
7029.0,255.0,1.0
32796.0,106.0,0.0
20075.0,254.0,0.0
23472.0,207.0,0.0
23394.0,69.0,0.0
7828.0,14.0,0.0
30670.0,27.0,0.0
17202.0,71.0,0.0
32211.0,275.0,0.0
4123.0,40.0,0.0
1327.0,248.0,0.0
4235.0,233.0,0.0
17279.0,254.0,0.0
30289.0,40.0,0.0
31124.0,273.0,0.0
18465.0,323.0,1.0
12834.0,359.0,0.0
33467.0,294.0,0.0
8777.0,79.0,0.0
8182.0,131.0,0.0
11534.0,209.0,0.0
20149.0,172.0,1.0
2853.0,149.0,0.0
2311.0,108.0,1.0
10107.0,277.0,0.0
5441.0,348.0,0.0
15757.0,1.0,1.0
29819.0,235.0,1.0
30322.0,324.0,1.0
33423.0,178.0,0.0
2661.0,348.0,0.0
34186.0,269.0,0.0
21916.0,231.0,1.0
27007.0,92.0,0.0
29735.0,9.0,0.0
20031.0,266.0,1.0
23808.0,173.0,0.0
4553.0,67.0,1.0
3733.0,142.0,0.0
17798.0,386.0,0.0
21229.0,37.0,0.0
11996.0,161.0,0.0
30468.0,48.0,0.0
34418.0,355.0,0.0
26327.0,256.0,0.0
2599.0,269.0,0.0
983.0,276.0,0.0
9230.0,335.0,0.0
28138.0,154.0,0.0
4749.0,172.0,0.0
8801.0,221.0,1.0
30851.0,342.0,0.0
147.0,79.0,0.0
6930.0,295.0,0.0
11139.0,60.0,0.0
20071.0,112.0,0.0
4622.0,3.0,0.0
1432.0,40.0,0.0
9863.0,328.0,1.0
14970.0,318.0,0.0
9617.0,294.0,0.0
6188.0,243.0,0.0
19311.0,282.0,1.0
1658.0,368.0,0.0
12459.0,155.0,1.0
25007.0,261.0,0.0
15165.0,12.0,0.0
16895.0,334.0,0.0
28046.0,331.0,0.0
25241.0,233.0,1.0
29465.0,142.0,0.0
20924.0,304.0,0.0
34432.0,16.0,0.0
22890.0,93.0,0.0
3985.0,236.0,1.0
2238.0,64.0,0.0
19569.0,348.0,0.0
24348.0,162.0,0.0
26754.0,172.0,1.0
2978.0,140.0,0.0
29480.0,332.0,0.0
16092.0,376.0,0.0
976.0,317.0,0.0
20637.0,243.0,0.0
6927.0,69.0,1.0
12820.0,91.0,1.0
27342.0,306.0,1.0
22113.0,261.0,0.0
19876.0,265.0,0.0
16680.0,1.0,0.0
33864.0,91.0,0.0
31659.0,258.0,1.0
26485.0,142.0,0.0
11406.0,311.0,0.0
12298.0,93.0,0.0
12196.0,25.0,0.0
2785.0,282.0,1.0
15146.0,368.0,0.0
3786.0,260.0,0.0
5181.0,303.0,0.0
4409.0,174.0,0.0
25714.0,108.0,0.0
11493.0,231.0,0.0
30568.0,48.0,0.0
1658.0,69.0,0.0
553.0,254.0,1.0
34278.0,331.0,0.0
14735.0,352.0,0.0
8808.0,275.0,0.0
14821.0,252.0,1.0
33160.0,100.0,0.0
17266.0,232.0,1.0
27229.0,348.0,0.0
15449.0,295.0,1.0
3037.0,39.0,1.0
20483.0,67.0,0.0
20090.0,233.0,1.0
17650.0,287.0,0.0
56.0,131.0,1.0
28368.0,364.0,0.0
18363.0,13.0,0.0
24898.0,215.0,0.0
19237.0,286.0,1.0
25525.0,336.0,1.0
26454.0,149.0,0.0
56.0,271.0,0.0
7775.0,291.0,1.0
21887.0,233.0,1.0
30295.0,273.0,0.0
23075.0,177.0,1.0
26327.0,258.0,0.0
2012.0,348.0,0.0
19061.0,348.0,1.0
2112.0,16.0,0.0
1254.0,334.0,0.0
5565.0,9.0,0.0
20976.0,60.0,0.0
6886.0,158.0,0.0
27112.0,344.0,1.0
33321.0,1.0,1.0
8549.0,330.0,0.0
28181.0,215.0,0.0
8554.0,366.0,1.0
10131.0,124.0,0.0
16163.0,261.0,0.0
19953.0,160.0,0.0
311.0,42.0,0.0
31495.0,174.0,0.0
18284.0,7.0,0.0
22549.0,43.0,0.0
34498.0,243.0,0.0
12198.0,179.0,0.0
7512.0,166.0,0.0
26046.0,161.0,0.0
16678.0,39.0,0.0
1185.0,7.0,0.0
9352.0,334.0,0.0
34498.0,361.0,0.0
34008.0,37.0,0.0
1395.0,342.0,0.0
21229.0,158.0,0.0
26415.0,368.0,0.0
1886.0,269.0,0.0
10119.0,278.0,0.0
1498.0,337.0,1.0
8170.0,342.0,1.0
26302.0,318.0,1.0
28976.0,207.0,0.0
34307.0,282.0,0.0
12000.0,235.0,0.0
3125.0,1.0,1.0
28658.0,140.0,1.0
151.0,343.0,1.0
20082.0,255.0,0.0
9751.0,380.0,0.0
579.0,282.0,0.0
16346.0,314.0,1.0
21340.0,282.0,0.0
11438.0,103.0,0.0
446.0,142.0,1.0
25099.0,195.0,0.0
12006.0,369.0,0.0
15974.0,166.0,1.0
179.0,1.0,1.0
18506.0,19.0,0.0
26149.0,174.0,1.0
8709.0,378.0,0.0
30924.0,342.0,1.0
8168.0,242.0,0.0
26922.0,378.0,0.0
21292.0,71.0,0.0
21247.0,80.0,0.0
13246.0,19.0,1.0
33274.0,111.0,0.0
30455.0,366.0,1.0
13346.0,7.0,0.0
16580.0,357.0,1.0
18623.0,19.0,1.0
30295.0,329.0,0.0
8096.0,142.0,0.0
22365.0,273.0,1.0
2599.0,104.0,1.0
19886.0,199.0,0.0
24304.0,255.0,1.0
9751.0,325.0,0.0
21928.0,241.0,1.0
18823.0,1.0,0.0
2294.0,161.0,1.0
11487.0,317.0,0.0
25153.0,355.0,1.0
6161.0,19.0,0.0
17024.0,142.0,0.0
24585.0,366.0,0.0
8881.0,167.0,0.0
26473.0,92.0,1.0
18555.0,319.0,0.0
13565.0,243.0,0.0
31357.0,208.0,0.0
34262.0,172.0,0.0
27446.0,40.0,1.0
21039.0,111.0,0.0
14806.0,142.0,0.0
3157.0,142.0,0.0
31379.0,386.0,0.0
11563.0,167.0,1.0
26046.0,308.0,0.0
27415.0,129.0,1.0
3806.0,1.0,1.0
18555.0,140.0,0.0
16163.0,199.0,0.0
11921.0,150.0,0.0
29551.0,91.0,1.0
8412.0,1.0,1.0
18790.0,233.0,0.0
20284.0,282.0,1.0
4456.0,243.0,0.0
11598.0,174.0,1.0
5023.0,131.0,0.0
8278.0,335.0,0.0
13538.0,336.0,0.0
4690.0,277.0,1.0
12187.0,40.0,0.0
8435.0,176.0,0.0
20031.0,199.0,0.0
4802.0,162.0,0.0
19503.0,207.0,0.0
5298.0,199.0,0.0
21996.0,277.0,1.0
32578.0,92.0,0.0
26040.0,290.0,1.0
26174.0,343.0,0.0
34660.0,158.0,0.0
17492.0,167.0,0.0
12825.0,167.0,0.0
28416.0,302.0,1.0
461.0,331.0,1.0
33188.0,67.0,0.0
14815.0,123.0,0.0
16092.0,126.0,0.0
15125.0,212.0,1.0
12095.0,269.0,0.0
32796.0,297.0,0.0
27836.0,261.0,0.0
16092.0,100.0,0.0
17848.0,25.0,0.0
26162.0,206.0,0.0
25560.0,303.0,0.0
4942.0,106.0,0.0
8107.0,206.0,0.0
20337.0,199.0,0.0
21902.0,247.0,0.0
14593.0,350.0,0.0
29369.0,15.0,0.0
15754.0,67.0,0.0
6524.0,261.0,1.0
23350.0,209.0,0.0
22691.0,17.0,1.0
13731.0,40.0,0.0
5776.0,108.0,0.0
32131.0,62.0,0.0
32356.0,124.0,0.0
20435.0,278.0,1.0
6772.0,88.0,0.0
24579.0,134.0,0.0
29465.0,211.0,0.0
21039.0,98.0,0.0
28366.0,2.0,0.0
21374.0,328.0,1.0
13770.0,260.0,0.0
34498.0,164.0,0.0
24805.0,129.0,0.0
33467.0,206.0,0.0
26680.0,8.0,0.0
33781.0,1.0,1.0
18229.0,273.0,0.0
23114.0,196.0,0.0
27329.0,252.0,0.0
21792.0,222.0,0.0
27618.0,140.0,1.0
33779.0,49.0,0.0
19982.0,247.0,1.0
11487.0,100.0,0.0
34186.0,92.0,0.0
14406.0,106.0,1.0
12405.0,209.0,1.0
10646.0,218.0,1.0
32941.0,180.0,0.0
20268.0,165.0,0.0
23703.0,134.0,0.0
31213.0,361.0,0.0
26969.0,261.0,0.0
31383.0,348.0,0.0
24531.0,280.0,0.0
14635.0,255.0,0.0
7828.0,7.0,0.0
30158.0,348.0,0.0
28585.0,142.0,1.0
5995.0,174.0,0.0
4802.0,173.0,0.0
19688.0,93.0,1.0
21240.0,258.0,1.0
14616.0,328.0,0.0
17280.0,123.0,0.0
5831.0,369.0,0.0
13816.0,48.0,1.0
15123.0,348.0,1.0
20229.0,122.0,0.0
20412.0,19.0,1.0
30150.0,177.0,0.0
18411.0,314.0,1.0
24879.0,287.0,0.0
11534.0,31.0,1.0
33001.0,48.0,1.0
21866.0,1.0,0.0
28633.0,216.0,1.0
8541.0,86.0,0.0
23187.0,357.0,0.0
14281.0,223.0,1.0
4850.0,79.0,0.0
785.0,1.0,1.0
627.0,278.0,0.0
18652.0,282.0,1.0
22122.0,142.0,1.0
31033.0,135.0,0.0
25785.0,48.0,1.0
21033.0,254.0,0.0
19497.0,206.0,0.0
26427.0,85.0,0.0
2574.0,216.0,1.0
27309.0,241.0,0.0
7982.0,275.0,0.0
24487.0,261.0,0.0
2448.0,154.0,1.0
30235.0,240.0,1.0
1127.0,142.0,0.0
14815.0,303.0,0.0
1414.0,295.0,0.0
26871.0,167.0,0.0
11704.0,111.0,0.0
2351.0,142.0,1.0
934.0,354.0,0.0
21175.0,319.0,1.0
29687.0,306.0,1.0
6772.0,64.0,0.0
20666.0,235.0,0.0
10559.0,324.0,0.0
7857.0,342.0,0.0
10858.0,172.0,0.0
13729.0,277.0,0.0
7025.0,247.0,0.0
9864.0,174.0,1.0
23369.0,241.0,0.0
31565.0,282.0,0.0
23870.0,31.0,0.0
64.0,55.0,1.0
14502.0,138.0,0.0
9317.0,280.0,0.0
11658.0,292.0,0.0
19699.0,342.0,0.0
21928.0,124.0,0.0
24820.0,1.0,0.0
31836.0,206.0,0.0
23276.0,265.0,0.0
2931.0,131.0,0.0
4152.0,60.0,1.0
30898.0,235.0,0.0
27687.0,162.0,0.0
30777.0,149.0,0.0
7877.0,318.0,0.0
26677.0,285.0,0.0
5453.0,331.0,1.0
16658.0,277.0,0.0
10303.0,277.0,0.0
22562.0,324.0,1.0
22185.0,355.0,0.0
7565.0,88.0,1.0
3524.0,314.0,1.0
7232.0,131.0,0.0
32402.0,164.0,0.0
25380.0,115.0,0.0
25380.0,280.0,0.0
29395.0,17.0,0.0
28521.0,79.0,1.0
31414.0,344.0,0.0
4061.0,216.0,0.0
13460.0,288.0,0.0
1402.0,159.0,0.0
10131.0,159.0,0.0
16513.0,62.0,0.0
20320.0,48.0,0.0
1692.0,291.0,0.0
20410.0,19.0,1.0
26276.0,324.0,0.0
31768.0,142.0,1.0
22290.0,348.0,1.0
6732.0,123.0,0.0
24511.0,101.0,0.0
18537.0,20.0,0.0
23369.0,98.0,1.0
19699.0,67.0,0.0
29521.0,215.0,1.0
2303.0,91.0,1.0
6665.0,159.0,0.0
19526.0,149.0,0.0
6528.0,229.0,1.0
33423.0,174.0,1.0
27954.0,367.0,0.0
23947.0,256.0,0.0
23667.0,40.0,1.0
5607.0,336.0,0.0
21545.0,221.0,0.0
9718.0,196.0,0.0
9862.0,91.0,1.0
17310.0,294.0,0.0
28792.0,100.0,0.0
8595.0,173.0,0.0
28645.0,160.0,0.0
29798.0,324.0,0.0
30968.0,13.0,1.0
3426.0,115.0,0.0
22887.0,364.0,0.0
8813.0,31.0,0.0
31195.0,386.0,0.0
10274.0,140.0,0.0
3319.0,258.0,1.0
33400.0,209.0,0.0
24349.0,160.0,0.0
28496.0,142.0,1.0
12782.0,355.0,0.0
