0,1,2
8134.0,106.0,1.0
16844.0,167.0,0.0
7349.0,199.0,0.0
20453.0,71.0,1.0
18612.0,302.0,1.0
5925.0,142.0,0.0
2799.0,332.0,0.0
18215.0,62.0,1.0
33274.0,275.0,0.0
511.0,153.0,0.0
21653.0,20.0,0.0
13366.0,216.0,1.0
165.0,142.0,1.0
1685.0,386.0,1.0
5065.0,282.0,0.0
26821.0,149.0,0.0
5831.0,319.0,1.0
26176.0,348.0,1.0
2475.0,285.0,0.0
20549.0,67.0,0.0
26302.0,165.0,1.0
31630.0,240.0,1.0
18363.0,9.0,0.0
20381.0,255.0,0.0
30165.0,282.0,0.0
16487.0,60.0,0.0
11315.0,348.0,1.0
17728.0,159.0,0.0
18678.0,172.0,1.0
7645.0,255.0,1.0
8139.0,172.0,1.0
24166.0,360.0,0.0
3355.0,300.0,1.0
17451.0,24.0,0.0
4409.0,258.0,0.0
15125.0,215.0,0.0
22964.0,64.0,0.0
10356.0,286.0,0.0
926.0,98.0,0.0
18184.0,179.0,0.0
19960.0,104.0,0.0
27798.0,134.0,0.0
26897.0,216.0,0.0
3353.0,242.0,0.0
28593.0,167.0,0.0
2475.0,68.0,0.0
33608.0,295.0,1.0
15390.0,149.0,1.0
12616.0,314.0,1.0
24027.0,265.0,0.0
11268.0,71.0,0.0
7751.0,48.0,0.0
17032.0,40.0,0.0
2303.0,268.0,1.0
14502.0,241.0,0.0
16163.0,64.0,0.0
33030.0,40.0,0.0
7512.0,64.0,0.0
3931.0,142.0,1.0
4460.0,364.0,1.0
27732.0,280.0,0.0
28646.0,62.0,0.0
19237.0,355.0,1.0
22967.0,296.0,0.0
20545.0,331.0,1.0
7096.0,258.0,0.0
26321.0,83.0,0.0
17790.0,368.0,0.0
27228.0,167.0,0.0
26415.0,119.0,0.0
6188.0,357.0,0.0
11983.0,212.0,1.0
14828.0,348.0,1.0
2238.0,149.0,0.0
29986.0,242.0,0.0
1453.0,138.0,0.0
2307.0,352.0,0.0
14458.0,48.0,1.0
23897.0,89.0,0.0
8858.0,199.0,1.0
64.0,350.0,0.0
17074.0,108.0,0.0
20250.0,348.0,1.0
1131.0,302.0,1.0
10449.0,235.0,0.0
24898.0,104.0,0.0
20272.0,280.0,0.0
21946.0,155.0,1.0
29929.0,242.0,0.0
14304.0,247.0,0.0
3931.0,36.0,1.0
16047.0,174.0,1.0
7954.0,323.0,1.0
31650.0,355.0,1.0
18273.0,283.0,0.0
794.0,157.0,0.0
21916.0,161.0,0.0
11139.0,242.0,0.0
5799.0,282.0,1.0
15585.0,242.0,1.0
208.0,348.0,0.0
17202.0,62.0,1.0
31712.0,124.0,0.0
29499.0,149.0,1.0
30599.0,172.0,0.0
31266.0,277.0,0.0
14987.0,279.0,0.0
11658.0,311.0,0.0
11420.0,386.0,0.0
27139.0,311.0,0.0
28901.0,261.0,0.0
19839.0,317.0,1.0
1472.0,233.0,0.0
10416.0,295.0,1.0
30855.0,331.0,1.0
6524.0,111.0,1.0
2049.0,86.0,0.0
34051.0,20.0,0.0
34565.0,288.0,0.0
23276.0,98.0,0.0
21079.0,300.0,1.0
22388.0,325.0,0.0
6531.0,15.0,1.0
15933.0,1.0,1.0
30339.0,216.0,0.0
8468.0,276.0,0.0
13040.0,354.0,1.0
22814.0,189.0,0.0
10757.0,39.0,1.0
30292.0,142.0,1.0
11921.0,299.0,0.0
4714.0,310.0,0.0
32578.0,124.0,0.0
30775.0,67.0,1.0
28275.0,282.0,1.0
12467.0,361.0,0.0
32826.0,282.0,0.0
18176.0,79.0,0.0
29868.0,40.0,1.0
24931.0,212.0,1.0
9117.0,348.0,1.0
12196.0,280.0,0.0
10858.0,252.0,0.0
13004.0,323.0,1.0
33925.0,281.0,1.0
7512.0,31.0,1.0
26321.0,207.0,1.0
667.0,368.0,0.0
22134.0,364.0,1.0
18328.0,380.0,0.0
32650.0,108.0,0.0
22733.0,348.0,0.0
24613.0,39.0,0.0
6291.0,173.0,0.0
26056.0,174.0,1.0
10261.0,1.0,1.0
23227.0,179.0,1.0
27242.0,378.0,0.0
13454.0,1.0,1.0
833.0,303.0,0.0
26036.0,129.0,0.0
16053.0,280.0,1.0
31463.0,323.0,0.0
9379.0,149.0,0.0
19943.0,79.0,1.0
13766.0,348.0,1.0
22480.0,322.0,1.0
25761.0,255.0,1.0
1778.0,274.0,1.0
30014.0,85.0,0.0
4301.0,15.0,0.0
29900.0,275.0,0.0
21683.0,336.0,0.0
20391.0,199.0,0.0
30811.0,208.0,0.0
30968.0,31.0,1.0
17202.0,161.0,0.0
3249.0,328.0,1.0
17798.0,22.0,0.0
14150.0,273.0,1.0
23114.0,88.0,0.0
17322.0,335.0,0.0
21229.0,89.0,0.0
21620.0,67.0,0.0
7025.0,161.0,0.0
36.0,157.0,0.0
32563.0,165.0,0.0
27716.0,121.0,1.0
5294.0,285.0,0.0
7323.0,348.0,1.0
1381.0,131.0,0.0
1453.0,221.0,1.0
5091.0,378.0,1.0
23897.0,307.0,0.0
1491.0,344.0,1.0
8356.0,159.0,0.0
26321.0,158.0,0.0
7573.0,250.0,1.0
19147.0,162.0,0.0
17248.0,91.0,0.0
26945.0,269.0,0.0
9617.0,153.0,0.0
5385.0,336.0,0.0
25329.0,285.0,0.0
29929.0,250.0,1.0
3894.0,255.0,1.0
27441.0,154.0,0.0
20924.0,254.0,0.0
10201.0,101.0,0.0
21633.0,304.0,0.0
23019.0,13.0,1.0
9308.0,48.0,1.0
9035.0,296.0,1.0
24531.0,100.0,0.0
13064.0,287.0,0.0
3024.0,19.0,0.0
4456.0,29.0,0.0
23897.0,214.0,0.0
1484.0,164.0,0.0
27420.0,206.0,0.0
29897.0,258.0,0.0
20015.0,199.0,0.0
30295.0,221.0,0.0
3314.0,159.0,0.0
28267.0,19.0,0.0
19503.0,104.0,0.0
3771.0,1.0,0.0
1395.0,178.0,0.0
12600.0,93.0,1.0
14944.0,348.0,1.0
976.0,243.0,0.0
4548.0,282.0,0.0
5581.0,40.0,0.0
7353.0,106.0,0.0
16163.0,69.0,0.0
32796.0,99.0,0.0
22185.0,9.0,0.0
12254.0,380.0,0.0
19511.0,261.0,0.0
8813.0,355.0,0.0
30357.0,166.0,0.0
5033.0,178.0,0.0
4014.0,277.0,0.0
16092.0,143.0,0.0
2062.0,261.0,0.0
22890.0,159.0,0.0
26893.0,141.0,0.0
32919.0,12.0,1.0
1134.0,378.0,1.0
3037.0,325.0,0.0
19856.0,19.0,1.0
2130.0,329.0,1.0
17541.0,131.0,1.0
7239.0,350.0,0.0
13998.0,215.0,0.0
12475.0,216.0,1.0
18357.0,260.0,0.0
23440.0,365.0,0.0
22952.0,106.0,1.0
31941.0,138.0,0.0
4925.0,357.0,0.0
21229.0,190.0,0.0
28036.0,172.0,1.0
16151.0,106.0,0.0
23947.0,372.0,0.0
27732.0,29.0,0.0
26075.0,142.0,1.0
5422.0,196.0,0.0
33887.0,64.0,0.0
4285.0,332.0,0.0
2669.0,39.0,0.0
31994.0,240.0,0.0
9439.0,207.0,1.0
24473.0,282.0,1.0
33467.0,98.0,0.0
23472.0,380.0,0.0
32979.0,17.0,0.0
18517.0,42.0,1.0
2131.0,322.0,0.0
23276.0,290.0,0.0
28792.0,322.0,1.0
234.0,366.0,0.0
18168.0,255.0,0.0
382.0,378.0,1.0
19699.0,68.0,0.0
14646.0,217.0,0.0
33160.0,240.0,1.0
31402.0,268.0,0.0
12782.0,162.0,0.0
30246.0,172.0,0.0
8417.0,329.0,0.0
31695.0,273.0,0.0
11725.0,364.0,0.0
14730.0,140.0,1.0
23889.0,106.0,0.0
10736.0,277.0,0.0
22836.0,153.0,1.0
31120.0,290.0,0.0
26782.0,106.0,1.0
19503.0,329.0,0.0
11398.0,378.0,1.0
27571.0,244.0,1.0
27687.0,266.0,0.0
7961.0,292.0,0.0
8998.0,16.0,1.0
34605.0,215.0,1.0
28260.0,282.0,0.0
20924.0,39.0,0.0
30017.0,142.0,1.0
7068.0,348.0,1.0
8356.0,138.0,0.0
3854.0,36.0,1.0
23174.0,22.0,0.0
10121.0,332.0,1.0
12414.0,348.0,1.0
12415.0,65.0,1.0
7367.0,215.0,1.0
26893.0,265.0,0.0
15739.0,277.0,0.0
16844.0,64.0,0.0
12677.0,244.0,0.0
24022.0,268.0,0.0
30124.0,369.0,0.0
7999.0,247.0,0.0
17866.0,277.0,1.0
27188.0,314.0,1.0
3910.0,354.0,0.0
234.0,282.0,0.0
26222.0,323.0,1.0
14352.0,277.0,0.0
18694.0,280.0,1.0
21286.0,199.0,1.0
21490.0,348.0,1.0
9566.0,300.0,0.0
21258.0,280.0,1.0
34024.0,269.0,1.0
20841.0,67.0,1.0
1692.0,19.0,1.0
3353.0,334.0,0.0
32056.0,344.0,0.0
12808.0,180.0,0.0
19497.0,142.0,0.0
6318.0,166.0,0.0
32211.0,212.0,0.0
27732.0,277.0,0.0
24738.0,103.0,1.0
19345.0,223.0,0.0
27134.0,294.0,0.0
11364.0,282.0,0.0
13460.0,172.0,1.0
30475.0,131.0,1.0
26415.0,142.0,0.0
32917.0,1.0,1.0
6738.0,348.0,1.0
17279.0,112.0,0.0
33911.0,331.0,0.0
23965.0,212.0,1.0
17279.0,129.0,0.0
23705.0,172.0,1.0
8541.0,16.0,0.0
20924.0,298.0,0.0
9035.0,98.0,0.0
3729.0,154.0,0.0
25798.0,235.0,0.0
27253.0,174.0,1.0
3931.0,276.0,1.0
34095.0,380.0,0.0
7934.0,129.0,0.0
32621.0,336.0,0.0
22385.0,342.0,0.0
14938.0,282.0,0.0
32796.0,112.0,0.0
1928.0,12.0,1.0
5660.0,217.0,0.0
27687.0,199.0,0.0
17202.0,288.0,0.0
16532.0,142.0,1.0
27766.0,280.0,0.0
16634.0,317.0,0.0
2442.0,101.0,0.0
31903.0,348.0,1.0
8548.0,92.0,0.0
8163.0,352.0,0.0
11791.0,242.0,1.0
7174.0,40.0,0.0
11106.0,235.0,0.0
2438.0,277.0,1.0
1744.0,282.0,0.0
10840.0,282.0,1.0
17455.0,216.0,0.0
9396.0,153.0,0.0
13096.0,300.0,0.0
6966.0,174.0,0.0
24374.0,324.0,0.0
12292.0,318.0,0.0
6291.0,13.0,0.0
20924.0,294.0,0.0
11353.0,19.0,0.0
24607.0,122.0,0.0
7399.0,131.0,1.0
3885.0,258.0,0.0
28548.0,365.0,0.0
26321.0,62.0,1.0
13744.0,369.0,0.0
25649.0,92.0,0.0
15597.0,323.0,0.0
23485.0,323.0,0.0
3414.0,206.0,0.0
29526.0,386.0,0.0
14004.0,250.0,0.0
19929.0,243.0,0.0
14673.0,112.0,0.0
22640.0,218.0,1.0
27798.0,129.0,0.0
6331.0,317.0,0.0
15739.0,378.0,0.0
15125.0,98.0,0.0
33081.0,354.0,1.0
1185.0,174.0,1.0
22631.0,207.0,1.0
7573.0,88.0,0.0
17426.0,196.0,0.0
19710.0,142.0,1.0
1787.0,172.0,0.0
2935.0,287.0,0.0
13164.0,195.0,1.0
30924.0,173.0,1.0
21619.0,263.0,0.0
21938.0,282.0,0.0
27962.0,280.0,1.0
22124.0,265.0,0.0
10303.0,319.0,0.0
8608.0,172.0,0.0
15009.0,79.0,0.0
5513.0,311.0,0.0
20296.0,275.0,1.0
34338.0,258.0,0.0
3946.0,172.0,0.0
11534.0,329.0,1.0
24318.0,162.0,0.0
16441.0,285.0,0.0
24173.0,195.0,1.0
170.0,282.0,0.0
18819.0,42.0,1.0
7380.0,142.0,1.0
34045.0,280.0,0.0
5004.0,212.0,0.0
7349.0,214.0,0.0
17501.0,280.0,1.0
20541.0,308.0,0.0
30783.0,111.0,1.0
25389.0,112.0,0.0
16092.0,99.0,0.0
12922.0,209.0,0.0
24785.0,216.0,0.0
29431.0,172.0,0.0
15925.0,140.0,0.0
33214.0,1.0,1.0
15479.0,357.0,0.0
1366.0,140.0,0.0
9128.0,328.0,0.0
21633.0,98.0,0.0
21774.0,273.0,1.0
1958.0,277.0,1.0
10368.0,282.0,0.0
19785.0,290.0,0.0
2908.0,359.0,0.0
21973.0,280.0,0.0
32878.0,172.0,1.0
9035.0,292.0,0.0
29164.0,254.0,1.0
27410.0,140.0,0.0
16432.0,255.0,1.0
19237.0,273.0,0.0
30100.0,1.0,0.0
5571.0,1.0,1.0
13510.0,231.0,1.0
16916.0,273.0,0.0
10947.0,311.0,0.0
21852.0,216.0,1.0
33707.0,104.0,0.0
10736.0,59.0,0.0
23858.0,244.0,0.0
16414.0,336.0,0.0
19737.0,277.0,1.0
6251.0,331.0,1.0
24988.0,324.0,1.0
19919.0,40.0,0.0
8300.0,240.0,0.0
16022.0,343.0,1.0
34261.0,48.0,1.0
17798.0,112.0,0.0
400.0,282.0,1.0
29419.0,324.0,0.0
31318.0,64.0,0.0
2456.0,56.0,0.0
16022.0,155.0,0.0
28443.0,159.0,0.0
19688.0,88.0,1.0
29631.0,243.0,0.0
7857.0,108.0,0.0
10054.0,40.0,0.0
12254.0,274.0,0.0
2578.0,386.0,0.0
27117.0,124.0,0.0
2736.0,288.0,0.0
1366.0,62.0,0.0
28187.0,115.0,0.0
12095.0,242.0,0.0
62.0,115.0,0.0
19638.0,19.0,0.0
20376.0,131.0,1.0
19595.0,207.0,0.0
31744.0,158.0,0.0
15536.0,1.0,0.0
16453.0,1.0,0.0
23897.0,241.0,0.0
23319.0,19.0,1.0
25037.0,19.0,1.0
18184.0,352.0,0.0
18642.0,178.0,0.0
26677.0,273.0,0.0
27770.0,112.0,1.0
19888.0,235.0,0.0
12513.0,138.0,0.0
27716.0,39.0,0.0
3353.0,357.0,0.0
3295.0,354.0,0.0
30061.0,104.0,0.0
15877.0,343.0,1.0
7934.0,231.0,0.0
5295.0,40.0,0.0
14034.0,255.0,0.0
21683.0,273.0,0.0
10461.0,277.0,0.0
9704.0,67.0,1.0
25850.0,232.0,0.0
15259.0,386.0,0.0
28320.0,115.0,0.0
7999.0,221.0,0.0
19688.0,366.0,1.0
17873.0,334.0,0.0
24327.0,360.0,0.0
5850.0,255.0,0.0
23897.0,266.0,0.0
2529.0,255.0,1.0
12262.0,235.0,0.0
26668.0,101.0,0.0
29829.0,79.0,1.0
15359.0,280.0,1.0
32223.0,208.0,0.0
8940.0,359.0,0.0
13292.0,208.0,0.0
10303.0,178.0,0.0
29126.0,140.0,0.0
833.0,164.0,0.0
10356.0,258.0,0.0
31961.0,235.0,0.0
603.0,319.0,0.0
31318.0,71.0,0.0
28281.0,352.0,0.0
7264.0,159.0,0.0
32700.0,206.0,1.0
33707.0,111.0,0.0
26911.0,357.0,0.0
32833.0,323.0,0.0
20146.0,334.0,0.0
14987.0,298.0,0.0
21676.0,1.0,1.0
14275.0,372.0,0.0
10029.0,290.0,1.0
15771.0,40.0,1.0
11983.0,14.0,1.0
31184.0,211.0,0.0
17239.0,294.0,0.0
28568.0,368.0,0.0
13400.0,385.0,1.0
23479.0,68.0,0.0
5413.0,343.0,0.0
19292.0,194.0,0.0
22964.0,235.0,0.0
7963.0,149.0,1.0
14380.0,378.0,1.0
24613.0,181.0,0.0
16563.0,285.0,1.0
22836.0,157.0,0.0
16092.0,110.0,0.0
33423.0,135.0,1.0
661.0,366.0,1.0
4565.0,290.0,1.0
6259.0,290.0,1.0
27745.0,131.0,1.0
34470.0,71.0,0.0
22814.0,186.0,0.0
976.0,104.0,0.0
3612.0,330.0,0.0
33826.0,282.0,0.0
7766.0,332.0,1.0
11984.0,64.0,0.0
24682.0,285.0,1.0
8703.0,143.0,1.0
32355.0,172.0,0.0
20015.0,128.0,0.0
31213.0,271.0,0.0
21963.0,378.0,0.0
26882.0,212.0,0.0
33247.0,302.0,1.0
29153.0,88.0,1.0
30742.0,142.0,1.0
10789.0,69.0,1.0
26875.0,233.0,1.0
10119.0,258.0,0.0
8881.0,29.0,0.0
64.0,22.0,0.0
26235.0,373.0,1.0
28187.0,331.0,0.0
24154.0,111.0,0.0
8813.0,122.0,0.0
33387.0,142.0,1.0
9007.0,243.0,1.0
17650.0,161.0,0.0
20549.0,64.0,0.0
24618.0,16.0,0.0
31912.0,308.0,0.0
28901.0,118.0,0.0
28938.0,194.0,0.0
25850.0,199.0,0.0
13483.0,71.0,0.0
10119.0,122.0,0.0
29735.0,334.0,0.0
23006.0,255.0,1.0
14378.0,103.0,1.0
9462.0,261.0,0.0
33233.0,250.0,1.0
6157.0,243.0,0.0
10748.0,1.0,0.0
32437.0,325.0,0.0
15860.0,172.0,1.0
2170.0,354.0,0.0
17074.0,266.0,0.0
31184.0,138.0,0.0
23932.0,250.0,0.0
19497.0,14.0,0.0
661.0,265.0,1.0
27836.0,386.0,1.0
17082.0,140.0,1.0
12405.0,27.0,1.0
19731.0,235.0,0.0
2592.0,328.0,1.0
11115.0,350.0,0.0
19245.0,108.0,0.0
62.0,254.0,1.0
246.0,178.0,1.0
6237.0,325.0,0.0
5294.0,359.0,0.0
24784.0,331.0,0.0
17310.0,235.0,0.0
883.0,295.0,0.0
27657.0,282.0,1.0
21247.0,92.0,0.0
30811.0,29.0,0.0
34637.0,386.0,1.0
26647.0,40.0,0.0
29050.0,108.0,0.0
4925.0,108.0,0.0
24110.0,106.0,1.0
24594.0,1.0,1.0
14304.0,300.0,1.0
818.0,264.0,0.0
18516.0,1.0,1.0
13253.0,348.0,0.0
29296.0,39.0,1.0
34338.0,36.0,0.0
26630.0,258.0,0.0
20210.0,277.0,0.0
30986.0,1.0,1.0
26439.0,161.0,0.0
31379.0,167.0,0.0
22084.0,206.0,0.0
6066.0,94.0,1.0
1896.0,254.0,1.0
4227.0,221.0,0.0
25378.0,1.0,1.0
16727.0,108.0,0.0
13042.0,134.0,0.0
6531.0,222.0,0.0
26945.0,294.0,0.0
3922.0,378.0,0.0
2853.0,268.0,0.0
14571.0,166.0,0.0
10440.0,255.0,1.0
23700.0,282.0,1.0
16125.0,40.0,1.0
12400.0,241.0,0.0
22377.0,354.0,1.0
461.0,302.0,0.0
24667.0,348.0,1.0
7512.0,181.0,0.0
22745.0,276.0,0.0
13457.0,348.0,1.0
28568.0,179.0,0.0
8082.0,280.0,0.0
23345.0,64.0,0.0
7975.0,199.0,0.0
16513.0,93.0,0.0
295.0,79.0,0.0
13346.0,335.0,0.0
15718.0,269.0,0.0
21928.0,269.0,0.0
16844.0,254.0,0.0
6528.0,241.0,0.0
7512.0,368.0,0.0
17279.0,140.0,0.0
17804.0,194.0,0.0
7025.0,124.0,0.0
26385.0,282.0,0.0
30725.0,140.0,0.0
25850.0,288.0,0.0
18487.0,164.0,0.0
10137.0,65.0,0.0
24143.0,348.0,0.0
8867.0,221.0,1.0
30649.0,174.0,1.0
14581.0,140.0,0.0
32402.0,322.0,0.0
14019.0,1.0,1.0
27836.0,13.0,1.0
13465.0,235.0,1.0
15741.0,317.0,0.0
3885.0,93.0,0.0
20996.0,212.0,1.0
19739.0,242.0,1.0
17125.0,212.0,1.0
19299.0,111.0,1.0
9862.0,258.0,1.0
8888.0,334.0,0.0
6611.0,65.0,1.0
6702.0,106.0,1.0
34095.0,298.0,1.0
8094.0,331.0,0.0
22388.0,311.0,0.0
4152.0,243.0,0.0
22114.0,20.0,1.0
18229.0,88.0,0.0
23019.0,233.0,1.0
20996.0,240.0,0.0
11139.0,359.0,0.0
20294.0,271.0,0.0
9405.0,131.0,1.0
5889.0,233.0,1.0
7419.0,269.0,0.0
27003.0,199.0,0.0
4488.0,306.0,1.0
24693.0,240.0,1.0
855.0,247.0,1.0
15174.0,164.0,0.0
10855.0,241.0,1.0
16941.0,103.0,1.0
15272.0,217.0,0.0
12209.0,199.0,0.0
21685.0,243.0,0.0
16895.0,167.0,0.0
2935.0,62.0,0.0
34200.0,142.0,0.0
6779.0,348.0,0.0
5683.0,255.0,1.0
29320.0,277.0,0.0
31138.0,282.0,0.0
13502.0,273.0,0.0
15573.0,265.0,0.0
4285.0,322.0,0.0
15217.0,235.0,0.0
29153.0,207.0,0.0
2186.0,194.0,0.0
4644.0,277.0,0.0
23383.0,124.0,0.0
1250.0,280.0,1.0
31873.0,199.0,0.0
7144.0,369.0,1.0
16844.0,386.0,0.0
29465.0,25.0,0.0
31033.0,143.0,0.0
6397.0,282.0,1.0
27375.0,348.0,1.0
33100.0,106.0,0.0
25527.0,235.0,0.0
22671.0,269.0,0.0
34565.0,159.0,0.0
23978.0,277.0,1.0
21733.0,227.0,0.0
16384.0,255.0,0.0
983.0,69.0,0.0
29369.0,112.0,1.0
17077.0,149.0,0.0
29602.0,271.0,0.0
16331.0,323.0,1.0
17848.0,212.0,0.0
1641.0,15.0,1.0
19118.0,155.0,0.0
31232.0,87.0,1.0
25714.0,252.0,0.0
25031.0,212.0,0.0
5413.0,332.0,0.0
15405.0,318.0,0.0
17390.0,98.0,0.0
3249.0,305.0,0.0
14629.0,216.0,0.0
17381.0,15.0,0.0
22065.0,255.0,0.0
15232.0,106.0,1.0
4152.0,329.0,1.0
23872.0,265.0,0.0
31650.0,59.0,1.0
1484.0,112.0,0.0
18063.0,297.0,0.0
794.0,177.0,0.0
22124.0,212.0,1.0
34048.0,142.0,1.0
10345.0,242.0,0.0
2255.0,19.0,0.0
7961.0,206.0,0.0
16678.0,131.0,1.0
22022.0,110.0,0.0
4983.0,131.0,1.0
20713.0,172.0,1.0
17451.0,281.0,0.0
26680.0,226.0,0.0
6898.0,348.0,1.0
31941.0,235.0,0.0
12355.0,68.0,0.0
5160.0,56.0,0.0
18439.0,286.0,0.0
29969.0,68.0,0.0
29465.0,277.0,0.0
5413.0,138.0,0.0
24854.0,79.0,1.0
32738.0,131.0,1.0
29568.0,282.0,0.0
20298.0,172.0,0.0
13112.0,118.0,0.0
2238.0,131.0,0.0
25070.0,25.0,0.0
29821.0,108.0,0.0
27117.0,29.0,0.0
31418.0,305.0,0.0
18487.0,337.0,1.0
11921.0,288.0,0.0
23187.0,290.0,1.0
24552.0,255.0,1.0
20924.0,58.0,0.0
1118.0,369.0,0.0
31546.0,336.0,1.0
7961.0,93.0,1.0
16139.0,93.0,0.0
9294.0,343.0,0.0
15428.0,325.0,0.0
6511.0,325.0,0.0
16598.0,265.0,0.0
31306.0,233.0,0.0
32549.0,1.0,0.0
28398.0,164.0,0.0
8157.0,106.0,0.0
8342.0,161.0,1.0
12095.0,142.0,0.0
13096.0,172.0,0.0
663.0,233.0,1.0
23019.0,285.0,0.0
29498.0,348.0,0.0
8063.0,164.0,0.0
30124.0,108.0,1.0
5306.0,233.0,1.0
4260.0,138.0,0.0
11320.0,244.0,1.0
26321.0,351.0,1.0
28598.0,65.0,0.0
17381.0,71.0,0.0
14806.0,334.0,0.0
9770.0,290.0,1.0
31676.0,196.0,0.0
15146.0,91.0,1.0
17027.0,280.0,0.0
1290.0,280.0,1.0
33383.0,218.0,1.0
461.0,166.0,0.0
21802.0,142.0,1.0
12733.0,324.0,0.0
20569.0,302.0,1.0
10119.0,263.0,0.0
12006.0,9.0,0.0
32542.0,123.0,0.0
19982.0,93.0,0.0
32228.0,322.0,0.0
5598.0,280.0,0.0
21327.0,354.0,0.0
7632.0,218.0,0.0
10556.0,322.0,0.0
33303.0,157.0,0.0
25260.0,261.0,0.0
16850.0,355.0,1.0
25933.0,56.0,0.0
2499.0,354.0,1.0
23384.0,348.0,1.0
34552.0,91.0,1.0
33467.0,288.0,0.0
16538.0,1.0,1.0
4382.0,48.0,1.0
13526.0,131.0,0.0
23974.0,165.0,0.0
7359.0,207.0,0.0
29631.0,334.0,0.0
23322.0,40.0,0.0
2472.0,142.0,1.0
23932.0,386.0,0.0
18440.0,206.0,1.0
17346.0,286.0,0.0
6188.0,139.0,0.0
3947.0,172.0,0.0
6975.0,282.0,0.0
32131.0,64.0,0.0
31150.0,282.0,0.0
1839.0,71.0,0.0
705.0,244.0,0.0
28361.0,348.0,0.0
30775.0,129.0,0.0
31826.0,235.0,0.0
22385.0,221.0,0.0
6962.0,142.0,0.0
64.0,273.0,0.0
30425.0,194.0,0.0
19302.0,142.0,1.0
11984.0,174.0,0.0
18585.0,308.0,0.0
6511.0,361.0,1.0
11401.0,149.0,1.0
33864.0,71.0,0.0
17974.0,106.0,1.0
4456.0,308.0,0.0
14102.0,364.0,0.0
19888.0,212.0,1.0
11487.0,208.0,0.0
21768.0,14.0,0.0
11755.0,282.0,0.0
7132.0,158.0,0.0
11755.0,278.0,0.0
24618.0,208.0,1.0
27856.0,172.0,1.0
18618.0,162.0,0.0
21092.0,199.0,0.0
6026.0,98.0,0.0
475.0,142.0,0.0
15563.0,108.0,1.0
9035.0,9.0,0.0
9462.0,71.0,0.0
1671.0,88.0,1.0
29602.0,254.0,0.0
29969.0,355.0,0.0
7239.0,344.0,1.0
5431.0,40.0,1.0
5598.0,69.0,0.0
16304.0,269.0,0.0
27481.0,108.0,0.0
5351.0,217.0,0.0
14696.0,64.0,0.0
32578.0,166.0,0.0
27401.0,92.0,0.0
33120.0,348.0,1.0
32514.0,212.0,1.0
667.0,160.0,0.0
8823.0,207.0,0.0
1014.0,383.0,0.0
27856.0,22.0,0.0
30124.0,161.0,0.0
3892.0,142.0,1.0
4205.0,282.0,0.0
14996.0,162.0,0.0
28087.0,373.0,0.0
27487.0,248.0,0.0
20067.0,334.0,0.0
13724.0,264.0,0.0
28443.0,131.0,0.0
26036.0,248.0,0.0
5755.0,215.0,0.0
10821.0,10.0,0.0
27211.0,368.0,0.0
15492.0,316.0,1.0
15197.0,273.0,1.0
22922.0,324.0,0.0
32919.0,112.0,0.0
30890.0,72.0,1.0
3448.0,196.0,0.0
16186.0,274.0,1.0
8435.0,301.0,0.0
685.0,357.0,0.0
17181.0,207.0,0.0
31232.0,386.0,0.0
19688.0,131.0,1.0
16426.0,217.0,0.0
14734.0,158.0,0.0
19237.0,269.0,0.0
12400.0,39.0,0.0
16751.0,142.0,0.0
