0,1,2
1671.0,243.0,0.0
10947.0,280.0,0.0
16286.0,348.0,0.0
2939.0,39.0,0.0
7310.0,252.0,1.0
10947.0,352.0,0.0
23808.0,142.0,0.0
16071.0,142.0,1.0
3809.0,276.0,0.0
19091.0,149.0,0.0
26911.0,277.0,1.0
5857.0,359.0,0.0
16831.0,149.0,1.0
9990.0,308.0,0.0
29826.0,281.0,1.0
31994.0,181.0,0.0
23472.0,214.0,0.0
32872.0,216.0,0.0
6879.0,261.0,0.0
17811.0,278.0,0.0
213.0,303.0,0.0
16895.0,357.0,0.0
34148.0,140.0,0.0
3575.0,255.0,0.0
22814.0,274.0,0.0
12298.0,343.0,0.0
9093.0,207.0,0.0
4088.0,43.0,0.0
23187.0,286.0,0.0
16052.0,142.0,1.0
14228.0,317.0,1.0
8583.0,311.0,0.0
5839.0,332.0,0.0
30270.0,48.0,1.0
1619.0,67.0,0.0
1197.0,76.0,0.0
9617.0,118.0,0.0
28805.0,354.0,1.0
916.0,174.0,1.0
7828.0,282.0,0.0
3118.0,355.0,1.0
9395.0,258.0,0.0
27420.0,254.0,0.0
21287.0,300.0,1.0
15778.0,317.0,1.0
23853.0,386.0,1.0
1839.0,294.0,1.0
18618.0,231.0,0.0
1402.0,335.0,0.0
8461.0,368.0,0.0
28286.0,199.0,0.0
15428.0,14.0,0.0
31346.0,273.0,1.0
22836.0,129.0,0.0
33361.0,319.0,1.0
22975.0,9.0,0.0
19595.0,129.0,0.0
461.0,292.0,0.0
32019.0,282.0,1.0
9745.0,355.0,1.0
20075.0,335.0,0.0
22745.0,369.0,0.0
28284.0,378.0,1.0
31826.0,273.0,0.0
31941.0,173.0,0.0
2762.0,342.0,1.0
21144.0,134.0,0.0
18414.0,174.0,0.0
2271.0,328.0,0.0
20435.0,275.0,1.0
14465.0,302.0,0.0
650.0,317.0,1.0
3829.0,342.0,0.0
8842.0,31.0,1.0
6537.0,348.0,0.0
31124.0,140.0,0.0
31826.0,9.0,1.0
30601.0,233.0,1.0
20200.0,240.0,0.0
26230.0,329.0,0.0
22822.0,165.0,1.0
12006.0,266.0,0.0
12236.0,277.0,0.0
6987.0,222.0,1.0
5294.0,343.0,1.0
18114.0,361.0,1.0
31817.0,56.0,1.0
715.0,282.0,0.0
4754.0,142.0,0.0
14862.0,268.0,1.0
16415.0,56.0,0.0
21229.0,193.0,0.0
33125.0,258.0,0.0
4942.0,380.0,0.0
22745.0,124.0,1.0
25513.0,378.0,0.0
2853.0,288.0,1.0
12182.0,140.0,1.0
17202.0,67.0,1.0
27401.0,290.0,0.0
6637.0,286.0,0.0
26302.0,305.0,1.0
23237.0,142.0,0.0
21545.0,273.0,0.0
964.0,255.0,0.0
14673.0,108.0,1.0
17451.0,64.0,0.0
23535.0,331.0,1.0
25749.0,93.0,0.0
21930.0,255.0,1.0
25399.0,142.0,0.0
25653.0,40.0,0.0
12032.0,300.0,0.0
27954.0,52.0,1.0
10205.0,321.0,1.0
24331.0,173.0,0.0
7766.0,199.0,0.0
34151.0,69.0,1.0
23369.0,181.0,0.0
28408.0,40.0,1.0
10356.0,294.0,0.0
502.0,258.0,0.0
15596.0,365.0,1.0
5413.0,380.0,0.0
19503.0,25.0,0.0
23872.0,71.0,1.0
4514.0,282.0,1.0
29998.0,48.0,1.0
24618.0,342.0,1.0
26425.0,172.0,0.0
1030.0,40.0,0.0
5720.0,167.0,0.0
3171.0,291.0,0.0
11349.0,323.0,1.0
27698.0,13.0,0.0
5598.0,39.0,0.0
357.0,241.0,0.0
22219.0,1.0,1.0
4239.0,142.0,1.0
27716.0,250.0,1.0
22578.0,348.0,0.0
27428.0,278.0,0.0
920.0,291.0,1.0
32493.0,149.0,0.0
33971.0,352.0,0.0
12249.0,385.0,1.0
23897.0,196.0,0.0
5070.0,212.0,0.0
18630.0,123.0,1.0
26415.0,64.0,0.0
20494.0,303.0,0.0
11921.0,135.0,0.0
2303.0,317.0,0.0
11597.0,29.0,0.0
32515.0,305.0,0.0
16744.0,69.0,0.0
2307.0,254.0,0.0
30855.0,233.0,0.0
13064.0,208.0,0.0
24919.0,56.0,0.0
22263.0,255.0,1.0
19610.0,165.0,0.0
19595.0,352.0,0.0
21928.0,332.0,1.0
11597.0,122.0,0.0
30703.0,357.0,0.0
14305.0,291.0,0.0
18264.0,342.0,1.0
32211.0,311.0,0.0
17202.0,166.0,0.0
2661.0,152.0,0.0
22388.0,369.0,0.0
7294.0,17.0,0.0
16219.0,19.0,0.0
31379.0,319.0,1.0
15449.0,287.0,0.0
13694.0,25.0,0.0
13465.0,129.0,1.0
15711.0,247.0,1.0
29602.0,215.0,1.0
31692.0,300.0,1.0
11392.0,255.0,0.0
13096.0,322.0,0.0
16563.0,39.0,0.0
16359.0,282.0,0.0
2541.0,255.0,1.0
29631.0,161.0,0.0
20357.0,254.0,0.0
25491.0,277.0,1.0
17290.0,159.0,1.0
20975.0,324.0,1.0
1889.0,380.0,0.0
32003.0,69.0,1.0
34651.0,294.0,0.0
3931.0,314.0,1.0
5821.0,1.0,0.0
27472.0,52.0,0.0
3931.0,130.0,1.0
2674.0,216.0,0.0
30618.0,352.0,0.0
13895.0,317.0,1.0
6883.0,103.0,0.0
14526.0,40.0,0.0
290.0,211.0,0.0
29818.0,318.0,0.0
1349.0,7.0,0.0
13492.0,172.0,1.0
26402.0,328.0,0.0
10120.0,91.0,0.0
27203.0,111.0,0.0
28234.0,140.0,0.0
3365.0,227.0,0.0
29986.0,269.0,0.0
9617.0,247.0,0.0
22414.0,282.0,1.0
25270.0,48.0,1.0
7989.0,139.0,0.0
1843.0,217.0,0.0
10350.0,69.0,0.0
28885.0,233.0,1.0
29797.0,131.0,1.0
11606.0,40.0,1.0
30463.0,348.0,1.0
25920.0,176.0,0.0
23002.0,386.0,1.0
19886.0,243.0,0.0
27117.0,365.0,0.0
22511.0,7.0,0.0
29168.0,233.0,0.0
17745.0,282.0,1.0
13369.0,240.0,1.0
26181.0,354.0,0.0
4802.0,138.0,0.0
10855.0,111.0,1.0
33556.0,209.0,1.0
13620.0,206.0,0.0
26576.0,215.0,0.0
6735.0,149.0,0.0
29899.0,221.0,0.0
5923.0,322.0,0.0
20066.0,357.0,1.0
6772.0,215.0,0.0
984.0,255.0,1.0
3314.0,207.0,0.0
4826.0,112.0,0.0
29786.0,98.0,1.0
32887.0,319.0,0.0
6186.0,142.0,0.0
27401.0,112.0,1.0
26036.0,322.0,1.0
15125.0,368.0,0.0
17923.0,155.0,0.0
23808.0,27.0,0.0
11053.0,64.0,1.0
16441.0,179.0,0.0
25518.0,17.0,0.0
30949.0,142.0,1.0
21469.0,242.0,0.0
11597.0,247.0,0.0
28932.0,172.0,1.0
29083.0,71.0,0.0
23324.0,27.0,0.0
11921.0,166.0,0.0
33254.0,142.0,0.0
9618.0,40.0,0.0
21720.0,294.0,0.0
22113.0,280.0,0.0
16513.0,139.0,0.0
22967.0,329.0,1.0
6069.0,206.0,0.0
26680.0,64.0,0.0
9617.0,149.0,1.0
7846.0,337.0,1.0
3745.0,159.0,0.0
29326.0,344.0,1.0
30924.0,7.0,0.0
26393.0,92.0,0.0
28187.0,124.0,0.0
32632.0,336.0,0.0
627.0,104.0,0.0
13694.0,311.0,0.0
18284.0,161.0,0.0
16180.0,233.0,1.0
1195.0,206.0,0.0
33175.0,275.0,1.0
2747.0,108.0,0.0
16844.0,112.0,0.0
26911.0,308.0,0.0
25427.0,64.0,0.0
12298.0,174.0,1.0
11658.0,302.0,0.0
14717.0,67.0,1.0
29602.0,261.0,0.0
28639.0,348.0,1.0
24753.0,178.0,0.0
26323.0,166.0,1.0
19316.0,328.0,0.0
22011.0,56.0,1.0
5413.0,161.0,0.0
15083.0,277.0,0.0
17346.0,226.0,0.0
14673.0,98.0,0.0
24223.0,162.0,0.0
4304.0,149.0,0.0
9005.0,252.0,0.0
30968.0,240.0,1.0
23469.0,1.0,0.0
15431.0,296.0,0.0
6237.0,282.0,0.0
23992.0,108.0,1.0
8746.0,108.0,0.0
12233.0,1.0,0.0
16308.0,218.0,1.0
8823.0,111.0,1.0
6542.0,380.0,0.0
18414.0,324.0,0.0
17798.0,60.0,0.0
12544.0,40.0,1.0
18088.0,194.0,0.0
15576.0,277.0,0.0
19762.0,40.0,1.0
2087.0,378.0,1.0
7025.0,93.0,1.0
30963.0,217.0,1.0
20726.0,142.0,1.0
23486.0,108.0,0.0
62.0,12.0,0.0
6340.0,332.0,1.0
30099.0,218.0,0.0
6943.0,317.0,0.0
14406.0,290.0,1.0
21010.0,186.0,0.0
16092.0,270.0,0.0
26443.0,291.0,1.0
9462.0,100.0,0.0
13727.0,348.0,1.0
8974.0,235.0,0.0
23174.0,139.0,1.0
32296.0,348.0,1.0
24065.0,123.0,0.0
15311.0,103.0,0.0
32437.0,88.0,0.0
8461.0,109.0,0.0
2238.0,380.0,0.0
17445.0,348.0,1.0
11556.0,149.0,0.0
13726.0,366.0,0.0
16115.0,48.0,1.0
27007.0,173.0,1.0
1655.0,40.0,1.0
14696.0,271.0,0.0
19503.0,319.0,1.0
19398.0,275.0,1.0
2578.0,134.0,0.0
17239.0,177.0,0.0
30924.0,98.0,0.0
24618.0,271.0,1.0
916.0,196.0,0.0
863.0,124.0,0.0
10858.0,108.0,0.0
24331.0,149.0,0.0
14302.0,40.0,0.0
25749.0,325.0,0.0
31323.0,368.0,0.0
14509.0,348.0,0.0
32100.0,269.0,0.0
31660.0,93.0,0.0
27798.0,300.0,0.0
24898.0,300.0,1.0
26230.0,278.0,1.0
22124.0,261.0,0.0
11493.0,357.0,0.0
313.0,275.0,0.0
23685.0,208.0,0.0
26321.0,195.0,0.0
10066.0,40.0,0.0
30061.0,308.0,0.0
17741.0,244.0,1.0
16313.0,348.0,1.0
33911.0,181.0,0.0
16614.0,65.0,0.0
32305.0,142.0,0.0
26366.0,142.0,0.0
16022.0,160.0,1.0
20066.0,288.0,1.0
23967.0,39.0,0.0
4409.0,212.0,0.0
3854.0,350.0,1.0
10303.0,16.0,0.0
31318.0,153.0,1.0
17572.0,172.0,0.0
27739.0,131.0,0.0
26676.0,131.0,0.0
29537.0,40.0,0.0
27698.0,334.0,0.0
28841.0,14.0,0.0
2058.0,140.0,0.0
32254.0,1.0,1.0
23999.0,207.0,0.0
31727.0,342.0,1.0
5523.0,179.0,1.0
11530.0,223.0,0.0
8665.0,233.0,1.0
12468.0,1.0,0.0
16441.0,366.0,0.0
21683.0,124.0,0.0
23114.0,240.0,0.0
2058.0,139.0,0.0
23379.0,331.0,0.0
27689.0,300.0,1.0
16097.0,112.0,0.0
11983.0,152.0,0.0
13416.0,258.0,0.0
21902.0,129.0,0.0
1498.0,212.0,0.0
22185.0,215.0,1.0
28976.0,221.0,1.0
14717.0,159.0,1.0
17310.0,129.0,0.0
20655.0,206.0,1.0
22975.0,359.0,0.0
23019.0,331.0,0.0
20375.0,317.0,1.0
29997.0,216.0,0.0
15400.0,68.0,0.0
2279.0,324.0,1.0
31712.0,355.0,1.0
28366.0,320.0,0.0
21616.0,79.0,0.0
6891.0,159.0,0.0
8737.0,282.0,0.0
17239.0,186.0,0.0
19903.0,277.0,0.0
33100.0,68.0,0.0
31799.0,331.0,1.0
18063.0,348.0,0.0
9770.0,214.0,1.0
21902.0,287.0,0.0
23016.0,258.0,0.0
33461.0,207.0,0.0
13064.0,211.0,0.0
30513.0,139.0,0.0
32927.0,9.0,0.0
3946.0,300.0,1.0
11593.0,174.0,0.0
2703.0,40.0,0.0
7426.0,149.0,1.0
19660.0,179.0,1.0
18353.0,101.0,0.0
5607.0,155.0,0.0
15146.0,134.0,0.0
28098.0,324.0,0.0
25525.0,295.0,0.0
27865.0,142.0,0.0
27460.0,48.0,1.0
22623.0,282.0,0.0
21175.0,149.0,0.0
12469.0,254.0,1.0
28792.0,173.0,0.0
13095.0,372.0,0.0
16678.0,159.0,1.0
32305.0,350.0,0.0
24802.0,153.0,1.0
12954.0,223.0,1.0
23273.0,1.0,1.0
9838.0,48.0,1.0
1556.0,317.0,0.0
26321.0,254.0,1.0
2193.0,352.0,0.0
16554.0,9.0,0.0
18064.0,261.0,0.0
22730.0,348.0,1.0
17074.0,199.0,0.0
8940.0,380.0,0.0
11915.0,273.0,1.0
12363.0,212.0,0.0
4189.0,361.0,0.0
2037.0,199.0,0.0
1395.0,209.0,0.0
3839.0,215.0,1.0
12885.0,67.0,0.0
13460.0,344.0,0.0
15795.0,247.0,0.0
938.0,252.0,0.0
34210.0,98.0,0.0
10208.0,178.0,1.0
21417.0,142.0,1.0
24311.0,106.0,1.0
33928.0,48.0,0.0
3393.0,282.0,0.0
1925.0,160.0,0.0
1839.0,60.0,0.0
31174.0,259.0,0.0
6029.0,19.0,1.0
34470.0,139.0,0.0
25288.0,323.0,0.0
28713.0,39.0,0.0
24207.0,227.0,0.0
31911.0,61.0,1.0
4152.0,115.0,0.0
7319.0,322.0,1.0
3037.0,342.0,0.0
14080.0,215.0,0.0
31507.0,180.0,1.0
12979.0,149.0,0.0
4246.0,280.0,0.0
26853.0,180.0,1.0
12782.0,261.0,1.0
32695.0,365.0,0.0
14045.0,1.0,0.0
5280.0,19.0,1.0
5176.0,378.0,1.0
19299.0,157.0,0.0
26036.0,361.0,0.0
14225.0,300.0,1.0
14301.0,275.0,0.0
4260.0,98.0,1.0
14853.0,1.0,1.0
15592.0,357.0,0.0
2595.0,31.0,0.0
16406.0,218.0,0.0
33160.0,288.0,0.0
5931.0,64.0,0.0
21916.0,259.0,0.0
14524.0,300.0,1.0
27732.0,308.0,0.0
8300.0,271.0,1.0
6237.0,232.0,0.0
4714.0,244.0,0.0
27745.0,277.0,0.0
13735.0,273.0,1.0
12009.0,325.0,0.0
20841.0,254.0,0.0
24212.0,60.0,0.0
13346.0,181.0,0.0
10383.0,218.0,1.0
21872.0,69.0,0.0
590.0,215.0,0.0
27039.0,76.0,0.0
24711.0,282.0,1.0
33423.0,167.0,0.0
10961.0,106.0,0.0
59.0,173.0,0.0
31356.0,371.0,0.0
25699.0,282.0,0.0
7244.0,275.0,1.0
29767.0,261.0,1.0
20872.0,142.0,1.0
33136.0,1.0,1.0
12262.0,268.0,0.0
14092.0,154.0,0.0
13070.0,174.0,1.0
2176.0,142.0,1.0
5037.0,258.0,0.0
3809.0,22.0,0.0
27487.0,290.0,0.0
2908.0,243.0,0.0
1889.0,235.0,0.0
3183.0,386.0,0.0
27203.0,112.0,1.0
8205.0,69.0,1.0
10869.0,106.0,1.0
9405.0,331.0,1.0
20828.0,255.0,0.0
8952.0,290.0,1.0
14670.0,280.0,1.0
5857.0,98.0,0.0
941.0,69.0,0.0
3027.0,88.0,0.0
33921.0,177.0,0.0
28541.0,282.0,0.0
11713.0,384.0,0.0
7647.0,252.0,1.0
19419.0,122.0,1.0
9641.0,9.0,0.0
14763.0,14.0,0.0
8468.0,161.0,0.0
12782.0,258.0,0.0
33917.0,319.0,0.0
32503.0,252.0,0.0
2765.0,282.0,1.0
7932.0,250.0,0.0
28517.0,40.0,0.0
19021.0,348.0,0.0
12429.0,282.0,0.0
23968.0,140.0,1.0
32437.0,36.0,0.0
32437.0,98.0,0.0
22675.0,39.0,1.0
25662.0,12.0,0.0
2098.0,372.0,0.0
6801.0,149.0,1.0
15346.0,280.0,0.0
12198.0,118.0,0.0
16301.0,142.0,1.0
28187.0,104.0,0.0
4269.0,40.0,1.0
6639.0,342.0,1.0
18847.0,159.0,0.0
15146.0,215.0,0.0
20318.0,364.0,1.0
20924.0,349.0,0.0
10057.0,278.0,1.0
3164.0,123.0,1.0
20361.0,278.0,0.0
29019.0,354.0,0.0
33400.0,243.0,0.0
26321.0,343.0,1.0
16980.0,212.0,1.0
32695.0,308.0,0.0
14304.0,173.0,0.0
1414.0,282.0,1.0
8595.0,296.0,0.0
22745.0,277.0,0.0
7846.0,290.0,1.0
6891.0,124.0,1.0
26570.0,324.0,0.0
5453.0,172.0,1.0
9808.0,255.0,1.0
11593.0,134.0,0.0
32868.0,100.0,1.0
9396.0,277.0,0.0
15463.0,258.0,0.0
21286.0,214.0,1.0
1453.0,332.0,1.0
21175.0,361.0,0.0
22793.0,85.0,0.0
11715.0,101.0,1.0
9780.0,194.0,0.0
15475.0,348.0,0.0
32392.0,1.0,1.0
13624.0,258.0,1.0
24613.0,212.0,1.0
8598.0,238.0,0.0
24227.0,280.0,1.0
26030.0,140.0,0.0
5099.0,286.0,0.0
10707.0,39.0,1.0
28573.0,378.0,1.0
20110.0,19.0,1.0
15925.0,67.0,0.0
19299.0,250.0,0.0
1896.0,357.0,0.0
2755.0,282.0,1.0
30818.0,142.0,0.0
27370.0,173.0,0.0
1610.0,336.0,0.0
34498.0,208.0,0.0
14589.0,108.0,1.0
2537.0,322.0,1.0
26088.0,142.0,1.0
21033.0,386.0,0.0
24585.0,266.0,0.0
30855.0,235.0,0.0
3931.0,348.0,1.0
29168.0,92.0,0.0
34569.0,276.0,0.0
8974.0,88.0,0.0
28956.0,348.0,1.0
19728.0,19.0,0.0
12182.0,274.0,1.0
9897.0,20.0,1.0
17000.0,79.0,0.0
27716.0,230.0,0.0
880.0,328.0,1.0
34494.0,274.0,0.0
33556.0,92.0,0.0
14502.0,263.0,0.0
30243.0,282.0,1.0
7989.0,275.0,0.0
10423.0,367.0,1.0
511.0,12.0,0.0
1131.0,161.0,0.0
16053.0,68.0,1.0
9990.0,263.0,0.0
31931.0,242.0,0.0
14821.0,337.0,0.0
33670.0,354.0,0.0
16414.0,206.0,1.0
20048.0,282.0,0.0
24783.0,282.0,1.0
5163.0,255.0,0.0
10744.0,328.0,0.0
14406.0,308.0,0.0
134.0,300.0,1.0
19876.0,57.0,0.0
21683.0,247.0,0.0
8585.0,364.0,1.0
23205.0,348.0,0.0
11856.0,172.0,1.0
9565.0,63.0,0.0
12262.0,100.0,0.0
10947.0,369.0,0.0
22578.0,19.0,0.0
9617.0,31.0,0.0
863.0,335.0,0.0
1203.0,386.0,1.0
30898.0,365.0,0.0
27687.0,247.0,0.0
31650.0,265.0,1.0
30916.0,321.0,1.0
33274.0,199.0,1.0
14821.0,15.0,0.0
4848.0,142.0,0.0
34095.0,319.0,1.0
23872.0,36.0,0.0
18847.0,273.0,0.0
32560.0,378.0,1.0
17181.0,153.0,0.0
32688.0,142.0,0.0
31057.0,258.0,0.0
31961.0,322.0,0.0
9617.0,22.0,0.0
15883.0,40.0,0.0
15273.0,300.0,0.0
7766.0,123.0,1.0
27473.0,195.0,0.0
33786.0,40.0,0.0
5413.0,302.0,0.0
14953.0,142.0,0.0
13684.0,273.0,0.0
3424.0,255.0,1.0
32131.0,248.0,0.0
23941.0,98.0,0.0
17811.0,294.0,0.0
27493.0,344.0,0.0
27131.0,350.0,0.0
4505.0,199.0,0.0
13402.0,72.0,0.0
27741.0,282.0,1.0
3205.0,254.0,1.0
19282.0,280.0,0.0
11422.0,149.0,1.0
10601.0,336.0,0.0
31174.0,100.0,0.0
25158.0,233.0,0.0
28234.0,259.0,1.0
29978.0,1.0,1.0
497.0,71.0,0.0
7932.0,357.0,0.0
20118.0,280.0,0.0
7794.0,172.0,1.0
14004.0,166.0,0.0
11696.0,111.0,1.0
1407.0,64.0,0.0
24613.0,142.0,1.0
4889.0,40.0,0.0
30475.0,153.0,1.0
21229.0,247.0,0.0
12055.0,216.0,0.0
18847.0,232.0,1.0
29469.0,357.0,0.0
6528.0,333.0,0.0
31431.0,364.0,1.0
19916.0,291.0,0.0
286.0,31.0,0.0
12697.0,233.0,0.0
9565.0,133.0,0.0
19560.0,328.0,0.0
30322.0,288.0,0.0
20391.0,122.0,0.0
198.0,31.0,0.0
18284.0,241.0,0.0
19299.0,342.0,0.0
14502.0,69.0,0.0
14620.0,172.0,1.0
22259.0,164.0,0.0
27007.0,261.0,0.0
32100.0,240.0,0.0
23112.0,282.0,0.0
27203.0,368.0,0.0
24852.0,258.0,0.0
19577.0,172.0,1.0
27732.0,173.0,0.0
22367.0,56.0,0.0
7157.0,348.0,1.0
10769.0,280.0,1.0
19281.0,19.0,0.0
8417.0,285.0,0.0
34329.0,215.0,0.0
8356.0,335.0,0.0
9352.0,335.0,0.0
7359.0,292.0,0.0
8356.0,167.0,0.0
20280.0,277.0,0.0
4409.0,295.0,0.0
10943.0,212.0,1.0
17603.0,214.0,0.0
23897.0,295.0,0.0
4161.0,233.0,1.0
18114.0,241.0,1.0
2238.0,386.0,0.0
22185.0,317.0,0.0
8940.0,248.0,0.0
16414.0,352.0,0.0
18229.0,380.0,0.0
33129.0,199.0,0.0
14491.0,277.0,0.0
17239.0,243.0,0.0
5875.0,268.0,0.0
22237.0,166.0,0.0
21175.0,380.0,0.0
8583.0,335.0,0.0
19935.0,365.0,0.0
9862.0,124.0,0.0
5554.0,40.0,0.0
1395.0,108.0,0.0
12400.0,300.0,0.0
27117.0,282.0,0.0
31213.0,104.0,0.0
812.0,106.0,1.0
27856.0,288.0,0.0
25196.0,108.0,1.0
11026.0,124.0,0.0
6188.0,334.0,0.0
23967.0,62.0,1.0
31765.0,1.0,0.0
5278.0,242.0,1.0
18498.0,108.0,0.0
28286.0,308.0,1.0
12976.0,142.0,0.0
23341.0,265.0,0.0
23897.0,251.0,0.0
17027.0,149.0,1.0
6016.0,290.0,0.0
18353.0,318.0,0.0
29327.0,375.0,0.0
16580.0,149.0,0.0
5598.0,140.0,0.0
6735.0,59.0,0.0
13997.0,348.0,1.0
26213.0,255.0,1.0
31712.0,319.0,1.0
2848.0,174.0,0.0
5565.0,279.0,1.0
13565.0,329.0,0.0
9462.0,287.0,0.0
6215.0,317.0,1.0
28541.0,300.0,1.0
24326.0,242.0,0.0
18372.0,72.0,0.0
22609.0,280.0,1.0
17551.0,255.0,1.0
26415.0,319.0,0.0
34209.0,71.0,0.0
17278.0,324.0,0.0
29786.0,278.0,0.0
5175.0,39.0,0.0
14118.0,101.0,1.0
24615.0,149.0,1.0
11309.0,378.0,1.0
32919.0,181.0,0.0
18215.0,285.0,0.0
26893.0,132.0,0.0
17841.0,255.0,0.0
8813.0,166.0,0.0
18544.0,247.0,0.0
25741.0,265.0,1.0
30158.0,336.0,0.0
11027.0,131.0,1.0
14735.0,269.0,0.0
4189.0,166.0,0.0
6535.0,167.0,0.0
2107.0,242.0,0.0
32602.0,319.0,0.0
23416.0,166.0,0.0
1839.0,214.0,0.0
5607.0,123.0,0.0
16486.0,336.0,0.0
4284.0,65.0,0.0
10942.0,232.0,0.0
13554.0,328.0,1.0
3037.0,258.0,0.0
2007.0,216.0,1.0
21865.0,177.0,0.0
3047.0,248.0,0.0
21075.0,130.0,0.0
18064.0,286.0,0.0
34041.0,291.0,1.0
13997.0,20.0,1.0
198.0,292.0,0.0
16890.0,342.0,0.0
9752.0,277.0,0.0
30067.0,65.0,1.0
8417.0,106.0,1.0
17643.0,277.0,0.0
26766.0,64.0,1.0
8953.0,317.0,0.0
27120.0,277.0,0.0
28301.0,129.0,0.0
30777.0,336.0,0.0
22084.0,258.0,1.0
22279.0,142.0,0.0
1366.0,275.0,0.0
8034.0,206.0,0.0
492.0,348.0,1.0
17381.0,252.0,0.0
3729.0,9.0,0.0
34552.0,98.0,0.0
21042.0,60.0,1.0
3931.0,223.0,0.0
33160.0,88.0,0.0
14649.0,282.0,0.0
8693.0,218.0,1.0
8417.0,29.0,0.0
11534.0,386.0,1.0
926.0,39.0,0.0
20391.0,62.0,0.0
13250.0,285.0,0.0
30725.0,282.0,1.0
23897.0,57.0,1.0
27032.0,366.0,0.0
32437.0,277.0,0.0
3521.0,348.0,1.0
12469.0,92.0,0.0
22124.0,138.0,0.0
7349.0,294.0,1.0
34239.0,282.0,1.0
26882.0,287.0,0.0
19605.0,282.0,0.0
11816.0,247.0,1.0
14208.0,40.0,1.0
17470.0,302.0,0.0
6637.0,240.0,0.0
14644.0,336.0,0.0
32168.0,364.0,0.0
28181.0,243.0,0.0
313.0,300.0,0.0
2799.0,343.0,0.0
7711.0,142.0,0.0
17239.0,134.0,0.0
5524.0,180.0,1.0
6528.0,356.0,1.0
23680.0,206.0,0.0
1327.0,258.0,0.0
27007.0,357.0,1.0
14806.0,118.0,0.0
4905.0,300.0,0.0
9990.0,350.0,0.0
4885.0,1.0,0.0
31407.0,368.0,0.0
12000.0,368.0,0.0
21792.0,140.0,0.0
29003.0,317.0,1.0
9095.0,216.0,1.0
23276.0,311.0,0.0
4113.0,59.0,0.0
15063.0,19.0,1.0
15847.0,255.0,1.0
22623.0,140.0,0.0
13841.0,177.0,0.0
32217.0,167.0,1.0
20312.0,167.0,1.0
11572.0,280.0,0.0
33616.0,64.0,0.0
26393.0,67.0,1.0
9317.0,167.0,0.0
19346.0,282.0,1.0
33729.0,255.0,1.0
22568.0,274.0,1.0
29649.0,300.0,0.0
1996.0,73.0,1.0
21792.0,258.0,0.0
3454.0,140.0,0.0
6237.0,248.0,0.0
12922.0,303.0,1.0
20015.0,382.0,0.0
