0,1,2
28867.0,221.0,1.0
33327.0,155.0,1.0
21039.0,131.0,0.0
13292.0,129.0,0.0
6084.0,172.0,0.0
7705.0,1.0,1.0
5839.0,311.0,0.0
15025.0,328.0,0.0
8424.0,60.0,0.0
21034.0,280.0,0.0
31294.0,142.0,1.0
3943.0,40.0,0.0
29746.0,355.0,1.0
33082.0,277.0,0.0
24487.0,131.0,0.0
25850.0,162.0,0.0
12171.0,282.0,0.0
13694.0,268.0,0.0
5004.0,270.0,0.0
20104.0,282.0,1.0
5413.0,92.0,0.0
7446.0,233.0,1.0
34278.0,124.0,0.0
15638.0,341.0,0.0
8300.0,60.0,0.0
27487.0,100.0,0.0
32937.0,106.0,1.0
20280.0,92.0,0.0
20066.0,64.0,1.0
22623.0,322.0,0.0
19747.0,20.0,1.0
20788.0,174.0,1.0
833.0,332.0,0.0
8647.0,288.0,1.0
12916.0,216.0,1.0
16360.0,322.0,0.0
11312.0,176.0,0.0
7766.0,212.0,1.0
23671.0,348.0,1.0
24926.0,282.0,1.0
33303.0,319.0,0.0
4925.0,280.0,1.0
16563.0,325.0,0.0
1640.0,214.0,1.0
13744.0,88.0,1.0
24668.0,372.0,0.0
7044.0,259.0,0.0
25920.0,279.0,0.0
405.0,240.0,1.0
10942.0,322.0,0.0
20841.0,325.0,0.0
19089.0,60.0,0.0
29083.0,131.0,1.0
3454.0,277.0,1.0
3946.0,308.0,0.0
20357.0,361.0,0.0
27275.0,161.0,1.0
29414.0,79.0,0.0
24581.0,282.0,1.0
18585.0,199.0,0.0
17310.0,343.0,0.0
12087.0,131.0,0.0
9649.0,334.0,0.0
17650.0,221.0,0.0
28521.0,291.0,1.0
28010.0,233.0,1.0
59.0,167.0,0.0
2714.0,172.0,1.0
29165.0,142.0,0.0
22388.0,350.0,0.0
6685.0,101.0,0.0
16586.0,1.0,0.0
24808.0,334.0,0.0
30357.0,255.0,0.0
10350.0,280.0,0.0
21314.0,233.0,1.0
553.0,343.0,1.0
1313.0,169.0,0.0
4779.0,212.0,0.0
26137.0,165.0,0.0
10853.0,364.0,1.0
21144.0,233.0,0.0
22091.0,39.0,1.0
5139.0,20.0,0.0
6278.0,79.0,0.0
21247.0,15.0,0.0
7681.0,280.0,1.0
10858.0,280.0,0.0
2423.0,273.0,1.0
8082.0,343.0,0.0
25654.0,20.0,0.0
24753.0,319.0,1.0
924.0,378.0,0.0
3460.0,1.0,1.0
10495.0,56.0,0.0
23796.0,242.0,0.0
13460.0,310.0,0.0
13483.0,259.0,0.0
2931.0,280.0,0.0
3885.0,266.0,0.0
30968.0,131.0,0.0
10864.0,348.0,1.0
15305.0,164.0,1.0
21720.0,131.0,1.0
16598.0,303.0,1.0
2130.0,173.0,1.0
2853.0,242.0,0.0
16970.0,255.0,1.0
10303.0,268.0,0.0
15252.0,164.0,1.0
15741.0,40.0,0.0
1306.0,354.0,0.0
24022.0,29.0,0.0
34278.0,131.0,0.0
12825.0,308.0,1.0
22084.0,173.0,0.0
8823.0,311.0,0.0
685.0,140.0,0.0
331.0,324.0,0.0
16874.0,167.0,0.0
3561.0,40.0,1.0
17239.0,356.0,0.0
21286.0,12.0,1.0
29164.0,16.0,0.0
24878.0,343.0,0.0
4713.0,263.0,0.0
21720.0,64.0,0.0
2708.0,165.0,0.0
5831.0,212.0,0.0
9268.0,348.0,0.0
33423.0,1.0,0.0
32100.0,335.0,1.0
4394.0,243.0,0.0
983.0,167.0,0.0
27687.0,355.0,0.0
6268.0,324.0,0.0
20666.0,221.0,0.0
29588.0,348.0,1.0
27401.0,233.0,0.0
3931.0,22.0,1.0
28494.0,348.0,1.0
273.0,290.0,1.0
30811.0,350.0,0.0
18439.0,212.0,0.0
29649.0,242.0,0.0
13538.0,161.0,0.0
14862.0,39.0,0.0
23566.0,142.0,1.0
20102.0,255.0,1.0
794.0,357.0,0.0
12150.0,380.0,0.0
29590.0,348.0,0.0
3729.0,56.0,1.0
23997.0,212.0,0.0
9386.0,160.0,0.0
10120.0,71.0,0.0
27139.0,140.0,0.0
4564.0,1.0,1.0
4364.0,282.0,0.0
34458.0,282.0,1.0
6772.0,244.0,0.0
28976.0,162.0,0.0
15662.0,273.0,1.0
10404.0,106.0,1.0
30184.0,295.0,0.0
14937.0,378.0,0.0
17451.0,337.0,0.0
30970.0,318.0,1.0
13476.0,317.0,1.0
31866.0,115.0,0.0
3454.0,16.0,0.0
26236.0,258.0,0.0
28320.0,261.0,0.0
21252.0,288.0,0.0
26680.0,101.0,0.0
28082.0,194.0,1.0
1648.0,142.0,1.0
3047.0,290.0,0.0
23350.0,134.0,1.0
6542.0,142.0,1.0
31266.0,248.0,0.0
1536.0,324.0,0.0
22813.0,354.0,0.0
4138.0,65.0,1.0
2186.0,328.0,0.0
30235.0,258.0,0.0
16176.0,336.0,0.0
14646.0,365.0,0.0
30032.0,349.0,0.0
1349.0,172.0,0.0
15222.0,131.0,1.0
26137.0,149.0,0.0
21068.0,60.0,0.0
7828.0,108.0,0.0
8461.0,232.0,1.0
536.0,342.0,0.0
24914.0,348.0,0.0
19633.0,68.0,0.0
34267.0,273.0,0.0
8974.0,266.0,1.0
8063.0,250.0,0.0
475.0,329.0,0.0
20807.0,130.0,1.0
17273.0,142.0,1.0
24557.0,255.0,1.0
10601.0,278.0,0.0
28726.0,149.0,0.0
14406.0,36.0,1.0
28125.0,166.0,0.0
20924.0,333.0,0.0
4409.0,208.0,0.0
26246.0,269.0,0.0
6511.0,167.0,1.0
20636.0,158.0,0.0
29969.0,247.0,0.0
10322.0,368.0,0.0
19977.0,39.0,1.0
15166.0,69.0,1.0
31983.0,216.0,1.0
4925.0,303.0,0.0
28593.0,71.0,1.0
16645.0,300.0,1.0
14040.0,212.0,0.0
4197.0,350.0,0.0
31057.0,342.0,0.0
19397.0,280.0,0.0
28181.0,199.0,0.0
31016.0,342.0,1.0
3809.0,231.0,0.0
23468.0,64.0,1.0
21720.0,317.0,0.0
3729.0,106.0,0.0
2122.0,252.0,0.0
3353.0,332.0,0.0
290.0,271.0,0.0
23565.0,348.0,1.0
14815.0,157.0,0.0
3355.0,247.0,0.0
25380.0,22.0,0.0
8063.0,159.0,0.0
213.0,244.0,0.0
10259.0,277.0,0.0
1185.0,62.0,0.0
20078.0,359.0,1.0
8502.0,19.0,1.0
30454.0,300.0,0.0
34569.0,25.0,0.0
9395.0,359.0,0.0
7764.0,354.0,1.0
16844.0,369.0,0.0
12715.0,1.0,1.0
20015.0,83.0,0.0
10790.0,321.0,0.0
33911.0,172.0,0.0
1131.0,280.0,0.0
13075.0,277.0,1.0
11487.0,92.0,0.0
11983.0,334.0,0.0
18229.0,60.0,0.0
30393.0,300.0,1.0
290.0,235.0,0.0
32700.0,342.0,1.0
27760.0,56.0,0.0
26036.0,254.0,0.0
22650.0,91.0,1.0
27856.0,235.0,0.0
15925.0,138.0,0.0
9230.0,288.0,1.0
2265.0,255.0,0.0
32100.0,296.0,0.0
10777.0,19.0,1.0
7443.0,243.0,0.0
17142.0,140.0,1.0
20996.0,263.0,0.0
3809.0,277.0,0.0
32356.0,288.0,0.0
2747.0,112.0,0.0
14735.0,242.0,0.0
34569.0,274.0,0.0
28117.0,319.0,0.0
26748.0,1.0,1.0
11219.0,359.0,0.0
34173.0,1.0,1.0
3205.0,115.0,1.0
1414.0,98.0,1.0
17923.0,212.0,0.0
6961.0,1.0,1.0
9405.0,140.0,1.0
20456.0,172.0,0.0
18796.0,209.0,1.0
8823.0,91.0,1.0
6157.0,288.0,0.0
31712.0,60.0,0.0
3454.0,68.0,1.0
22124.0,14.0,0.0
16098.0,355.0,0.0
17633.0,385.0,0.0
8163.0,111.0,1.0
23853.0,172.0,1.0
26873.0,64.0,1.0
14033.0,212.0,0.0
24571.0,27.0,0.0
21575.0,40.0,0.0
15151.0,258.0,1.0
7999.0,199.0,0.0
32170.0,348.0,1.0
23354.0,348.0,1.0
23872.0,7.0,0.0
22814.0,238.0,0.0
28443.0,302.0,0.0
2037.0,39.0,0.0
8881.0,366.0,0.0
32266.0,255.0,1.0
30855.0,178.0,0.0
31306.0,88.0,0.0
11984.0,217.0,1.0
64.0,266.0,0.0
28227.0,67.0,0.0
1640.0,27.0,0.0
13112.0,319.0,1.0
6535.0,56.0,0.0
664.0,255.0,1.0
16360.0,325.0,0.0
13729.0,140.0,0.0
23853.0,375.0,0.0
11890.0,378.0,0.0
32329.0,323.0,0.0
31232.0,176.0,0.0
1678.0,68.0,1.0
8031.0,352.0,1.0
10322.0,92.0,0.0
26991.0,282.0,0.0
20494.0,331.0,0.0
13042.0,176.0,0.0
24564.0,255.0,1.0
1770.0,165.0,0.0
9751.0,157.0,0.0
28747.0,48.0,1.0
22939.0,269.0,1.0
15570.0,1.0,0.0
357.0,199.0,0.0
19410.0,337.0,1.0
33608.0,91.0,1.0
22745.0,7.0,0.0
7144.0,173.0,1.0
6394.0,275.0,1.0
10449.0,123.0,0.0
1413.0,142.0,1.0
27380.0,233.0,0.0
15044.0,174.0,0.0
3047.0,282.0,1.0
9268.0,352.0,0.0
963.0,321.0,0.0
30184.0,142.0,0.0
18184.0,359.0,0.0
6273.0,240.0,0.0
28467.0,308.0,1.0
28107.0,354.0,1.0
6188.0,325.0,0.0
2537.0,112.0,1.0
1210.0,258.0,0.0
31232.0,158.0,0.0
34278.0,179.0,0.0
31778.0,261.0,0.0
30002.0,233.0,0.0
5351.0,317.0,1.0
29369.0,97.0,0.0
3205.0,207.0,0.0
25889.0,282.0,1.0
907.0,348.0,1.0
24607.0,211.0,0.0
7989.0,221.0,0.0
6919.0,319.0,1.0
31774.0,19.0,0.0
20133.0,48.0,0.0
21457.0,248.0,0.0
33403.0,216.0,0.0
10601.0,261.0,1.0
9752.0,139.0,0.0
23703.0,279.0,0.0
2669.0,223.0,0.0
12820.0,386.0,1.0
30662.0,212.0,0.0
26321.0,123.0,1.0
29864.0,11.0,0.0
4779.0,365.0,0.0
20055.0,343.0,0.0
19982.0,269.0,0.0
12298.0,60.0,0.0
24154.0,159.0,1.0
1523.0,221.0,0.0
21247.0,135.0,0.0
31357.0,231.0,0.0
12006.0,157.0,0.0
29624.0,348.0,1.0
3931.0,99.0,1.0
30032.0,327.0,1.0
28212.0,222.0,0.0
9268.0,103.0,0.0
25564.0,27.0,1.0
14917.0,280.0,1.0
5895.0,223.0,0.0
34278.0,88.0,0.0
16818.0,386.0,0.0
30246.0,273.0,0.0
30077.0,123.0,0.0
8088.0,240.0,1.0
27836.0,294.0,0.0
33928.0,56.0,0.0
7579.0,227.0,0.0
22459.0,206.0,1.0
28708.0,282.0,0.0
32437.0,172.0,0.0
8040.0,261.0,0.0
9464.0,342.0,1.0
31980.0,39.0,0.0
2464.0,354.0,0.0
27410.0,67.0,0.0
25527.0,334.0,0.0
623.0,86.0,0.0
2168.0,282.0,0.0
7112.0,355.0,0.0
9263.0,360.0,0.0
9617.0,215.0,1.0
30851.0,288.0,0.0
24787.0,218.0,1.0
23872.0,139.0,0.0
33461.0,285.0,0.0
7239.0,255.0,1.0
19960.0,235.0,0.0
2931.0,16.0,0.0
18114.0,160.0,1.0
30749.0,364.0,1.0
20485.0,348.0,1.0
32100.0,292.0,0.0
23394.0,361.0,0.0
9417.0,316.0,1.0
26680.0,186.0,0.0
20175.0,348.0,0.0
32045.0,194.0,1.0
3931.0,131.0,1.0
17239.0,10.0,0.0
3313.0,290.0,1.0
7125.0,286.0,1.0
4515.0,145.0,1.0
3869.0,65.0,1.0
26439.0,7.0,0.0
9031.0,276.0,0.0
23853.0,3.0,0.0
16487.0,160.0,0.0
7358.0,282.0,1.0
28624.0,354.0,0.0
26945.0,334.0,0.0
14344.0,172.0,0.0
4301.0,106.0,0.0
19457.0,142.0,0.0
31184.0,7.0,0.0
17125.0,149.0,1.0
19511.0,153.0,0.0
19759.0,348.0,1.0
30811.0,13.0,0.0
12009.0,60.0,0.0
18251.0,142.0,1.0
10756.0,331.0,0.0
14934.0,40.0,0.0
290.0,285.0,0.0
23889.0,123.0,0.0
3355.0,154.0,0.0
16536.0,282.0,1.0
19884.0,221.0,1.0
10141.0,19.0,0.0
10991.0,255.0,0.0
28206.0,112.0,0.0
8082.0,278.0,0.0
9565.0,275.0,0.0
32919.0,386.0,0.0
7954.0,330.0,1.0
5312.0,277.0,0.0
31266.0,285.0,0.0
20066.0,252.0,1.0
20391.0,282.0,0.0
14673.0,273.0,0.0
18339.0,215.0,0.0
22185.0,108.0,0.0
10117.0,317.0,0.0
31235.0,348.0,1.0
17916.0,216.0,0.0
9264.0,93.0,0.0
22578.0,378.0,0.0
794.0,350.0,0.0
28953.0,295.0,1.0
12825.0,259.0,1.0
27698.0,93.0,1.0
1407.0,1.0,0.0
5625.0,286.0,0.0
26230.0,259.0,1.0
9230.0,258.0,0.0
31580.0,20.0,1.0
6355.0,40.0,0.0
23703.0,131.0,0.0
32305.0,310.0,0.0
2201.0,19.0,1.0
28131.0,331.0,0.0
11593.0,167.0,0.0
10067.0,48.0,1.0
21247.0,241.0,0.0
9605.0,1.0,1.0
21488.0,277.0,1.0
18948.0,364.0,1.0
20891.0,302.0,0.0
6947.0,233.0,1.0
9512.0,130.0,0.0
26415.0,157.0,0.0
16554.0,280.0,0.0
2797.0,332.0,0.0
30061.0,71.0,1.0
23703.0,310.0,0.0
1111.0,92.0,0.0
28181.0,357.0,0.0
8422.0,250.0,0.0
17798.0,118.0,0.0
16872.0,217.0,1.0
31124.0,243.0,0.0
7144.0,355.0,1.0
6462.0,265.0,0.0
26401.0,40.0,1.0
4409.0,173.0,0.0
29929.0,60.0,0.0
9670.0,92.0,0.0
29986.0,311.0,0.0
32228.0,199.0,0.0
2242.0,161.0,0.0
30280.0,332.0,1.0
17147.0,172.0,0.0
31873.0,352.0,0.0
12834.0,380.0,0.0
12936.0,324.0,0.0
23510.0,1.0,0.0
16563.0,271.0,0.0
19299.0,179.0,0.0
21751.0,67.0,0.0
15485.0,19.0,0.0
3697.0,233.0,1.0
6862.0,96.0,1.0
30148.0,355.0,0.0
27336.0,277.0,0.0
33518.0,321.0,0.0
23191.0,375.0,1.0
8107.0,247.0,0.0
5925.0,153.0,1.0
26153.0,27.0,1.0
757.0,12.0,1.0
19474.0,215.0,0.0
23897.0,238.0,0.0
21073.0,342.0,1.0
21694.0,13.0,1.0
15521.0,280.0,0.0
16022.0,92.0,0.0
27694.0,196.0,1.0
13620.0,241.0,0.0
4058.0,106.0,1.0
23824.0,142.0,0.0
11288.0,277.0,1.0
14569.0,364.0,0.0
14446.0,196.0,1.0
31544.0,278.0,0.0
17381.0,366.0,0.0
17346.0,335.0,0.0
24605.0,255.0,0.0
18435.0,194.0,0.0
17154.0,227.0,1.0
15449.0,322.0,1.0
16157.0,275.0,1.0
27612.0,208.0,0.0
17150.0,324.0,0.0
28646.0,153.0,0.0
6939.0,348.0,1.0
27428.0,67.0,0.0
20555.0,174.0,1.0
11219.0,138.0,0.0
18229.0,269.0,0.0
16566.0,159.0,1.0
14806.0,64.0,0.0
14088.0,39.0,0.0
20541.0,140.0,1.0
19518.0,260.0,0.0
6016.0,122.0,0.0
14571.0,29.0,0.0
16834.0,108.0,1.0
32279.0,40.0,0.0
26956.0,149.0,1.0
13544.0,73.0,1.0
29571.0,26.0,1.0
28320.0,295.0,0.0
5306.0,243.0,1.0
17757.0,40.0,0.0
6534.0,296.0,0.0
8264.0,112.0,0.0
28416.0,248.0,0.0
7239.0,49.0,0.0
21633.0,292.0,0.0
30322.0,212.0,1.0
17683.0,255.0,1.0
502.0,124.0,0.0
21916.0,329.0,0.0
15925.0,59.0,0.0
15034.0,130.0,0.0
5327.0,246.0,1.0
1820.0,273.0,1.0
19660.0,380.0,0.0
6350.0,348.0,1.0
62.0,149.0,0.0
32796.0,272.0,0.0
9093.0,352.0,0.0
21925.0,223.0,1.0
16360.0,258.0,0.0
783.0,64.0,0.0
14495.0,317.0,1.0
6665.0,108.0,0.0
4713.0,294.0,0.0
7047.0,13.0,0.0
28713.0,88.0,0.0
19552.0,283.0,0.0
33423.0,84.0,0.0
26896.0,155.0,0.0
12076.0,348.0,1.0
11278.0,348.0,1.0
34045.0,266.0,0.0
8842.0,104.0,0.0
502.0,335.0,0.0
19415.0,111.0,1.0
30184.0,279.0,0.0
1896.0,311.0,0.0
20655.0,25.0,0.0
31357.0,39.0,0.0
12949.0,258.0,0.0
857.0,361.0,0.0
3950.0,277.0,0.0
21694.0,36.0,1.0
23685.0,317.0,0.0
1185.0,247.0,0.0
4989.0,93.0,1.0
29164.0,286.0,0.0
30703.0,303.0,0.0
13744.0,221.0,0.0
10556.0,91.0,1.0
6764.0,142.0,1.0
28658.0,134.0,0.0
5535.0,233.0,1.0
22141.0,195.0,1.0
16360.0,317.0,0.0
32013.0,40.0,0.0
4979.0,106.0,1.0
2799.0,167.0,0.0
27007.0,280.0,1.0
17322.0,157.0,0.0
24875.0,13.0,0.0
33274.0,252.0,0.0
12271.0,165.0,0.0
34498.0,235.0,0.0
2908.0,16.0,0.0
5004.0,247.0,1.0
11003.0,235.0,0.0
3619.0,273.0,1.0
28901.0,308.0,0.0
17790.0,215.0,0.0
17855.0,56.0,1.0
4505.0,118.0,0.0
6528.0,368.0,0.0
31994.0,292.0,0.0
5720.0,273.0,0.0
24802.0,166.0,0.0
24297.0,357.0,0.0
31912.0,254.0,1.0
11984.0,211.0,0.0
23345.0,67.0,0.0
4260.0,248.0,0.0
16441.0,268.0,0.0
16580.0,174.0,1.0
8541.0,280.0,0.0
26036.0,60.0,0.0
1886.0,278.0,0.0
19419.0,62.0,0.0
32528.0,348.0,1.0
24639.0,378.0,1.0
79.0,106.0,1.0
3729.0,209.0,0.0
27202.0,104.0,0.0
6528.0,377.0,0.0
475.0,91.0,1.0
8182.0,269.0,0.0
19609.0,275.0,0.0
22732.0,108.0,0.0
34306.0,300.0,1.0
29038.0,241.0,0.0
587.0,1.0,1.0
33844.0,277.0,1.0
22237.0,221.0,0.0
20721.0,291.0,0.0
8435.0,218.0,0.0
21928.0,64.0,0.0
22354.0,323.0,1.0
27687.0,9.0,0.0
5610.0,217.0,0.0
11487.0,349.0,0.0
19497.0,108.0,0.0
16092.0,356.0,0.0
22964.0,380.0,0.0
28234.0,108.0,0.0
2475.0,263.0,0.0
28568.0,131.0,0.0
17967.0,1.0,1.0
23582.0,56.0,0.0
17662.0,279.0,1.0
3414.0,247.0,0.0
2585.0,40.0,0.0
105.0,252.0,0.0
33411.0,142.0,0.0
4989.0,233.0,0.0
7144.0,157.0,0.0
21492.0,48.0,1.0
19888.0,258.0,0.0
11110.0,274.0,0.0
1118.0,335.0,0.0
29611.0,165.0,0.0
31025.0,277.0,1.0
15325.0,255.0,1.0
9659.0,69.0,1.0
17489.0,287.0,0.0
8300.0,285.0,0.0
30683.0,165.0,0.0
19497.0,115.0,0.0
30618.0,92.0,0.0
9941.0,174.0,0.0
26104.0,348.0,0.0
25196.0,308.0,0.0
19953.0,71.0,0.0
16689.0,142.0,1.0
17662.0,319.0,0.0
3355.0,135.0,0.0
2804.0,103.0,1.0
8422.0,167.0,0.0
34095.0,93.0,1.0
11878.0,271.0,0.0
2931.0,300.0,1.0
11753.0,172.0,0.0
14305.0,101.0,0.0
19301.0,348.0,1.0
32919.0,259.0,0.0
3348.0,386.0,0.0
833.0,174.0,1.0
107.0,40.0,1.0
3348.0,342.0,0.0
16360.0,60.0,0.0
10642.0,223.0,0.0
461.0,93.0,0.0
19372.0,291.0,0.0
26321.0,369.0,0.0
24723.0,342.0,1.0
33258.0,369.0,0.0
28653.0,172.0,0.0
2269.0,216.0,0.0
23983.0,250.0,1.0
9035.0,285.0,0.0
4553.0,129.0,1.0
11597.0,231.0,1.0
15810.0,280.0,0.0
28234.0,15.0,0.0
24349.0,159.0,0.0
23019.0,334.0,0.0
667.0,124.0,0.0
3355.0,320.0,0.0
12198.0,288.0,0.0
14739.0,348.0,0.0
23152.0,142.0,1.0
22837.0,240.0,1.0
29551.0,178.0,0.0
12000.0,276.0,0.0
26321.0,9.0,0.0
4713.0,108.0,0.0
5610.0,282.0,0.0
8424.0,112.0,0.0
34086.0,317.0,1.0
20066.0,214.0,1.0
11475.0,290.0,0.0
1098.0,142.0,0.0
30968.0,290.0,1.0
33247.0,39.0,0.0
28181.0,233.0,0.0
30703.0,235.0,0.0
15979.0,322.0,0.0
33396.0,332.0,1.0
5109.0,271.0,1.0
6050.0,91.0,1.0
746.0,282.0,1.0
17015.0,158.0,0.0
9990.0,276.0,0.0
33687.0,172.0,1.0
3454.0,279.0,1.0
33129.0,308.0,0.0
8637.0,324.0,0.0
28933.0,48.0,1.0
18928.0,59.0,1.0
2939.0,16.0,0.0
31762.0,273.0,0.0
6534.0,112.0,0.0
18796.0,215.0,0.0
34278.0,342.0,0.0
8264.0,291.0,1.0
21658.0,282.0,0.0
27134.0,166.0,0.0
14763.0,161.0,0.0
17649.0,69.0,1.0
2935.0,118.0,0.0
24805.0,162.0,0.0
22253.0,174.0,1.0
3205.0,152.0,0.0
11312.0,155.0,0.0
7573.0,361.0,0.0
2112.0,295.0,0.0
24644.0,282.0,1.0
23410.0,40.0,1.0
15596.0,278.0,0.0
30670.0,91.0,1.0
2049.0,12.0,0.0
15611.0,258.0,0.0
31452.0,280.0,1.0
15754.0,162.0,0.0
28443.0,14.0,0.0
30755.0,348.0,0.0
27003.0,9.0,0.0
14806.0,242.0,0.0
19459.0,1.0,0.0
18480.0,344.0,1.0
23277.0,261.0,0.0
16844.0,22.0,0.0
7349.0,308.0,0.0
16163.0,159.0,1.0
3815.0,79.0,0.0
2501.0,378.0,0.0
8429.0,386.0,1.0
18788.0,27.0,0.0
11534.0,375.0,0.0
2347.0,159.0,0.0
33773.0,194.0,0.0
4702.0,279.0,0.0
11139.0,212.0,0.0
28976.0,7.0,0.0
21764.0,172.0,1.0
20655.0,71.0,1.0
2130.0,69.0,1.0
7565.0,140.0,0.0
757.0,108.0,0.0
33707.0,292.0,0.0
7775.0,264.0,0.0
1073.0,27.0,0.0
30333.0,215.0,0.0
685.0,319.0,1.0
25710.0,259.0,0.0
12469.0,275.0,0.0
23143.0,308.0,1.0
4394.0,325.0,0.0
4779.0,67.0,0.0
7359.0,122.0,0.0
9352.0,247.0,0.0
8509.0,380.0,0.0
8797.0,277.0,0.0
18305.0,216.0,1.0
22313.0,7.0,0.0
13369.0,13.0,1.0
25003.0,328.0,0.0
10488.0,282.0,0.0
22171.0,233.0,0.0
17843.0,348.0,1.0
25857.0,42.0,1.0
3037.0,265.0,0.0
22085.0,282.0,1.0
23119.0,255.0,0.0
23227.0,134.0,0.0
11224.0,69.0,1.0
30811.0,247.0,0.0
23775.0,288.0,0.0
6188.0,122.0,0.0
11115.0,25.0,0.0
29631.0,106.0,1.0
2778.0,101.0,0.0
27968.0,286.0,1.0
29746.0,273.0,0.0
22837.0,157.0,0.0
2112.0,4.0,0.0
18847.0,214.0,1.0
34375.0,273.0,1.0
33400.0,325.0,0.0
29283.0,233.0,1.0
24326.0,359.0,0.0
30107.0,61.0,1.0
1266.0,336.0,1.0
5181.0,275.0,0.0
23416.0,336.0,0.0
8776.0,364.0,1.0
5337.0,282.0,1.0
25958.0,149.0,1.0
8541.0,361.0,0.0
5923.0,20.0,0.0
30468.0,291.0,0.0
9395.0,221.0,1.0
13538.0,334.0,0.0
5294.0,199.0,0.0
723.0,354.0,0.0
12198.0,25.0,0.0
29243.0,65.0,1.0
64.0,235.0,0.0
25525.0,211.0,0.0
14465.0,179.0,0.0
3885.0,365.0,0.0
13620.0,9.0,0.0
7573.0,243.0,0.0
12173.0,354.0,0.0
17069.0,306.0,1.0
8524.0,1.0,1.0
14862.0,174.0,1.0
8264.0,318.0,1.0
28366.0,149.0,0.0
1899.0,1.0,1.0
7840.0,355.0,0.0
13734.0,305.0,0.0
2622.0,1.0,1.0
9055.0,139.0,0.0
17181.0,208.0,0.0
27350.0,323.0,0.0
11003.0,135.0,0.0
1393.0,348.0,1.0
19419.0,14.0,1.0
7887.0,26.0,1.0
6772.0,317.0,0.0
8940.0,124.0,1.0
32242.0,56.0,1.0
4060.0,71.0,0.0
16756.0,1.0,1.0
23345.0,93.0,0.0
34498.0,104.0,0.0
11983.0,211.0,0.0
14033.0,149.0,0.0
25153.0,288.0,0.0
18251.0,19.0,0.0
